0	0.00E+00
1.55E-04	1.61E-09
3.10E-04	6.43E-09
4.65E-04	1.45E-08
6.20E-04	2.57E-08
7.75E-04	4.02E-08
9.30E-04	5.79E-08
1.09E-03	7.88E-08
1.24E-03	1.03E-07
1.40E-03	1.30E-07
1.55E-03	1.61E-07
1.71E-03	1.95E-07
1.86E-03	2.32E-07
2.00E-03	2.68E-07
2.31E-03	3.51E-07
1.49E-02	3.72E-06
0.520779215494792	1.39E-04
10.5207792154948	2.82E-03
20	5.35E-03
30	8.03E-03
40	1.07E-02
50	1.34E-02
60	1.61E-02
70	1.87E-02
71.9983333333333	1.93E-02
72.0016666666667	1.93E-02
74.6927489556207	2.00E-02
80.074913482666	2.14E-02
90.074913482666	2.41E-02
100.074913482666	2.68E-02
110.074913482666	2.95E-02
120.074913482666	3.21E-02
130.074913482666	3.48E-02
140.074913482666	3.75E-02
150.074913482666	4.02E-02
160.074913482666	4.28E-02
170.074913482666	4.55E-02
180.074913482666	4.82E-02
181.918333333333	4.87E-02
181.919851277669	4.87E-02
181.921369154188	4.87E-02
181.921666666667	4.87E-02
181.924702487522	4.87E-02
181.961785685221	4.87E-02
183.045189064874	4.94E-02
193.045189064874	5.61E-02
203.045189064874	6.28E-02
213.045189064874	6.95E-02
223.045189064874	7.62E-02
231.835833333333	8.21E-02
231.837199435764	8.21E-02
231.838565606011	8.21E-02
231.839931708442	8.21E-02
231.841297810872	8.21E-02
231.842663913303	8.21E-02
231.84403008355	8.21E-02
231.844166666667	8.21E-02
231.846898939345	8.21E-02
231.868120863173	8.22E-02
235.189815504286	8.81E-02
245.189815504286	1.06E-01
255.189815504286	1.24E-01
265.189815504286	1.42E-01
275.189815504286	1.60E-01
285.189815504286	1.78E-01
295.189815504286	1.96E-01
305.189815504286	2.13E-01
315.189815504286	2.31E-01
325.189815504286	2.49E-01
326.876999986437	2.52E-01
326.879459025065	2.52E-01
326.881918063694	2.52E-01
326.883000013563	2.52E-01
326.88757663303	2.52E-01
326.896730007596	2.52E-01
327.534467976888	2.54E-01
333.533190917969	2.70E-01
343.533190917969	2.96E-01
353.533190917969	3.22E-01
363.533190917969	3.48E-01
373.533190917969	3.74E-01
383.533190917969	4.00E-01
393.533190917969	4.26E-01
403.533190917969	4.52E-01
413.533190917969	4.78E-01
423.533190917969	5.04E-01
433.533190917969	5.30E-01
443.533190917969	5.56E-01
453.533190917969	5.82E-01
463.533190917969	6.08E-01
473.533190917969	6.34E-01
483.533190917969	6.60E-01
490.071333329943	6.77E-01
490.072947836982	6.77E-01
490.074562344021	6.77E-01
490.076176851061	6.77E-01
490.0777913581	6.77E-01
490.079405865139	6.77E-01
490.081020363702	6.77E-01
490.082634870741	6.77E-01
490.084249377781	6.77E-01
490.08586388482	6.77E-01
490.087478391859	6.77E-01
490.088666670058	6.77E-01
490.091895675659	6.77E-01
490.105223651462	6.77E-01
493.5985482449	6.78E-01
503.5985482449	6.80E-01
513.5985482449	6.83E-01
516.948000013563	6.84E-01
516.95023546007	6.84E-01
516.952470906576	6.84E-01
516.954706420898	6.84E-01
516.956941867405	6.84E-01
516.959177313911	6.84E-01
516.961412828234	6.84E-01
516.96364827474	6.84E-01
516.965883789062	6.84E-01
516.968119235569	6.84E-01
516.970354682075	6.84E-01
516.971999986437	6.84E-01
