0	387.575378	1.74E+18	-0.945067339
20	393.819855	1.87E+18	-0.940017739
71.99833333	393.822266	1.87E+18	-0.940246335
72.00166667	393.876495	1.87E+18	-0.940840132
181.9183333	394.033203	1.87E+18	-0.942035361
181.9216667	515.615051	4.41E+18	-0.814215303
231.8358333	527.307129	4.65E+18	-0.799929619
231.8441667	875.361328	1.22E+19	-0.0357
326.877	882.066284	1.23E+19	-0.0198
326.883	1054.71509	1.68E+19	0.611866317
490.0713333	1101.72034	1.78E+19	0.584031589
490.0886667	449.155029	2.98E+18	-1.380562975
516.948	396.904877	1.87E+18	-1.428492107
516.972	1201.05188	2.24E+19	1.275283413
569.987	1254.18762	2.39E+19	1.61284548
570.0128333	1182.07166	2.19E+19	0.95332316
894.9583333	1223.09521	2.35E+19	0.355637716
894.9616667	1229.25977	2.35E+19	0.395704382
944.8783333	1210.38977	2.29E+19	0.239164934
944.8816667	1209.58142	2.29E+19	0.150928118
1020.946667	1240.12622	2.44E+19	0.436280753
1020.971833	1107.82056	2.02E+19	-0.738536101
1145.998333	1165.21362	2.17E+19	-0.4205822
1146.001667	1165.62732	2.17E+19	-0.477420057
1315.918333	1205.61536	2.44E+19	-0.173417084
1315.921667	1198.63281	2.44E+19	-0.273279407
1560.947167	1166.53442	2.35E+19	-0.606743131
1560.972667	1101.4563	2.16E+19	-1.119621776
1910.867333	1138.91919	2.31E+19	-0.910095358
1910.893333	1106.98425	2.27E+19	-1.111186363
2320.786667	1152.42444	2.43E+19	-0.914160652
2320.813333	1088.74158	2.26E+19	-1.380265297
2732.866667	1144.16638	2.43E+19	-3.163412357
2732.88	359.309723	1.72E+18	-4.33768411
2732.883333	542.827026	5.72E+18	-3.997976849
2828.8775	558.975098	6.15E+18	-3.921296325
2828.8825	401.129547	2.37E+18	-4.13624728
2963.758333	365.528503	1.54E+18	-4.173215534
2963.761667	365.515442	1.54E+18	-4.162636633
3056.6375	365.51239	1.54E+18	-4.153307274
3056.6425	641.552612	5.31E+18	-2.99317622
3146.636667	693.795898	6.13E+18	-2.719670721
3146.6465	910.332886	1.11E+19	-1.928284865
3292.556667	939.844116	1.19E+19	-1.662097268
3292.563333	1070.71252	1.64E+19	-0.867504588
3344.631	1115.30457	1.79E+19	-2.211314522
3344.649	517.931213	3.02E+18	-2.741810955
3384.711167	422.799866	1.54E+18	-2.866775243
3384.728833	1047.8678	1.62E+19	-0.929868581
3460.798333	1107.19885	1.76E+19	-0.804412151
3460.801667	1107.28894	1.76E+19	-1.290683084
3531.831333	1060.74426	1.58E+19	-0.917636865
3531.849833	1054.01013	1.67E+19	-0.57366248
3561.837333	1111.9082	1.79E+19	-5.212375375
3561.842667	1111.9375	1.79E+19	-5.330015503
3741.838333	1261.52039	2.27E+19	-20.73121937
3741.841667	1261.50769	2.27E+19	-21.08326137
3933.828167	1222.67786	2.15E+19	-17.5101597
3933.853167	1218.67725	2.23E+19	-22.76000973
4058.878333	1300.3645	2.39E+19	-29.58992196
4058.881667	1300.44897	2.39E+19	-29.55858091
4218.958333	1280.43542	2.33E+19	-27.35191164
4218.961667	1280.26367	2.33E+19	-27.32045218
4259.038333	1300.43774	2.39E+19	-29.31377206
4259.041667	1300.50867	2.39E+19	-29.267482
4299.118333	1300.4386	2.39E+19	-29.25314363
4299.121667	1300.55957	2.39E+19	-29.20183148
4329.118333	1341.54065	2.51E+19	-33.32755893
4329.121667	1341.66504	2.51E+19	-33.11470594
4379.038333	1260.53308	2.27E+19	-24.5683795
4379.041667	1260.64697	2.27E+19	-24.60861509
4405.908	1230.86597	2.18E+19	-21.58565237
4405.932	1154.74512	2.03E+19	-17.66518815
4475.998333	1230.32703	2.18E+19	-24.03197173
4476.001667	1230.44836	2.18E+19	-24.00859584
