Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4272752	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	277777.8	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	1.311587e+24	0	0	1.972108e+13	4829.484	29255.41	74.39374	41.14065	2822.681	2781.541	0.4272752	1.424867e-08	4.735623e-16	2.043135e-24	0.009436405	0.5	1.119245e-05	1	0.08198349	9.414652e+26	2.230976e+28	0	277777.8	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087528e+24	5.953023e+23	4.922262e+23	4.815427e+22	0	1.419603e+23	1.359411e+23	7.441278e+22	6.152828e+22	6.019284e+21	0	0	1.326128e+24	0	0	1.944274e+13	10030.73	89322.3	50.60744	31.68125	2421.301	2389.62	0.4272752	1.911254e-08	7.286379e-16	4.930935e-24	0.01426632	0.5	2.66308e-05	1	0.163967	9.414652e+26	2.230976e+28	0	277777.8	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624537e+24	8.848152e+23	7.397215e+23	7.898743e+22	0	2.129405e+23	2.030671e+23	1.106019e+23	9.246519e+22	9.873429e+21	0	0	1.326289e+24	1.597489e-10	2.264856e-05	1.915832e+13	16697.66	176849.6	42.54939	26.50482	2170.706	2144.201	0.4272752	2.350284e-08	1.057199e-15	9.169274e-24	0.02036115	0.5	4.879664e-05	1	0.2459505	9.414652e+26	2.230976e+28	0	277777.8	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.159122e+24	1.030838e+24	1.128284e+24	1.122432e+23	0	2.839207e+23	2.698903e+23	1.288547e+23	1.410355e+23	1.40304e+22	0	0	9.888896e+23	2.017914e-10	3.403644e-05	1.888376e+13	24072.8	285228.2	38.03434	23.42372	2007.471	1984.048	0.4272752	2.722525e-08	1.394354e-15	1.425246e-23	0.02643333	0.5	7.476109e-05	1	0.327934	9.414652e+26	2.230976e+28	0	277777.8	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.686039e+24	1.454741e+24	1.231299e+24	1.531675e+23	0	3.549009e+23	3.357549e+23	1.818426e+23	1.539123e+23	1.914594e+22	0	0	9.188356e+23	2.380433e-10	5.191519e-05	1.85989e+13	33352.97	419359.4	35.84181	21.16164	1878.984	1857.823	0.4272752	3.080755e-08	1.774237e-15	2.065121e-23	0.03311264	0.5	0.0001066916	1	0.4099175	9.414652e+26	2.230976e+28	0	277777.8	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.208335e+24	1.776191e+24	1.432144e+24	1.987129e+23	0	4.25881e+23	4.010419e+23	2.220239e+23	1.79018e+23	2.483912e+22	0	0	8.656897e+23	2.499939e-10	5.665513e-05	1.831068e+13	43951.8	578222.5	34.25496	19.48129	1777.944	1758.462	0.4272752	3.414496e-08	2.170846e-15	2.811601e-23	0.03986974	0.5	0.0001430065	1	0.491901	9.414652e+26	2.230976e+28	0	277777.8	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.726217e+24	2.11107e+24	1.615147e+24	2.486725e+23	0	4.968612e+23	4.657772e+23	2.638837e+23	2.018934e+23	3.108406e+22	0	0	8.489547e+23	2.646244e-10	6.589654e-05	1.802098e+13	55886.16	761359.4	33.07931	18.16508	1694.879	1676.714	0.4272752	3.731098e-08	2.585634e-15	3.668461e-23	0.04672082	0.5	0.0001836368	1	0.5738844	9.414652e+26	2.230976e+28	0	277777.8	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.240564e+24	2.414419e+24	1.826144e+24	3.021673e+23	0	5.678414e+23	5.300705e+23	3.018024e+23	2.28268e+23	3.777091e+22	0	0	8.294447e+23	2.775901e-10	7.431696e-05	1.773231e+13	69014	967822.5	32.13538	17.10594	1625.178	1608.072	0.4272752	4.031933e-08	3.014271e-15	4.629284e-23	0.05357829	0.5	0.0002280219	1	0.6558679	9.414652e+26	2.230976e+28	0	277777.8	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.751462e+24	2.724738e+24	2.026725e+24	3.5911e+23	0	6.388216e+23	5.939328e+23	3.405922e+23	2.533406e+23	4.488875e+22	0	0	8.126759e+23	2.911622e-10	8.402547e-05	1.74455e+13	83367.95	1197200	31.38154	16.22997	1565.36	1549.13	0.4272752	4.320013e-08	3.456329e-15	5.694152e-23	0.06042818	0.5	0.000275937	1	0.7378514	9.414652e+26	2.230976e+28	0	277777.8	
