Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	1.863375e+15	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	2.329219e+14	3.281507e-09	1.311587e+24	0	0	1.972227e+13	4829.194	30653.98	1.424514e-08	4.732413e-16	2.041616e-24	0.009430133	0.5	1.118481e-05	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087464e+24	5.982692e+23	4.89195e+23	4.821856e+22	5.411881e+15	1.419603e+23	1.35933e+23	7.478365e+22	6.114937e+22	6.02732e+21	6.764851e+14	4.76531e-09	1.326128e+24	0	0	1.944242e+13	10044.28	93338.5	1.92803e-08	7.412085e-16	5.061923e-24	0.01451256	0.5	2.733779e-05	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624456e+24	8.862912e+23	7.381643e+23	7.906858e+22	1.315827e+16	2.129405e+23	2.030569e+23	1.107864e+23	9.227054e+22	9.883573e+21	1.644784e+15	7.724149e-09	1.326289e+24	1.594203e-10	2.250908e-05	1.916009e+13	16713.27	183830.9	2.371919e-08	1.076113e-15	9.424829e-24	0.02072577	0.5	5.016127e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.15867e+24	1.032343e+24	1.126327e+24	1.126955e+23	2.777841e+16	2.839207e+23	2.698337e+23	1.290429e+23	1.407909e+23	1.408694e+22	3.472302e+15	1.222983e-08	9.894456e+23	2.016119e-10	3.396479e-05	1.888835e+13	24163.94	295888.2	2.749479e-08	1.421866e-15	1.467997e-23	0.02695995	0.5	7.702232e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.685479e+24	1.454595e+24	1.230885e+24	1.537276e+23	5.794087e+16	3.549009e+23	3.356849e+23	1.818243e+23	1.538606e+23	1.921595e+22	7.242608e+15	2.040741e-08	9.191123e+23	2.378817e-10	5.182511e-05	1.861027e+13	33454.47	433771	3.109034e-08	1.806544e-15	2.122514e-23	0.03373247	0.5	0.0001097237	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.20772e+24	1.776503e+24	1.431217e+24	1.993277e+23	1.156051e+17	4.25881e+23	4.009651e+23	2.220629e+23	1.789022e+23	2.491596e+22	1.445064e+16	3.393116e-08	8.659162e+23	2.499441e-10	5.663608e-05	1.83318e+13	44036.98	596386.8	3.44367e-08	2.207688e-15	2.884286e-23	0.04058782	0.5	0.0001468727	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.725556e+24	2.111227e+24	1.614329e+24	2.49333e+23	2.228016e+17	4.968612e+23	4.656946e+23	2.639034e+23	2.017911e+23	3.116662e+22	2.78502e+16	5.605226e-08	8.490235e+23	2.645601e-10	6.585389e-05	1.805452e+13	55930.52	783261.9	3.76058e-08	2.626275e-15	3.756111e-23	0.04753664	0.5	0.0001883743	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.239859e+24	2.414811e+24	1.825048e+24	3.028715e+23	4.150253e+17	5.678414e+23	5.299824e+23	3.018513e+23	2.281311e+23	3.785893e+22	5.187816e+16	9.13603e-08	8.295288e+23	2.775338e-10	7.427932e-05	1.778058e+13	68987.02	993422.7	4.061388e-08	3.058128e-15	4.731485e-23	0.05449764	0.5	0.0002336904	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.750721e+24	2.725017e+24	2.025704e+24	3.598509e+23	7.513981e+17	6.388216e+23	5.938401e+23	3.406271e+23	2.53213e+23	4.498137e+22	9.392476e+16	1.470282e-07	8.127475e+23	2.910954e-10	8.397504e-05	1.751067e+13	83229.06	1226412	4.349136e-08	3.502768e-15	5.81009e-23	0.06145935	0.5	0.0002826071	1	0.7378514	9.414652e+26	2.230976e+28	
