Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	5.427363e+23	0	0	1.539901e+15	0	0	0	2.971498e+11	5182.237	1.993061e+13	4879.406	11757.88	1.077904e-08	2.141992e-16	8.845326e-25	0.00426912	0.5	5.109935e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.435568e+24	7.634922e+22	1.359218e+24	3.789782e+22	0	1.841832e+23	1.794459e+23	9.543653e+21	1.699023e+23	4.737228e+21	0	0	5.446555e+23	0	0	6.817054e+15	0	0	0	6.598739e+11	10330.84	1.987178e+13	7401.999	24762.99	1.320191e-08	3.213153e-16	1.625116e-24	0.006385108	0.5	9.360566e-06	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.160097e+24	4.245181e+22	2.117645e+24	5.010095e+22	0	2.762748e+23	2.700121e+23	5.306476e+21	2.647057e+23	6.262619e+21	0	0	5.446623e+23	5.030018e-13	6.292785e-05	1.625393e+16	9.74089e-08	6.292785e-05	2.903518e-13	1.052306e+12	15446.04	1.981737e+13	9812.318	38825.58	1.503345e-08	4.166538e-16	2.399663e-24	0.008256982	0.5	1.378406e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.836657e+24	2.660679e+24	1.759783e+23	1.102738e+23	0	3.683663e+23	3.545821e+23	3.325848e+23	2.199729e+22	1.378422e+22	0	0	5.446623e+23	5.423448e-13	9.879547e-05	3.008103e+16	9.221153e-08	9.879547e-05	3.639505e-13	1.465367e+12	20528.03	1.962337e+13	21810.74	105443.6	2.053613e-08	7.774905e-16	6.116878e-24	0.01525698	0.5	3.479239e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.511066e+24	3.301344e+24	2.097223e+23	1.725969e+23	0	4.604579e+23	4.388833e+23	4.12668e+23	2.621529e+22	2.157461e+22	0	0	5.446623e+23	1.632836e-13	1.045125e-05	4.845517e+16	3.720317e-08	1.045125e-05	9.932156e-15	1.89448e+12	25577.05	1.93818e+13	34562.92	212935.1	2.53959e-08	1.189009e-15	1.156817e-23	0.02304513	0.5	6.498898e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.18226e+24	3.932868e+24	2.493925e+23	2.381359e+23	0	5.525495e+23	5.227825e+23	4.916085e+23	3.117407e+22	2.976698e+22	0	0	5.446623e+23	1.633395e-13	1.334765e-05	7.149135e+16	3.545582e-08	1.334765e-05	9.942365e-15	2.336832e+12	30593.3	1.911705e+13	48347.67	358073.7	2.977557e-08	1.634473e-15	1.864464e-23	0.03124631	0.5	0.0001033132	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.849783e+24	4.560565e+24	2.892183e+23	3.073455e+23	0	6.446411e+23	6.062229e+23	5.700706e+23	3.615229e+22	3.841819e+22	0	0	5.446623e+23	1.651836e-13	1.690345e-05	9.927778e+16	3.438309e-08	1.690345e-05	1.028293e-14	2.790508e+12	35577	1.883696e+13	63326.82	541163.2	3.384113e-08	2.111288e-15	2.737211e-23	0.03977024	0.5	0.0001494514	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.513512e+24	5.18469e+24	3.288216e+23	3.803492e+23	0	7.367327e+23	6.89189e+23	6.480863e+23	4.11027e+22	4.754365e+22	0	0	5.446623e+23	1.666377e-13	2.088994e-05	1.318835e+17	3.356496e-08	2.088994e-05	1.055689e-14	3.254109e+12	40528.35	1.854444e+13	79605.02	764520.9	3.77033e-08	2.620695e-15	3.785401e-23	0.04859932	0.5	0.0002034729	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.173472e+24	5.805272e+24	3.682001e+23	4.57122e+23	0	8.288243e+23	7.71684e+23	7.25659e+23	4.602501e+22	5.714026e+22	0	0	5.446623e+23	1.677414e-13	2.532566e-05	1.69363e+17	3.292693e-08	2.532566e-05	1.076804e-14	3.726564e+12	45447.57	1.824109e+13	97264.21	1031451	4.143204e-08	3.164684e-15	5.023227e-23	0.05772728	0.5	0.0002655916	1	0.9375612	7.209709e+26	2.301694e+28	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.829751e+24	6.422392e+24	4.073588e+23	5.375756e+23	0	9.209158e+23	8.537189e+23	8.02799e+23	5.091985e+22	6.719695e+22	0	0	5.446623e+23	1.685963e-13	3.024607e-05	2.117598e+17	3.242741e-08	3.024607e-05	1.093353e-14	4.207029e+12	50334.87	1.792819e+13	116379	1345799	4.507237e-08	3.74523e-15	6.467032e-23	0.0671452	0.5	0.0003360643	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.482462e+24	7.036158e+24	4.463045e+23	6.215973e+23	0	1.013007e+24	9.353078e+23	8.795197e+23	5.578806e+22	7.769967e+22	0	0	5.446623e+23	1.692691e-13	3.568683e-05	2.591082e+17	3.203657e-08	3.568683e-05	1.106494e-14	4.694815e+12	55190.45	1.760696e+13	137023.9	1711806	4.86546e-08	4.36421e-15	8.134778e-23	0.07684047	0.5	0.0004151557	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.131724e+24	7.646679e+24	4.850443e+23	7.090684e+23	0	1.105099e+24	1.016465e+24	9.558349e+23	6.063053e+22	8.863355e+22	0	0	5.446623e+23	1.698045e-13	4.168373e-05	3.114354e+17	3.173243e-08	4.168373e-05	1.117027e-14	5.189351e+12	60014.51	1.727856e+13	159276.7	2134087	5.220029e-08	5.023468e-15	1.004599e-22	0.0867983	0.5	0.0005031311	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.777653e+24	8.254068e+24	5.235851e+23	7.998718e+23	0	1.197191e+24	1.097207e+24	1.031758e+24	6.544814e+22	9.998397e+22	0	0	5.446623e+23	1.702339e-13	4.827274e-05	3.687622e+17	3.149843e-08	4.827274e-05	1.125523e-14	5.690157e+12	64807.28	1.69441e+13	183220.3	2617657	5.572555e-08	5.724883e-15	1.222185e-22	0.09700297	0.5	0.0006002559	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.420362e+24	8.858428e+24	5.619336e+23	8.938958e+23	0	1.289282e+24	1.177545e+24	1.107303e+24	7.024171e+22	1.11737e+23	0	0	5.446623e+23	1.705799e-13	5.549012e-05	4.311043e+17	3.132191e-08	5.549012e-05	1.132398e-14	6.196819e+12	69568.93	1.660461e+13	208943.9	3167961	5.924302e-08	6.470416e-15	1.468539e-22	0.1074387	0.5	0.0007067977	1	1.458428	7.209709e+26	2.301694e+28	
