Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	1.993709e+13	4877.821	10529.72	1.057045e-08	2.059894e-16	8.341698e-25	0.004106828	0.5	4.820555e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.418244e+24	1.035582e+24	3.826624e+23	5.522124e+22	0	1.841832e+23	1.772805e+23	1.294477e+23	4.78328e+22	6.902655e+21	0	0	1.326194e+24	0	0	1.985557e+13	10794.32	30022.23	1.442706e-08	3.837194e-16	2.12084e-24	0.007618967	0.5	1.220594e-05	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117653e+24	1.540326e+24	5.773271e+23	9.25452e+22	0	2.762748e+23	2.647066e+23	1.925407e+23	7.216588e+22	1.156815e+22	0	0	1.32629e+24	1.468886e-10	1.760725e-05	1.976552e+13	18172.61	57098.57	1.758194e-08	5.698902e-16	3.83861e-24	0.01126418	0.5	2.199192e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812899e+24	1.894812e+24	9.180869e+23	1.340318e+23	0	3.683663e+23	3.516124e+23	2.368515e+23	1.147609e+23	1.675397e+22	0	0	1.010391e+24	1.844619e-10	2.656426e-05	1.96726e+13	26443.43	90097.15	2.025885e-08	7.566364e-16	5.872432e-24	0.014885	0.5	3.34858e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500672e+24	2.53064e+24	9.700318e+23	1.829911e+23	0	4.604579e+23	4.37584e+23	3.163301e+23	1.21254e+23	2.287388e+22	0	0	9.45757e+23	2.201053e-10	4.224347e-05	1.957538e+13	36282.01	129629.3	2.273823e-08	9.531714e-16	8.303166e-24	0.01865869	0.5	4.711235e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183303e+24	3.056817e+24	1.126486e+24	2.370933e+23	0	5.525495e+23	5.229128e+23	3.821021e+23	1.408107e+23	2.963666e+22	0	0	8.912478e+23	2.286607e-10	4.463359e-05	1.947534e+13	47250.45	175251.4	2.503084e-08	1.155071e-15	1.107644e-23	0.0224954	0.5	6.25268e-05	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861003e+24	3.602502e+24	1.258501e+24	2.96126e+23	0	6.446411e+23	6.076253e+23	4.503128e+23	1.573126e+23	3.701575e+22	0	0	8.786393e+23	2.414909e-10	5.183243e-05	1.937318e+13	59326.3	226741	2.717988e-08	1.361924e-15	1.418131e-23	0.02638479	0.5	7.963393e-05	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534597e+24	4.108337e+24	1.42626e+24	3.592642e+23	0	7.367327e+23	6.918246e+23	5.135421e+23	1.782826e+23	4.490802e+22	0	0	8.60603e+23	2.523167e-10	5.790676e-05	1.92696e+13	72362.37	283804.9	2.92052e-08	1.572455e-15	1.75936e-23	0.03030059	0.5	9.826713e-05	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204227e+24	4.622308e+24	1.581919e+24	4.263671e+23	0	8.288243e+23	7.755284e+23	5.777885e+23	1.977398e+23	5.329589e+22	0	0	8.457705e+23	2.645927e-10	6.562581e-05	1.916499e+13	86346.88	346271.8	3.112945e-08	1.78649e-15	2.130532e-23	0.03423807	0.5	0.0001183526	1	0.9375612	7.209709e+26	2.301694e+28	
