Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	5.435064e+23	0	0	4.777352e+15	0	0	0	5.440884e+11	8780.471	1.979207e+13	14355.17	53987.07	1.687768e-08	5.251496e-16	3.395563e-24	0.0103938	0.5	1.619403e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.37735e+24	3.894066e+22	2.33841e+24	8.126704e+22	0	3.073272e+23	2.971688e+23	4.867583e+21	2.923012e+23	1.015838e+22	0	0	5.446599e+23	0	0	2.110089e+16	0	0	0	1.208245e+12	17464.08	1.963928e+13	19319.21	107161.7	2.038298e-08	7.65937e-16	5.981041e-24	0.01504245	0.5	2.830442e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.586904e+24	2.040755e+22	3.566496e+24	1.010226e+23	0	4.609908e+23	4.483629e+23	2.550944e+21	4.45812e+23	1.262782e+22	0	0	5.446623e+23	5.730104e-13	0.0001084052	5.019656e+16	8.01855e-08	0.0001084052	4.292433e-13	1.926797e+12	26051.9	1.951209e+13	24172.15	159167.7	2.292507e-08	9.689002e-16	8.509534e-24	0.01890527	0.5	4.000935e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.656283e+24	4.120987e+24	5.352961e+23	2.609515e+23	0	6.146544e+23	5.820354e+23	5.151234e+23	6.691201e+22	3.261894e+22	0	0	5.446623e+23	6.115724e-13	0.0001669209	9.268792e+16	7.54744e-08	0.0001669209	5.218667e-13	2.683123e+12	34544.98	1.890114e+13	64457.34	518406.1	3.349251e-08	2.068012e-15	2.653487e-23	0.03908779	0.5	0.0001208528	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.729265e+24	5.07776e+24	6.515052e+23	4.172781e+23	0	7.683179e+23	7.161582e+23	6.3472e+23	8.143815e+22	5.215976e+22	0	0	5.446623e+23	2.393037e-13	2.964702e-05	1.489667e+17	3.621883e-08	2.964702e-05	3.12654e-14	3.468837e+12	42944.36	1.813531e+13	107424	1175528	4.320618e-08	3.441514e-15	5.696544e-23	0.06241291	0.5	0.0002489363	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.797055e+24	6.025304e+24	7.71751e+23	5.787969e+23	0	9.219815e+23	8.496319e+23	7.53163e+23	9.646888e+22	7.234961e+22	0	0	5.446623e+23	2.415031e-13	3.801807e-05	2.192924e+17	3.45907e-08	3.801807e-05	3.213544e-14	4.278796e+12	51251.09	1.731175e+13	156093.9	2155725	5.230775e-08	5.044172e-15	1.010816e-22	0.08732344	0.5	0.0004216624	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.856824e+24	6.964701e+24	8.921226e+23	7.483373e+23	0	1.075645e+24	9.82103e+23	8.705876e+23	1.115153e+23	9.354216e+22	0	0	5.446623e+23	2.436928e-13	4.749869e-05	3.038407e+17	3.341815e-08	4.749869e-05	3.301749e-14	5.109487e+12	59466.19	1.6464e+13	212208.5	3510191	6.110258e-08	6.882987e-15	1.611212e-22	0.1133215	0.5	0.0006392045	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	8.907757e+24	7.896262e+24	1.011495e+24	9.267129e+23	0	1.229309e+24	1.11347e+24	9.870327e+23	1.264369e+23	1.158391e+23	0	0	5.446623e+23	2.453808e-13	5.800267e-05	4.027271e+17	3.251743e-08	5.800267e-05	3.370838e-14	5.958351e+12	67590.66	1.560441e+13	277267.2	5319847	6.983254e-08	8.990285e-15	2.405179e-22	0.1402881	0.5	0.000904371	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	9.949757e+24	8.819905e+24	1.129853e+24	1.114021e+24	0	1.382972e+24	1.24372e+24	1.102488e+24	1.412316e+23	1.392526e+23	0	0	5.446623e+23	2.466062e-13	6.956877e-05	5.160225e+17	3.180917e-08	6.956877e-05	3.421591e-14	6.823428e+12	75625.51	1.473976e+13	352860.9	7694935	7.86728e-08	1.141056e-14	3.439123e-22	0.168189	0.5	0.001221491	1	1.59736	9.414652e+26	2.230976e+28	
