Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.229537e+23	4.229537e+23	0	5.224628e+22	0	5.94e+22	5.286921e+22	5.286921e+22	0	6.530785e+21	0	0	1.308758e+24	0	0	1.973579e+13	4977.808	14769.57	1.414118e-08	4.589208e-16	1.997245e-24	0.009144422	0.5	2.327157e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.549004e+23	3.134478e+23	5.414526e+23	9.549959e+22	0	1.188e+23	1.068626e+23	3.918098e+22	6.768158e+22	1.193745e+22	0	0	1.326059e+24	0	0	1.94775e+13	9335.095	41412.44	1.745516e-08	6.191825e-16	3.756172e-24	0.01214577	0.5	4.266379e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.274694e+24	4.634839e+23	8.112103e+23	1.509058e+23	0	1.782e+23	1.593368e+23	5.793548e+22	1.014013e+23	1.886323e+22	0	0	1.326288e+24	1.649061e-10	2.491359e-05	1.916928e+13	15079.09	86162.83	2.116564e-08	8.834082e-16	6.696811e-24	0.01705951	0.5	7.42034e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.692143e+24	5.12304e+23	1.179839e+24	2.086568e+23	0	2.376e+23	2.115179e+23	6.4038e+22	1.474799e+23	2.608209e+22	0	0	9.807767e+23	2.086653e-10	3.732582e-05	1.88407e+13	21302.42	147995.4	2.444122e-08	1.152505e-15	1.031199e-23	0.0218609	0.5	0.0001116837	1	0.2687717	7.209709e+26	2.301694e+28	0	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.093038e+24	7.565341e+23	1.336503e+24	2.829624e+23	0	2.97e+23	2.616297e+23	9.456676e+22	1.670629e+23	3.53703e+22	0	0	9.08539e+23	2.425244e-10	5.428735e-05	1.845622e+13	29463.12	239709.7	2.806927e-08	1.509006e-15	1.561951e-23	0.02805876	0.5	0.0001653162	1	0.3359647	7.209709e+26	2.301694e+28	0	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.485103e+24	9.294424e+23	1.55566e+24	3.660971e+23	0	3.564e+23	3.106379e+23	1.161803e+23	1.944576e+23	4.576214e+22	0	0	8.594965e+23	2.575359e-10	6.149587e-05	1.803354e+13	38913.53	365119.1	3.167361e-08	1.907149e-15	2.244225e-23	0.03465489	0.5	0.0002320882	1	0.4031576	7.209709e+26	2.301694e+28	0	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.869002e+24	1.10469e+24	1.764312e+24	4.573977e+23	0	4.158e+23	3.586253e+23	1.380863e+23	2.20539e+23	5.717471e+22	0	0	8.388584e+23	2.731101e-10	7.157983e-05	1.757854e+13	49757.65	529961.4	3.531459e-08	2.357609e-15	3.110544e-23	0.04176162	0.5	0.0003135628	1	0.4703505	7.209709e+26	2.301694e+28	0	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.246402e+24	1.262446e+24	1.983956e+24	5.55198e+23	0	4.752e+23	4.058003e+23	1.578057e+23	2.479945e+23	6.939975e+22	0	0	8.184581e+23	2.871588e-10	8.118041e-05	1.709832e+13	61960.11	739457.6	3.897222e-08	2.858849e-15	4.180608e-23	0.04925467	0.5	0.0004099193	1	0.5375435	7.209709e+26	2.301694e+28	0	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.617501e+24	1.422179e+24	2.195322e+24	6.59299e+23	0	5.346e+23	4.521876e+23	1.777724e+23	2.744152e+23	8.241238e+22	0	0	8.006684e+23	3.008077e-10	9.128679e-05	1.659658e+13	75644.27	1000668	4.266962e-08	3.415998e-15	5.486939e-23	0.05712442	0.5	0.0005222207	1	0.6047364	7.209709e+26	2.301694e+28	0	
