Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4310494	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.229537e+23	4.229537e+23	0	5.224628e+22	0	5.94e+22	5.286921e+22	5.286921e+22	0	6.530785e+21	0	0	1.308758e+24	0	0	1.964749e+13	5067.119	39511.88	63.76711	33.72512	467.5158	433.7907	0.4310494	1.529512e-08	5.693036e-16	2.527157e-24	0.01134072	0.5	2.931427e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	590391.1	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.549004e+23	3.134478e+23	5.414526e+23	9.549959e+22	0	1.188e+23	1.068626e+23	3.918098e+22	6.768158e+22	1.193745e+22	0	0	1.326059e+24	0	0	1.928127e+13	9555.154	129522.2	36.68231	24.63348	387.3542	362.7208	0.4310494	2.094018e-08	8.90078e-16	6.485081e-24	0.01733555	0.5	7.29175e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	583150.6	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.274694e+24	4.634839e+23	8.112103e+23	1.509058e+23	0	1.782e+23	1.593368e+23	5.793548e+22	1.014013e+23	1.886323e+22	0	0	1.326288e+24	1.649061e-10	2.491359e-05	1.886236e+13	15570.85	282679.8	27.38931	19.35845	332.8298	313.4714	0.4310494	2.664623e-08	1.377797e-15	1.336231e-23	0.02622451	0.5	0.0001456892	1	0.2015788	7.209709e+26	2.301694e+28	0	578029.4	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.692143e+24	5.12304e+23	1.179839e+24	2.086568e+23	0	2.376e+23	2.115179e+23	6.4038e+22	1.474799e+23	2.608209e+22	0	0	9.807767e+23	2.086653e-10	3.732582e-05	1.843782e+13	22147.53	491906.8	22.38751	16.27523	297.5447	281.2695	0.4310494	3.169415e-08	1.904949e-15	2.248594e-23	0.0353764	0.5	0.0002383257	1	0.2687717	7.209709e+26	2.301694e+28	0	574844.2	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.093038e+24	7.565341e+23	1.336503e+24	2.829624e+23	0	2.97e+23	2.616297e+23	9.456676e+22	1.670629e+23	3.53703e+22	0	0	9.08539e+23	2.425244e-10	5.428735e-05	1.79697e+13	30891.2	780307.8	19.68485	14.02053	269.3895	255.369	0.4310494	3.679102e-08	2.54717e-15	3.51722e-23	0.04609419	0.5	0.0003624482	1	0.3359647	7.209709e+26	2.301694e+28	0	573463.1	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.485103e+24	9.294424e+23	1.55566e+24	3.660971e+23	0	3.564e+23	3.106379e+23	1.161803e+23	1.944576e+23	4.576214e+22	0	0	8.594965e+23	2.575359e-10	6.149587e-05	1.747964e+13	41087.59	1151019	17.74973	12.36535	247.2872	234.9219	0.4310494	4.171573e-08	3.256522e-15	5.127118e-23	0.05729471	0.5	0.0005139388	1	0.4031576	7.209709e+26	2.301694e+28	0	573463.1	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.869002e+24	1.10469e+24	1.764312e+24	4.573977e+23	0	4.158e+23	3.586253e+23	1.380863e+23	2.20539e+23	5.717471e+22	0	0	8.388584e+23	2.731101e-10	7.157983e-05	1.697724e+13	52853.5	1608256	16.34112	11.09173	229.2582	218.1665	0.4310494	4.65058e-08	4.032496e-15	7.103872e-23	0.06887372	0.5	0.0006916204	1	0.4703505	7.209709e+26	2.301694e+28	0	573463.1	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.246402e+24	1.262446e+24	1.983956e+24	5.55198e+23	0	4.752e+23	4.058003e+23	1.578057e+23	2.479945e+23	6.939975e+22	0	0	8.184581e+23	2.871588e-10	8.118041e-05	1.647129e+13	66125.23	2154149	15.26352	10.08363	214.2492	204.1656	0.4310494	5.115518e-08	4.866649e-15	9.454592e-23	0.08060407	0.5	0.0008930504	1	0.5375435	7.209709e+26	2.301694e+28	0	573463.1	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.617501e+24	1.422179e+24	2.195322e+24	6.59299e+23	0	5.346e+23	4.521876e+23	1.777724e+23	2.744152e+23	8.241238e+22	0	0	8.006684e+23	3.008077e-10	9.128679e-05	1.59663e+13	81007.5	2792316	14.42527	9.26303	201.4766	192.2136	0.4310494	5.568693e-08	5.756867e-15	1.219646e-22	0.09238584	0.5	0.001116718	1	0.6047364	7.209709e+26	2.301694e+28	0	573463.1	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.546523e+13	97590.38	3527160	13.75768	8.579859	190.4162	181.8364	0.4310494	6.0121e-08	6.701626e-15	1.534802e-22	0.1041346	0.5	0.001361176	1	0.6719293	7.209709e+26	2.301694e+28	0	573463.1	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.497004e+13	115986.1	4363956	13.21566	8.000172	180.6956	172.6954	0.4310494	6.447733e-08	7.700812e-15	1.893193e-22	0.1157941	0.5	0.001625262	1	0.7391223	7.209709e+26	2.301694e+28	0	573463.1	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.448215e+13	136307.1	5308596	12.76739	7.500509	172.0483	164.5478	0.4310494	6.877263e-08	8.75483e-15	2.297316e-22	0.1273199	0.5	0.001907917	1	0.8063152	7.209709e+26	2.301694e+28	0	573463.1	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.400269e+13	158676.8	6367530	12.39098	7.064117	164.2777	157.2136	0.4310494	7.302111e-08	9.864537e-15	2.749915e-22	0.1386781	0.5	0.002208189	1	0.8735081	7.209709e+26	2.301694e+28	0	573463.1	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.26302e+24	9.068807e+20	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.578776e+23	1.133601e+20	0.0001363156	7.324404e+23	3.551955e-10	0.0001374875	1.353255e+13	183095.5	7547663	12.06225	6.678749	157.2362	150.5575	0.4310494	7.723448e-08	1.103101e-14	3.253925e-22	0.1498414	0.5	0.002525183	1	0.9407011	7.209709e+26	2.301694e+28	0.0006499767	573463.1	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.390548e+24	9.478023e+21	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.738184e+23	1.184753e+21	0.001329689	7.22237e+23	3.64149e-10	0.0001460851	1.307301e+13	208668.6	8854731	11.71777	6.335657	150.8191	144.4835	0.4310494	8.141693e-08	1.225375e-14	3.811694e-22	0.1607701	0.5	0.002857585	1	1.007894	7.209709e+26	2.301694e+28	0.005959184	573463.1	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.519005e+24	2.171937e+22	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.898756e+23	2.714921e+21	0.002856609	7.12782e+23	3.726459e-10	0.0001545021	1.262837e+13	235971.2	1.028357e+07	11.40981	6.030414	144.9916	138.9612	0.4310494	8.553803e-08	1.352126e-14	4.420298e-22	0.1713299	0.5	0.003201137	1	1.075087	7.209709e+26	2.301694e+28	0.01221087	573463.1	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.64957e+24	3.629591e+22	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.061962e+23	4.536989e+21	0.004492958	7.039802e+23	3.807337e-10	0.0001627471	1.219905e+13	265272.2	1.183709e+07	11.1432	5.756633	139.664	133.9074	0.4310494	8.960614e-08	1.483397e-14	5.081445e-22	0.1815382	0.5	0.00355483	1	1.14228	7.209709e+26	2.301694e+28	0.0186438	573463.1	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.781948e+24	5.33574e+22	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.227435e+23	6.669675e+21	0.006238005	6.95753e+23	3.884523e-10	0.0001708272	1.178469e+13	296636.1	1.352054e+07	10.90921	5.509134	134.7632	129.2541	0.4310494	9.363171e-08	1.619316e-14	5.797528e-22	0.1914082	0.5	0.003918018	1	1.209473	7.209709e+26	2.301694e+28	0.02524874	573463.1	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.91585e+24	7.306109e+22	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.394812e+23	9.132637e+21	0.008092005	6.880354e+23	3.958361e-10	0.0001787498	1.138503e+13	330121.9	1.533878e+07	10.70155	5.284	130.2345	124.9505	0.4310494	9.762106e-08	1.759917e-14	6.570591e-22	0.2009422	0.5	0.004289869	1	1.276666	7.209709e+26	2.301694e+28	0.03201689	573463.1	
