Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.229537e+23	4.229537e+23	0	5.224628e+22	0	5.94e+22	5.286921e+22	5.286921e+22	0	6.530785e+21	0	0	1.308758e+24	0	0	1.981681e+13	4977.808	14769.57	1.288549e-08	3.57643e-16	1.511042e-24	0.007129291	0.5	1.767869e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.549004e+23	3.134478e+23	5.414526e+23	9.549959e+22	0	1.188e+23	1.068626e+23	3.918098e+22	6.768158e+22	1.193745e+22	0	0	1.326059e+24	0	0	1.965468e+13	9296.928	41211.56	1.592737e-08	4.93606e-16	2.853686e-24	0.009735138	0.5	3.270792e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.274694e+24	4.634839e+23	8.112103e+23	1.509058e+23	0	1.782e+23	1.593368e+23	5.793548e+22	1.014013e+23	1.886323e+22	0	0	1.326288e+24	1.649061e-10	2.491359e-05	1.946099e+13	14943.16	85197.38	1.949678e-08	7.257755e-16	5.234346e-24	0.01417287	0.5	5.888129e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.692143e+24	5.12304e+23	1.179839e+24	2.086568e+23	0	2.376e+23	2.115179e+23	6.4038e+22	1.474799e+23	2.608209e+22	0	0	9.807767e+23	2.086653e-10	3.732582e-05	1.925883e+13	20983.11	145168.8	2.265101e-08	9.664311e-16	8.207985e-24	0.01866628	0.5	9.086917e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.093038e+24	7.565341e+23	1.336503e+24	2.829624e+23	0	2.97e+23	2.616297e+23	9.456676e+22	1.670629e+23	3.53703e+22	0	0	9.08539e+23	2.425244e-10	5.428735e-05	1.901542e+13	28823.45	232943.7	2.613821e-08	1.282724e-15	1.261251e-23	0.0244714	0.5	0.0001375349	1	0.3359647	7.209709e+26	2.301694e+28	0	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.485103e+24	9.294424e+23	1.55566e+24	3.660971e+23	0	3.564e+23	3.106379e+23	1.161803e+23	1.944576e+23	4.576214e+22	0	0	8.594965e+23	2.575359e-10	6.149587e-05	1.874499e+13	37769.17	350981.4	2.957715e-08	1.636089e-15	1.827439e-23	0.0307696	0.5	0.0001964417	1	0.4031576	7.209709e+26	2.301694e+28	0	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.869002e+24	1.10469e+24	1.764312e+24	4.573977e+23	0	4.158e+23	3.586253e+23	1.380863e+23	2.20539e+23	5.717471e+22	0	0	8.388584e+23	2.731101e-10	7.157983e-05	1.845098e+13	47869.15	503211	3.302158e-08	2.033526e-15	2.543123e-23	0.03764354	0.5	0.0002690867	1	0.4703505	7.209709e+26	2.301694e+28	0	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.246402e+24	1.262446e+24	1.983956e+24	5.55198e+23	0	4.752e+23	4.058003e+23	1.578057e+23	2.479945e+23	6.939975e+22	0	0	8.184581e+23	2.871588e-10	8.118041e-05	1.813817e+13	59030.38	692587.6	3.644396e-08	2.471434e-15	3.418617e-23	0.044971	0.5	0.0003555899	1	0.5375435	7.209709e+26	2.301694e+28	0	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.617501e+24	1.422179e+24	2.195322e+24	6.59299e+23	0	5.346e+23	4.521876e+23	1.777724e+23	2.744152e+23	8.241238e+22	0	0	8.006684e+23	3.008077e-10	9.128679e-05	1.780827e+13	71307.63	923284.6	3.986031e-08	2.951802e-15	4.472969e-23	0.0527319	0.5	0.000456797	1	0.6047364	7.209709e+26	2.301694e+28	0	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.746257e+13	84750.38	1200120	4.328097e-08	3.476067e-15	5.726177e-23	0.0608895	0.5	0.0005734274	1	0.6719293	7.209709e+26	2.301694e+28	0	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.710193e+13	99430.69	1528746	4.67193e-08	4.046713e-15	7.202161e-23	0.06941985	0.5	0.0007063393	1	0.7391223	7.209709e+26	2.301694e+28	0	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.672718e+13	115426.8	1915569	5.018687e-08	4.666529e-15	8.927795e-23	0.07829795	0.5	0.0008563918	1	0.8063152	7.209709e+26	2.301694e+28	0	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.63391e+13	132831.8	2367919	5.369509e-08	5.338889e-15	1.093396e-22	0.08750179	0.5	0.001024498	1	0.8735081	7.209709e+26	2.301694e+28	0	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.593842e+13	151754.3	2894219	5.725513e-08	6.067729e-15	1.325614e-22	0.0970107	0.5	0.001211624	1	0.9407011	7.209709e+26	2.301694e+28	0	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.55258e+13	172320.8	3504215	6.087835e-08	6.857649e-15	1.593539e-22	0.1068056	0.5	0.001418803	1	1.007894	7.209709e+26	2.301694e+28	0	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.510187e+13	194678.5	4209232	6.45765e-08	7.713985e-15	1.901943e-22	0.1168683	0.5	0.001647152	1	1.075087	7.209709e+26	2.301694e+28	0	
