Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.229537e+23	4.229537e+23	0	5.224628e+22	0	5.94e+22	5.286921e+22	5.286921e+22	0	6.530785e+21	0	0	1.308758e+24	0	0	1.991483e+13	4999.096	14832.73	1.130411e-08	2.355758e-16	1.020195e-24	0.004691452	0.5	1.199498e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.549004e+23	3.134478e+23	5.414526e+23	9.549959e+22	0	1.188e+23	1.068626e+23	3.918098e+22	6.768158e+22	1.193745e+22	0	0	1.326059e+24	0	0	1.980749e+13	9301.303	41218.92	1.514871e-08	4.230667e-16	2.455277e-24	0.008379891	0.5	2.836029e-05	1	0.1343859	7.209709e+26	2.301694e+28	0	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.274694e+24	4.634839e+23	8.112103e+23	1.509058e+23	0	1.782e+23	1.593368e+23	5.793548e+22	1.014013e+23	1.886323e+22	0	0	1.326288e+24	1.649061e-10	2.491359e-05	1.966768e+13	14933.29	85051.3	1.882792e-08	6.535252e-16	4.713903e-24	0.01285332	0.5	5.358999e-05	1	0.2015788	7.209709e+26	2.301694e+28	0	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.692143e+24	5.12304e+23	1.179839e+24	2.086568e+23	0	2.376e+23	2.115179e+23	6.4038e+22	1.474799e+23	2.608209e+22	0	0	9.807767e+23	2.086653e-10	3.732582e-05	1.951058e+13	20929.78	144575.7	2.212031e-08	9.020698e-16	7.644471e-24	0.0175999	0.5	8.573689e-05	1	0.2687717	7.209709e+26	2.301694e+28	0	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.093038e+24	7.565341e+23	1.336503e+24	2.829624e+23	0	2.97e+23	2.616297e+23	9.456676e+22	1.670629e+23	3.53703e+22	0	0	9.08539e+23	2.425244e-10	5.428735e-05	1.931594e+13	28738.22	231742.1	2.560439e-08	1.208612e-15	1.185543e-23	0.02334547	0.5	0.0001313224	1	0.3359647	7.209709e+26	2.301694e+28	0	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.485103e+24	9.294424e+23	1.55566e+24	3.660971e+23	0	3.564e+23	3.106379e+23	1.161803e+23	1.944576e+23	4.576214e+22	0	0	8.594965e+23	2.575359e-10	6.149587e-05	1.909202e+13	37617.63	348671.1	2.908216e-08	1.559233e-15	1.737216e-23	0.02976891	0.5	0.0001902003	1	0.4031576	7.209709e+26	2.301694e+28	0	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.869002e+24	1.10469e+24	1.764312e+24	4.573977e+23	0	4.158e+23	3.586253e+23	1.380863e+23	2.20539e+23	5.717471e+22	0	0	8.388584e+23	2.731101e-10	7.157983e-05	1.884191e+13	47622.92	499102.6	3.254771e-08	1.952984e-15	2.435204e-23	0.03679795	0.5	0.0002631272	1	0.4703505	7.209709e+26	2.301694e+28	0	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.246402e+24	1.262446e+24	1.983956e+24	5.55198e+23	0	4.752e+23	4.058003e+23	1.578057e+23	2.479945e+23	6.939975e+22	0	0	8.184581e+23	2.871588e-10	8.118041e-05	1.856986e+13	58652.47	685721.6	3.597972e-08	2.386565e-15	3.289631e-23	0.04431818	0.5	0.0003503171	1	0.5375435	7.209709e+26	2.301694e+28	0	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.617501e+24	1.422179e+24	2.195322e+24	6.59299e+23	0	5.346e+23	4.521876e+23	1.777724e+23	2.744152e+23	8.241238e+22	0	0	8.006684e+23	3.008077e-10	9.128679e-05	1.827778e+13	70762.96	912492.9	3.939199e-08	2.860709e-15	4.317155e-23	0.0522874	0.5	0.0004525083	1	0.6047364	7.209709e+26	2.301694e+28	0	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.796709e+13	84001.27	1183992	4.279857e-08	3.376886e-15	5.536837e-23	0.0606728	0.5	0.0005704859	1	0.6719293	7.209709e+26	2.301694e+28	0	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.763855e+13	98438.69	1505630	4.621676e-08	3.937828e-15	6.972241e-23	0.06945757	0.5	0.0007052461	1	0.7391223	7.209709e+26	2.301694e+28	0	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.729323e+13	114149.9	1883515	4.965639e-08	4.545776e-15	8.647673e-23	0.07861114	0.5	0.0008575922	1	0.8063152	7.209709e+26	2.301694e+28	0	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.693195e+13	131225.4	2324651	5.313109e-08	5.204216e-15	1.059303e-22	0.08811752	0.5	0.001028567	1	0.8735081	7.209709e+26	2.301694e+28	0	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.655548e+13	149770.9	2837101	5.665275e-08	5.916976e-15	1.284213e-22	0.09795836	0.5	0.001219226	1	0.9407011	7.209709e+26	2.301694e+28	0	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.61645e+13	169910.7	3430221	6.023332e-08	6.68854e-15	1.54342e-22	0.1081169	0.5	0.001430712	1	1.007894	7.209709e+26	2.301694e+28	0	
