Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Diffusion coefficient (m2/s)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	4.14139e-19	
55	1473	1e+19	0	5.081378e-06	4.752e+23	3.993435e+23	3.993435e+23	0	7.585649e+22	0	5.94e+22	4.991794e+22	4.991794e+22	0	9.482062e+21	0	0	1.308758e+24	0	0	3.975156e+13	3636.23	9696.552	9.95787e-09	1.828061e-16	6.97386e-25	0.007266827	0.5	1.636693e-05	1	0.06719293	7.209709e+26	2.301694e+28	4.14139e-19	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.287058e+23	1.728612e+23	6.558446e+23	1.216942e+23	0	1.188e+23	1.035882e+23	2.160765e+22	8.198058e+22	1.521177e+22	0	0	1.326059e+24	0	0	3.950506e+13	5942.771	22756.35	1.262823e-08	2.93997e-16	1.422334e-24	0.01161437	0.5	3.276688e-05	1	0.1343859	7.209709e+26	2.301694e+28	4.14139e-19	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.243817e+24	2.567636e+23	9.870535e+23	1.817828e+23	0	1.782e+23	1.554771e+23	3.209546e+22	1.233817e+23	2.272285e+22	0	0	1.326288e+24	1.757857e-10	3.017705e-05	3.920193e+13	9025.017	42716.84	1.522729e-08	4.274677e-16	2.493688e-24	0.01675756	0.5	5.650665e-05	1	0.2015788	7.209709e+26	2.301694e+28	4.14139e-19	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.657769e+24	2.713563e+23	1.386413e+24	2.430311e+23	0	2.376e+23	2.072211e+23	3.391954e+22	1.733016e+23	3.037889e+22	0	0	9.628837e+23	2.241393e-10	4.54168e-05	3.887467e+13	12234.82	68368.66	1.753564e-08	5.668932e-16	3.80837e-24	0.02203779	0.5	8.510518e-05	1	0.2687717	7.209709e+26	2.301694e+28	4.14139e-19	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.050697e+24	4.227426e+23	1.627954e+24	3.253033e+23	0	2.97e+23	2.563371e+23	5.284282e+22	2.034943e+23	4.066291e+22	0	0	8.857586e+23	2.581001e-10	6.379231e-05	3.846264e+13	16591.91	106373.8	2.008577e-08	7.437637e-16	5.72321e-24	0.02860712	0.5	0.0001262363	1	0.3359647	7.209709e+26	2.301694e+28	4.14139e-19	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.432924e+24	5.270441e+23	1.90588e+24	4.182759e+23	0	3.564e+23	3.041155e+23	6.588051e+22	2.38235e+23	5.228449e+22	0	0	8.383329e+23	2.773347e-10	7.490624e-05	3.798811e+13	21600.42	157535.7	2.267128e-08	9.47567e-16	8.230043e-24	0.03599628	0.5	0.0001792897	1	0.4031576	7.209709e+26	2.301694e+28	4.14139e-19	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.805712e+24	6.295518e+23	2.17616e+24	5.206883e+23	0	4.158e+23	3.50714e+23	7.869397e+22	2.7202e+23	6.508603e+22	0	0	8.130928e+23	2.952892e-10	8.76943e-05	3.746119e+13	27267.37	223381.5	2.526626e-08	1.176901e-15	1.139192e-23	0.0440881	0.5	0.0002447282	1	0.4703505	7.209709e+26	2.301694e+28	4.14139e-19	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.170746e+24	7.23844e+23	2.446902e+24	6.308543e+23	0	4.752e+23	3.963432e+23	9.04805e+22	3.058627e+23	7.885679e+22	0	0	7.906853e+23	3.11524e-10	0.0001001306	3.689214e+13	33546.12	305177.9	2.785029e-08	1.429938e-15	1.525679e-23	0.05275348	0.5	0.0003227769	1	0.5375435	7.209709e+26	2.301694e+28	4.14139e-19	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.528365e+24	8.187585e+23	2.709606e+24	7.484352e+23	0	5.346e+23	4.410456e+23	1.023448e+23	3.387008e+23	9.35544e+22	0	0	7.712086e+23	3.26646e-10	0.0001125881	3.628649e+13	40462.84	404706.2	3.04292e-08	1.707021e-15	1.989966e-23	0.06194181	0.5	0.0004140913	1	0.6047364	7.209709e+26	2.301694e+28	4.14139e-19	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.878969e+24	9.135166e+23	2.965453e+24	8.730306e+23	0	5.94e+23	4.848712e+23	1.141896e+23	3.706816e+23	1.091288e+23	0	0	7.537122e+23	3.405357e-10	0.0001246758	3.564845e+13	48043.63	524023.2	3.301101e-08	2.008979e-15	2.540683e-23	0.071617	0.5	0.0005193936	1	0.6719293	7.209709e+26	2.301694e+28	4.14139e-19	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.222874e+24	1.008432e+24	3.214442e+24	1.004326e+24	0	6.534e+23	5.278592e+23	1.26054e+23	4.018053e+23	1.255408e+23	0	0	7.381597e+23	3.533805e-10	0.0001364479	3.498151e+13	56322.67	665477	3.560425e-08	2.337015e-15	3.187714e-23	0.08175231	0.5	0.0006394749	1	0.7391223	7.209709e+26	2.301694e+28	4.14139e-19	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.560395e+24	1.10307e+24	3.457325e+24	1.142005e+24	0	7.128e+23	5.700494e+23	1.378837e+23	4.321657e+23	1.427506e+23	0	0	7.242029e+23	3.653234e-10	0.0001479045	3.428886e+13	65337.41	831685.2	3.821646e-08	2.692518e-15	3.942078e-23	0.09232339	0.5	0.0007751465	1	0.8063152	7.209709e+26	2.301694e+28	4.14139e-19	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	4.891815e+24	1.197359e+24	3.694456e+24	1.285785e+24	0	7.722e+23	6.114769e+23	1.496699e+23	4.61807e+23	1.607231e+23	0	0	7.115791e+23	3.765027e-10	0.0001590802	3.357346e+13	75131.02	1025579	4.085461e-08	3.077088e-15	4.816118e-23	0.1033085	0.5	0.000927254	1	0.8735081	7.209709e+26	2.301694e+28	4.14139e-19	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.217387e+24	1.29123e+24	3.926157e+24	1.435413e+24	0	8.316e+23	6.521734e+23	1.614038e+23	4.907696e+23	1.794266e+23	0	0	7.0006e+23	3.870207e-10	0.0001699912	3.283804e+13	85752.49	1250448	4.352528e-08	3.492537e-15	5.823697e-23	0.1146881	0.5	0.001096684	1	0.9407011	7.209709e+26	2.301694e+28	4.14139e-19	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.537337e+24	1.384663e+24	4.152674e+24	1.590663e+24	0	8.91e+23	6.921672e+23	1.730829e+23	5.190843e+23	1.988328e+23	0	0	6.894765e+23	3.969585e-10	0.0001806523	3.208514e+13	97257.06	1509996	4.623482e-08	3.940906e-15	6.980416e-23	0.1264445	0.5	0.001284372	1	1.007894	7.209709e+26	2.301694e+28	4.14139e-19	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	5.851871e+24	1.477632e+24	4.374239e+24	1.751329e+24	0	9.504e+23	7.314839e+23	1.84704e+23	5.467799e+23	2.189161e+23	0	0	6.796961e+23	4.06381e-10	0.0001910749	3.131715e+13	109706.6	1808398	4.89894e-08	4.424477e-15	8.303863e-23	0.138562	0.5	0.00149131	1	1.075087	7.209709e+26	2.301694e+28	4.14139e-19	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.161174e+24	1.570111e+24	4.591063e+24	1.917226e+24	0	1.0098e+24	7.701467e+23	1.962639e+23	5.738829e+23	2.396533e+23	0	0	6.706142e+23	4.153418e-10	0.0002012697	3.053628e+13	123169.8	2150364	5.179513e-08	4.94579e-15	9.813878e-23	0.151026	0.5	0.001718551	1	1.14228	7.209709e+26	2.301694e+28	4.14139e-19	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.465418e+24	1.662077e+24	4.803341e+24	2.088182e+24	0	1.0692e+24	8.081772e+23	2.077596e+23	6.004176e+23	2.610228e+23	0	0	6.621454e+23	4.23886e-10	0.0002112463	2.974464e+13	137723.1	2541221	5.46581e-08	5.507656e-15	1.153287e-22	0.1638233	0.5	0.001967214	1	1.209473	7.209709e+26	2.301694e+28	4.14139e-19	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	6.76476e+24	1.753507e+24	5.011254e+24	2.26404e+24	0	1.1286e+24	8.455951e+23	2.191883e+23	6.264067e+23	2.830049e+23	0	0	6.542191e+23	4.320518e-10	0.0002210137	2.894421e+13	153450.8	2986992	5.758442e-08	6.113189e-15	1.348618e-22	0.1769414	0.5	0.002238495	1	1.276666	7.209709e+26	2.301694e+28	4.14139e-19	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.059349e+24	1.844382e+24	5.214967e+24	2.444651e+24	0	1.188e+24	8.824186e+23	2.305477e+23	6.518709e+23	3.055814e+23	0	0	6.467763e+23	4.398722e-10	0.0002305803	2.813687e+13	170446.5	3494500	6.05803e-08	6.765823e-15	1.570248e-22	0.1903691	0.5	0.002533667	1	1.343859	7.209709e+26	2.301694e+28	4.14139e-19	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.34932e+24	1.934684e+24	5.414635e+24	2.62988e+24	0	1.2474e+24	9.186649e+23	2.418356e+23	6.768294e+23	3.287351e+23	0	0	6.397669e+23	4.473757e-10	0.0002399537	2.73244e+13	188813.2	4071480	6.365207e-08	7.469351e-15	1.821426e-22	0.2040956	0.5	0.00285409	1	1.411052	7.209709e+26	2.301694e+28	4.14139e-19	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.634801e+24	2.024399e+24	5.610401e+24	2.819599e+24	0	1.3068e+24	9.543501e+23	2.530499e+23	7.013002e+23	3.524499e+23	0	0	6.331482e+23	4.54587e-10	0.0002491409	2.65085e+13	208664.9	4726716	6.680625e-08	8.227957e-15	2.105839e-22	0.2181108	0.5	0.003201222	1	1.478245	7.209709e+26	2.301694e+28	4.14139e-19	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	7.915912e+24	2.113513e+24	5.802399e+24	3.013688e+24	0	1.3662e+24	9.89489e+23	2.641891e+23	7.252999e+23	3.76711e+23	0	0	6.268837e+23	4.61528e-10	0.0002581486	2.569076e+13	230127.4	5470193	7.004959e-08	9.046258e-15	2.427676e-22	0.2324053	0.5	0.003576623	1	1.545437	7.209709e+26	2.301694e+28	4.14139e-19	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.192767e+24	2.202013e+24	5.990754e+24	3.212033e+24	0	1.4256e+24	1.024096e+24	2.752516e+23	7.488443e+23	4.015042e+23	0	0	6.209415e+23	4.682179e-10	0.0002669829	2.487273e+13	253339.9	6313277	7.33891e-08	9.929352e-15	2.791699e-22	0.2469701	0.5	0.003981966	1	1.61263	7.209709e+26	2.301694e+28	4.14139e-19	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.465471e+24	2.289888e+24	6.175583e+24	3.414529e+24	0	1.485e+24	1.058184e+24	2.86236e+23	7.719479e+23	4.268161e+23	0	0	6.152939e+23	4.746739e-10	0.0002756496	2.405587e+13	278456.1	7268923	7.683212e-08	1.088287e-14	3.203334e-22	0.2617969	0.5	0.004419049	1	1.679823	7.209709e+26	2.301694e+28	4.14139e-19	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	8.734127e+24	2.377129e+24	6.356998e+24	3.621073e+24	0	1.5444e+24	1.091766e+24	2.971411e+23	7.946247e+23	4.526341e+23	0	0	6.099166e+23	4.809112e-10	0.000284154	2.324155e+13	305646.3	8351917	8.038634e-08	1.191303e-14	3.668771e-22	0.2768774	0.5	0.004889802	1	1.747016	7.209709e+26	2.301694e+28	4.14139e-19	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	8.99883e+24	2.463728e+24	6.535102e+24	3.83157e+24	0	1.6038e+24	1.124854e+24	3.07966e+23	8.168877e+23	4.789463e+23	0	0	6.047882e+23	4.869436e-10	0.0002925014	2.243111e+13	335098.9	9579163	8.405988e-08	1.302673e-14	4.195079e-22	0.2922039	0.5	0.005396304	1	1.814209	7.209709e+26	2.301694e+28	4.14139e-19	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.25967e+24	2.549677e+24	6.709993e+24	4.04593e+24	0	1.6632e+24	1.157459e+24	3.187097e+23	8.387491e+23	5.057412e+23	0	0	5.998897e+23	4.927834e-10	0.0003006964	2.162579e+13	367023.1	1.097002e+07	8.786131e-08	1.423158e-14	4.790346e-22	0.3077692	0.5	0.005940792	1	1.881402	7.209709e+26	2.301694e+28	4.14139e-19	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	9.516736e+24	2.63497e+24	6.881766e+24	4.264064e+24	0	1.7226e+24	1.189592e+24	3.293713e+23	8.602207e+23	5.33008e+23	0	0	5.95204e+23	4.984418e-10	0.0003087436	2.082679e+13	401650.6	1.254666e+07	9.179972e-08	1.553605e-14	5.46384e-22	0.323566	0.5	0.00652568	1	1.948595	7.209709e+26	2.301694e+28	4.14139e-19	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	9.770109e+24	2.719601e+24	7.050508e+24	4.485891e+24	0	1.782e+24	1.221264e+24	3.399502e+23	8.813135e+23	5.607364e+23	0	0	5.907161e+23	5.039291e-10	0.0003166472	2.003524e+13	439239.3	1.43346e+07	9.588479e-08	1.694951e-14	6.226199e-22	0.3395875	0.5	0.007153573	1	2.015788	7.209709e+26	2.301694e+28	4.14139e-19	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.001987e+25	2.803566e+24	7.216304e+24	4.711331e+24	0	1.8414e+24	1.252484e+24	3.504457e+23	9.02038e+23	5.889163e+23	0	0	5.864123e+23	5.092545e-10	0.0003244115	1.925221e+13	480076.1	1.636314e+07	1.001268e-07	1.848241e-14	7.089656e-22	0.3558272	0.5	0.007827285	1	2.082981	7.209709e+26	2.301694e+28	4.14139e-19	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.026609e+25	2.88686e+24	7.379233e+24	4.940307e+24	0	1.9008e+24	1.283262e+24	3.608574e+23	9.224041e+23	6.175384e+23	0	0	5.822803e+23	5.144265e-10	0.0003320402	1.847871e+13	524480.6	1.86661e+07	1.045368e-07	2.014635e-14	8.068298e-22	0.3722786	0.5	0.00854986	1	2.150174	7.209709e+26	2.301694e+28	4.14139e-19	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.050885e+25	2.969479e+24	7.539372e+24	5.172748e+24	0	1.9602e+24	1.313606e+24	3.711849e+23	9.424215e+23	6.465936e+23	0	0	5.78309e+23	5.194529e-10	0.000339537	1.77157e+13	572809.3	2.12825e+07	1.091266e-07	2.195429e-14	9.178383e-22	0.3889355	0.5	0.009324595	1	2.217367	7.209709e+26	2.301694e+28	4.14139e-19	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.074822e+25	3.051422e+24	7.696794e+24	5.408584e+24	0	2.0196e+24	1.343527e+24	3.814278e+23	9.620993e+23	6.76073e+23	0	0	5.744883e+23	5.243409e-10	0.0003469054	1.696409e+13	625460.8	2.425748e+07	1.139089e-07	2.392065e-14	1.043871e-21	0.405792	0.5	0.01015506	1	2.28456	7.209709e+26	2.301694e+28	4.14139e-19	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.098425e+25	3.132686e+24	7.851568e+24	5.647746e+24	0	2.079e+24	1.373032e+24	3.915857e+23	9.81446e+23	7.059683e+23	0	0	5.70809e+23	5.290972e-10	0.0003541487	1.622472e+13	682881	2.764339e+07	1.188972e-07	2.60616e-14	1.187104e-21	0.4228421	0.5	0.01104515	1	2.351753	7.209709e+26	2.301694e+28	4.14139e-19	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.121703e+25	3.213268e+24	8.00376e+24	5.890171e+24	0	2.1384e+24	1.402129e+24	4.016585e+23	1.00047e+24	7.362714e+23	0	0	5.672628e+23	5.337277e-10	0.0003612703	1.549839e+13	745570.1	3.150101e+07	1.241063e-07	2.839522e-14	1.350067e-21	0.4400801	0.5	0.01199906	1	2.418946	7.209709e+26	2.301694e+28	4.14139e-19	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.14466e+25	3.293169e+24	8.153435e+24	6.135796e+24	0	2.1978e+24	1.430825e+24	4.116461e+23	1.019179e+24	7.669746e+23	0	0	5.638419e+23	5.382384e-10	0.000368273	1.478583e+13	814089.4	3.590108e+07	1.295519e-07	3.09418e-14	1.535697e-21	0.4575004	0.5	0.01302138	1	2.486139	7.209709e+26	2.301694e+28	4.14139e-19	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.167304e+25	3.372386e+24	8.300652e+24	6.384561e+24	0	2.2572e+24	1.45913e+24	4.215483e+23	1.037582e+24	7.980702e+23	0	0	5.605393e+23	5.426343e-10	0.0003751599	1.408776e+13	889070.6	4.092612e+07	1.352513e-07	3.372413e-14	1.747424e-21	0.4750974	0.5	0.01411711	1	2.553331	7.209709e+26	2.301694e+28	4.14139e-19	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.189639e+25	3.45092e+24	8.445472e+24	6.636408e+24	0	2.3166e+24	1.487049e+24	4.31365e+23	1.055684e+24	8.29551e+23	0	0	5.573486e+23	5.469205e-10	0.0003819338	1.340479e+13	971225.3	4.667261e+07	1.412229e-07	3.676786e-14	1.989252e-21	0.4928656	0.5	0.01529168	1	2.620524	7.209709e+26	2.301694e+28	4.14139e-19	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.211672e+25	3.52877e+24	8.587949e+24	6.709641e+24	1.816393e+23	2.376e+24	1.51459e+24	4.410963e+23	1.073494e+24	8.387051e+23	2.270492e+22	0.009555941	5.542637e+23	5.511015e-10	0.0003885973	1.260217e+13	1044482	5.240689e+07	1.467011e-07	3.967572e-14	2.229844e-21	0.5	0.5	0.01611481	1	2.687717	7.209709e+26	2.301694e+28	4.14139e-19	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.233408e+25	3.605937e+24	8.728139e+24	6.683133e+24	4.659905e+23	2.4354e+24	1.54176e+24	4.507422e+23	1.091017e+24	8.353916e+23	5.824881e+22	0.02391755	5.512791e+23	5.551816e-10	0.000395153	1.180612e+13	1110503	5.787934e+07	1.515662e-07	4.23509e-14	2.459128e-21	0.5	0.5	0.01664923	1	2.75491	7.209709e+26	2.301694e+28	4.14139e-19	
