Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3864496	0	0	0	0	0.5	0	0	7.209709e+26	2.301694e+28	0	327868.9	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	1.962799e+13	8462.1	45731.64	85.6366	62.30606	385.3564	323.0503	0.3864496	1.677608e-08	6.4599e-16	3.334612e-24	0.01285247	0.5	2.145959e-05	0.1088816	7.209709e+26	2.301694e+28	0	327868.9	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444273e+24	6.946967e+23	7.495759e+23	9.578687e+22	0	1.925074e+23	1.805341e+23	8.683709e+22	9.369698e+22	1.197336e+22	0	0	1.326202e+24	0	0	1.931096e+13	17019.8	123872.3	63.58845	55.22065	334.4454	279.2247	0.3864496	2.167357e-08	9.220692e-16	7.190602e-24	0.01793649	0.5	4.552704e-05	0.2177633	7.209709e+26	2.301694e+28	0	327868.9	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153898e+24	1.031637e+24	1.122261e+24	1.561916e+23	0	2.887611e+23	2.692372e+23	1.289546e+23	1.402826e+23	1.952395e+22	0	0	1.32629e+24	1.837898e-10	3.448986e-05	1.898835e+13	28224.28	233381.2	55.96997	50.98035	299.5017	248.5214	0.3864496	2.626173e-08	1.312284e-15	1.279215e-23	0.02505766	0.5	7.963996e-05	0.3266449	7.209709e+26	2.301694e+28	0	327868.9	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.859949e+24	1.164585e+24	1.695364e+24	2.201702e+23	0	3.850149e+23	3.574936e+23	1.455731e+23	2.119205e+23	2.752128e+22	0	0	9.486605e+23	2.351022e-10	5.163802e-05	1.868999e+13	40420.52	361309.4	51.77508	48.47879	277.1998	228.721	0.3864496	3.000958e-08	1.688147e-15	1.908771e-23	0.03167489	0.5	0.0001169669	0.4355266	7.209709e+26	2.301694e+28	0	327868.9	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.548521e+24	1.705043e+24	1.843478e+24	3.016278e+23	0	4.812686e+23	4.435651e+23	2.131303e+23	2.304348e+23	3.770348e+22	0	0	8.69854e+23	2.776736e-10	7.800793e-05	1.835883e+13	56373.98	529483.9	49.2747	46.45668	257.8616	211.4049	0.3864496	3.39229e-08	2.149924e-15	2.757102e-23	0.03962707	0.5	0.000165958	0.5444082	7.209709e+26	2.301694e+28	0	327868.9	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227504e+24	2.097998e+24	2.129506e+24	3.926743e+23	0	5.775223e+23	5.28438e+23	2.622498e+23	2.661882e+23	4.908429e+22	0	0	8.127437e+23	2.920724e-10	8.482303e-05	1.80208e+13	74767.13	731497.9	47.30376	44.94307	242.6131	197.67	0.3864496	3.75923e-08	2.630949e-15	3.752067e-23	0.04758132	0.5	0.0002216894	0.6532898	7.209709e+26	2.301694e+28	0	327868.9	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897394e+24	2.505397e+24	2.391997e+24	4.928137e+23	0	6.73776e+23	6.121743e+23	3.131746e+23	2.989997e+23	6.160171e+22	0	0	7.945376e+23	3.08781e-10	9.798388e-05	1.768009e+13	95642.42	966573.3	45.79455	43.74931	230.0107	186.2614	0.3864496	4.109844e-08	3.137251e-15	4.902866e-23	0.05564562	0.5	0.000284207	0.7621715	7.209709e+26	2.301694e+28	0	327868.9	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560261e+24	2.866195e+24	2.694066e+24	5.999762e+23	0	7.700297e+23	6.950327e+23	3.582744e+23	3.367583e+23	7.499702e+22	0	0	7.743896e+23	3.237398e-10	0.0001100618	1.73425e+13	118706.5	1231943	44.59459	42.79048	219.4699	176.6794	0.3864496	4.442657e-08	3.659695e-15	6.193016e-23	0.06365058	0.5	0.000352139	0.8710531	7.209709e+26	2.301694e+28	0	327868.9	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216222e+24	3.235351e+24	2.980871e+24	7.140451e+23	0	8.662834e+23	7.770278e+23	4.044189e+23	3.726089e+23	8.925564e+22	0	0	7.569736e+23	3.393946e-10	0.0001239607	1.700792e+13	144054.5	1528097	43.62885	41.99565	210.4095	168.4139	0.3864496	4.76234e-08	4.200493e-15	7.628431e-23	0.07162777	0.5	0.0004253894	0.9799347	7.209709e+26	2.301694e+28	0	327868.9	
