Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3864496	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	327868.9	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	1.963567e+13	8458.794	44403.94	88.16272	62.47907	386.6589	324.1798	0.3864496	1.668402e-08	6.364013e-16	3.280016e-24	0.01266209	0.5	2.111649e-05	1	0.1088816	7.209709e+26	2.301694e+28	0	327868.9	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444273e+24	6.946967e+23	7.495759e+23	9.578687e+22	2.543165e+08	1.925074e+23	1.805341e+23	8.683709e+22	9.369698e+22	1.197336e+22	3.178956e+07	1.651342e-16	1.326202e+24	0	0	1.933404e+13	16999.48	117318.2	67.06074	55.53235	336.9895	281.4571	0.3864496	2.139876e-08	8.960228e-16	6.920532e-24	0.01744172	0.5	4.386945e-05	1	0.2177633	7.209709e+26	2.301694e+28	0	327868.9	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153898e+24	1.031637e+24	1.122261e+24	1.561916e+23	4.097109e+08	2.887611e+23	2.692372e+23	1.289546e+23	1.402826e+23	1.952395e+22	5.121386e+07	1.773572e-16	1.32629e+24	1.837898e-10	3.448986e-05	1.903069e+13	28161.49	217142.9	60.02167	51.34306	302.6941	251.351	0.3864496	2.579464e-08	1.263775e-15	1.212167e-23	0.02417359	0.5	7.563399e-05	1	0.3266449	7.209709e+26	2.301694e+28	0	327868.9	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.859949e+24	1.164585e+24	1.695364e+24	2.201702e+23	6.006595e+08	3.850149e+23	3.574936e+23	1.455731e+23	2.119205e+23	2.752128e+22	7.508244e+07	1.950118e-16	9.486605e+23	2.351022e-10	5.163802e-05	1.874877e+13	40293.8	333586.3	55.90209	48.8445	280.5993	231.7548	0.3864496	2.939627e-08	1.618773e-15	1.794117e-23	0.03045972	0.5	0.0001102868	1	0.4355266	7.209709e+26	2.301694e+28	0	327868.9	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.548521e+24	1.705043e+24	1.843478e+24	3.016278e+23	8.240628e+08	4.812686e+23	4.435651e+23	2.131303e+23	2.304348e+23	3.770348e+22	1.030078e+08	2.14034e-16	8.69854e+23	2.776736e-10	7.800793e-05	1.844226e+13	56118.95	482184.2	53.8635	46.84249	261.6632	214.8208	0.3864496	3.30994e-08	2.044949e-15	2.561145e-23	0.03784711	0.5	0.0001548633	1	0.5444082	7.209709e+26	2.301694e+28	0	327868.9	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227504e+24	2.097998e+24	2.129506e+24	3.926743e+23	1.143742e+09	5.775223e+23	5.28438e+23	2.622498e+23	2.661882e+23	4.908429e+22	1.429678e+08	2.475538e-16	8.127437e+23	2.920724e-10	8.482303e-05	1.812991e+13	74317.17	659105.3	52.18341	45.33783	246.6878	201.35	0.3864496	3.656088e-08	2.486991e-15	3.451625e-23	0.04523236	0.5	0.0002051727	1	0.6532898	7.209709e+26	2.301694e+28	0	327868.9	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897394e+24	2.505397e+24	2.391997e+24	4.928137e+23	1.662774e+09	6.73776e+23	6.121743e+23	3.131746e+23	2.989997e+23	6.160171e+22	2.078467e+08	3.084804e-16	7.945376e+23	3.08781e-10	9.798388e-05	1.781545e+13	94915.77	863371.2	50.87904	44.14604	234.277	190.131	0.3864496	3.986284e-08	2.950088e-15	4.473822e-23	0.05270757	0.5	0.0002613218	1	0.7621715	7.209709e+26	2.301694e+28	0	327868.9	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560261e+24	2.866195e+24	2.694066e+24	5.999762e+23	2.376545e+09	7.700297e+23	6.950327e+23	3.582744e+23	3.367583e+23	7.499702e+22	2.970681e+08	3.857879e-16	7.743896e+23	3.237398e-10	0.0001100618	1.750349e+13	117614.8	1092892	49.80614	43.18431	223.86	180.6757	0.3864496	4.299643e-08	3.426744e-15	5.613983e-23	0.06013328	0.5	0.0003221779	1	0.8710531	7.209709e+26	2.301694e+28	0	327868.9	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216222e+24	3.235351e+24	2.980871e+24	7.140451e+23	3.609251e+09	8.662834e+23	7.770278e+23	4.044189e+23	3.726089e+23	8.925564e+22	4.511564e+08	5.207954e-16	7.569736e+23	3.393946e-10	0.0001239607	1.71945e+13	142491.3	1347410	48.94258	42.38535	214.8964	172.5111	0.3864496	4.600047e-08	3.918052e-15	6.874811e-23	0.06752476	0.5	0.0003875702	1	0.9799347	7.209709e+26	2.301694e+28	0	327868.9	
