Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444273e+24	6.946967e+23	7.495759e+23	9.578687e+22	0	1.925074e+23	1.805341e+23	8.683709e+22	9.369698e+22	1.197336e+22	0	0	1.326202e+24	0	0	1.975861e+13	16634.2	61284.53	1.764878e-08	5.742315e-16	3.882556e-24	0.01134601	0.5	2.515209e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153898e+24	1.031637e+24	1.122261e+24	1.561916e+23	0	2.887611e+23	2.692372e+23	1.289546e+23	1.402826e+23	1.952395e+22	0	0	1.32629e+24	1.837898e-10	3.448986e-05	1.960054e+13	27342.74	120380.3	2.166835e-08	8.655846e-16	7.185409e-24	0.01696592	0.5	4.617635e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.859949e+24	1.164585e+24	1.695364e+24	2.201702e+23	0	3.850149e+23	3.574936e+23	1.455731e+23	2.119205e+23	2.752128e+22	0	0	9.486605e+23	2.351022e-10	5.163802e-05	1.943781e+13	38865.45	193403.4	2.506754e-08	1.158461e-15	1.112523e-23	0.02251793	0.5	7.090168e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.548521e+24	1.705043e+24	1.843478e+24	3.016278e+23	0	4.812686e+23	4.435651e+23	2.131303e+23	2.304348e+23	3.770348e+22	0	0	8.69854e+23	2.776736e-10	7.800793e-05	1.924855e+13	53768.23	292952	2.854636e-08	1.502309e-15	1.642956e-23	0.02891727	0.5	0.000103687	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227504e+24	2.097998e+24	2.129506e+24	3.926743e+23	0	5.775223e+23	5.28438e+23	2.622498e+23	2.661882e+23	4.908429e+22	0	0	8.127437e+23	2.920724e-10	8.482303e-05	1.904606e+13	70742.39	415855.6	3.186914e-08	1.8724e-15	2.286046e-23	0.03566183	0.5	0.0001427547	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897394e+24	2.505397e+24	2.391997e+24	4.928137e+23	0	6.73776e+23	6.121743e+23	3.131746e+23	2.989997e+23	6.160171e+22	0	0	7.945376e+23	3.08781e-10	9.798388e-05	1.883474e+13	89779.15	561740	3.504631e-08	2.264344e-15	3.04019e-23	0.04264833	0.5	0.0001877416	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560261e+24	2.866195e+24	2.694066e+24	5.999762e+23	0	7.700297e+23	6.950327e+23	3.582744e+23	3.367583e+23	7.499702e+22	0	0	7.743896e+23	3.237398e-10	0.0001100618	1.86195e+13	110565.2	728735.2	3.806419e-08	2.671106e-15	3.895147e-23	0.04973465	0.5	0.0002377891	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216222e+24	3.235351e+24	2.980871e+24	7.140451e+23	0	8.662834e+23	7.770278e+23	4.044189e+23	3.726089e+23	8.925564e+22	0	0	7.569736e+23	3.393946e-10	0.0001239607	1.840158e+13	133144.4	916930.8	4.095483e-08	3.092203e-15	4.851647e-23	0.05690143	0.5	0.0002927147	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865671e+24	3.603091e+24	3.26258e+24	8.346255e+23	0	9.625371e+23	8.582089e+23	4.503864e+23	4.078226e+23	1.043282e+23	0	0	7.393829e+23	3.537966e-10	0.0001371573	1.818199e+13	157508	1126460	4.373964e-08	3.527022e-15	5.910162e-23	0.06412826	0.5	0.0003523229	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508782e+24	3.976205e+24	3.532578e+24	9.615442e+23	0	1.058791e+24	9.385978e+23	4.970256e+23	4.415722e+23	1.20193e+23	0	0	7.237264e+23	3.672186e-10	0.0001501195	1.796126e+13	183689.7	1357772	4.643791e-08	3.975605e-15	7.072811e-23	0.07140687	0.5	0.0004165134	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145847e+24	4.349265e+24	3.796581e+24	1.09451e+24	0	1.155045e+24	1.018231e+24	5.436582e+23	4.745726e+23	1.368137e+23	0	0	7.095798e+23	3.795706e-10	0.0001625427	1.774001e+13	211698.7	1611192	4.906231e-08	4.437657e-15	8.340994e-23	0.07872409	0.5	0.0004851454	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.777111e+24	4.72245e+24	4.054661e+24	1.233275e+24	0	1.251298e+24	1.097139e+24	5.903063e+23	5.068326e+23	1.541594e+23	0	0	6.969238e+23	3.911394e-10	0.0001746902	1.751877e+13	241550.9	1887069	5.162285e-08	4.912943e-15	9.716274e-23	0.0860687	0.5	0.000558089	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402817e+24	5.094763e+24	4.308054e+24	1.377599e+24	0	1.347552e+24	1.175352e+24	6.368454e+23	5.385067e+23	1.721999e+23	0	0	6.853759e+23	4.020416e-10	0.0001865651	1.729797e+13	273262.4	2185750	5.412743e-08	5.401229e-15	1.120021e-22	0.09343032	0.5	0.0006352161	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002317e+25	5.466568e+24	4.556598e+24	1.527279e+24	0	1.443806e+24	1.252896e+24	6.83321e+23	5.695748e+23	1.909099e+23	0	0	6.747546e+23	4.123894e-10	0.0001982243	1.7078e+13	306855.4	2507632	5.658276e-08	5.902366e-15	1.279459e-22	0.1008006	0.5	0.0007164132	1	1.633225	7.209709e+26	2.301694e+28	
