Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	5.043846e+15	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	6.304808e+14	6.550197e-09	1.315416e+24	0	0	1.964231e+13	8455.932	45747.12	1.662448e-08	6.302556e-16	3.245024e-24	0.01254038	0.5	2.089828e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444161e+24	6.976117e+23	7.465491e+23	9.589858e+22	1.379625e+16	1.925074e+23	1.805201e+23	8.720146e+22	9.331864e+22	1.198732e+22	1.724531e+15	8.958259e-09	1.326202e+24	0	0	1.934354e+13	17010.95	120466.8	2.149037e-08	9.031144e-16	7.0098e-24	0.01758666	0.5	4.445716e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153761e+24	1.033053e+24	1.120708e+24	1.563282e+23	3.373821e+16	2.887611e+23	2.692201e+23	1.291316e+23	1.400885e+23	1.954103e+22	4.217277e+15	1.460472e-08	1.32629e+24	1.835421e-10	3.435059e-05	1.904631e+13	28163	222089.9	2.591049e-08	1.274517e-15	1.228573e-23	0.02439554	0.5	7.672061e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.858518e+24	1.165527e+24	1.692991e+24	2.216003e+23	7.126166e+16	3.850149e+23	3.573148e+23	1.456909e+23	2.116239e+23	2.770004e+22	8.907707e+15	2.313601e-08	9.490553e+23	2.349611e-10	5.156657e-05	1.876805e+13	40513.86	341901.9	2.958718e-08	1.640054e-15	1.829299e-23	0.03089071	0.5	0.0001125651	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.546745e+24	1.704291e+24	1.842454e+24	3.034033e+23	1.543549e+17	4.812686e+23	4.433431e+23	2.130363e+23	2.303068e+23	3.792541e+22	1.929436e+16	4.009063e-08	8.700538e+23	2.775228e-10	7.789876e-05	1.847171e+13	56359.3	493283.7	3.328893e-08	2.068059e-15	2.605393e-23	0.03833032	0.5	0.0001577904	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.225577e+24	2.097596e+24	2.127982e+24	3.946007e+23	3.196131e+17	5.775223e+23	5.281972e+23	2.621995e+23	2.659977e+23	4.932508e+22	3.995164e+16	6.917766e-08	8.129357e+23	2.919953e-10	8.477593e-05	1.817346e+13	74502.79	672437.1	3.674587e-08	2.511748e-15	3.504285e-23	0.04578409	0.5	0.0002088032	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.895337e+24	2.504764e+24	2.390574e+24	4.948699e+23	6.378822e+17	6.73776e+23	6.119172e+23	3.130955e+23	2.988217e+23	6.185874e+22	7.973528e+16	1.183409e-07	7.946329e+23	3.086949e-10	9.791375e-05	1.787622e+13	94987.78	878513.6	4.0037e-08	2.975455e-15	4.532715e-23	0.05333175	0.5	0.0002656649	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.558084e+24	2.865706e+24	2.692378e+24	6.021523e+23	1.223507e+18	7.700297e+23	6.947605e+23	3.582133e+23	3.365473e+23	7.526904e+22	1.529383e+17	1.986136e-07	7.744913e+23	3.236614e-10	0.0001099963	1.758406e+13	117500.4	1109361	4.315565e-08	3.451732e-15	5.67658e-23	0.06083846	0.5	0.00032727	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.213942e+24	3.23471e+24	2.979232e+24	7.163235e+23	2.27228e+18	8.662834e+23	7.767427e+23	4.043387e+23	3.72404e+23	8.954044e+22	2.84035e+17	3.278777e-07	7.570634e+23	3.393103e-10	0.000123883	1.729729e+13	142096.5	1364589	4.614009e-08	3.941449e-15	6.937601e-23	0.06832012	0.5	0.0003934483	1	0.9799347	7.209709e+26	2.301694e+28	
