Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001163e+22	3.924547e+15	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251454e+21	4.905684e+14	3.086758e-09	1.319683e+24	0	0	2.470698e+13	6892.368	16931.48	1.370843e-08	3.94235e-16	1.819436e-24	0.009809409	0.5	1.485224e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.428467e+24	1.969966e+24	4.585005e+23	1.143609e+23	1.170197e+16	3.178535e+23	3.035584e+23	2.462458e+23	5.731256e+22	1.429512e+22	1.462746e+15	4.60195e-09	1.326258e+24	0	0	2.445827e+13	15920.95	39814.74	1.732305e-08	5.747294e-16	3.671528e-24	0.01410817	0.5	2.966935e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.619727e+24	2.931703e+24	6.88024e+23	1.94515e+23	2.672625e+16	4.767802e+23	4.524658e+23	3.664628e+23	8.6003e+22	2.431438e+22	3.340782e+15	7.006964e-09	1.326291e+24	1.560137e-10	2.109675e-05	2.421692e+13	27349.63	67824.6	2.034788e-08	7.783487e-16	5.950199e-24	0.01889881	0.5	4.760864e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.800986e+24	3.675667e+24	1.125319e+24	2.846698e+23	5.233659e+16	6.357069e+23	6.001232e+23	4.594584e+23	1.406649e+23	3.558372e+22	6.542074e+15	1.029102e-08	9.93706e+23	1.966577e-10	3.165771e-05	2.398437e+13	40413.84	100190.6	2.289774e-08	9.780127e-16	8.479141e-24	0.02350428	0.5	6.71917e-05	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.967106e+24	4.819313e+24	1.147793e+24	3.899634e+23	9.720144e+16	7.946337e+23	7.458882e+23	6.024141e+23	1.434741e+23	4.874542e+22	1.215018e+16	1.529029e-08	9.264229e+23	2.371835e-10	5.177873e-05	2.375053e+13	55907.18	137123.9	2.531443e-08	1.191237e-15	1.145719e-23	0.02834153	0.5	8.990566e-05	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.122431e+24	5.798378e+24	1.324053e+24	5.060517e+23	1.707033e+17	9.535604e+23	8.903039e+23	7.247973e+23	1.655066e+23	6.325646e+22	2.133791e+16	2.23771e-08	8.666995e+23	2.441148e-10	5.281282e-05	2.35192e+13	73263.81	178381.2	2.75192e-08	1.404659e-15	1.47191e-23	0.03308568	0.5	0.0001143771	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.267459e+24	6.806973e+24	1.460485e+24	6.324383e+23	2.88095e+17	1.112487e+24	1.033432e+24	8.508716e+23	1.825607e+23	7.905479e+22	3.601187e+16	3.23706e-08	8.569077e+23	2.56992e-10	6.0923e-05	2.329012e+13	92462.06	223805.5	2.959121e-08	1.621857e-15	1.830047e-23	0.03782276	0.5	0.0001408216	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.403822e+24	7.748147e+24	1.655675e+24	7.674888e+23	4.699172e+17	1.271414e+24	1.175478e+24	9.685183e+23	2.069594e+23	9.59361e+22	5.873965e+16	4.620025e-08	8.394648e+23	2.673585e-10	6.720059e-05	2.306425e+13	113305.2	273203.9	3.154191e-08	1.840922e-15	2.216347e-23	0.04250888	0.5	0.0001688933	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.053184e+25	8.700312e+24	1.83153e+24	9.108819e+23	7.463355e+17	1.430341e+24	1.31648e+24	1.087539e+24	2.289413e+23	1.138602e+23	9.329194e+16	6.522358e-08	8.257762e+23	2.803066e-10	7.618176e-05	2.284143e+13	135786.3	326445.2	3.340074e-08	2.062862e-15	2.631736e-23	0.04716802	0.5	0.0001986099	1	1.652071	9.414652e+26	2.230976e+28	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.165206e+25	9.642372e+24	2.009692e+24	1.062074e+24	1.159077e+18	1.589267e+24	1.456508e+24	1.205296e+24	2.512115e+23	1.327592e+23	1.448846e+17	9.116441e-08	8.09167e+23	2.918688e-10	8.42733e-05	2.26217e+13	159862.5	383422.4	3.51801e-08	2.287333e-15	3.075143e-23	0.05179255	0.5	0.0002298402	1	1.835635	9.414652e+26	2.230976e+28	
