Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	400	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.602262e-32	-235.857	
0.05	420	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	7.859231e-31	-234.0565	
0.1	440	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.706022e-29	-232.2559	
0.15	460	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	6.849117e-28	-230.4554	
0.2	480	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.324329e-26	-228.6548	
0.25	500	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.020452e-25	-226.8543	
0.3	520	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.499575e-24	-225.0538	
0.35	540	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.566634e-23	-223.2532	
0.4	560	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.231577e-22	-221.4527	
0.45	580	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.671415e-21	-219.6521	
0.5	600	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.094607e-20	-217.8516	
0.55	620	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	6.350033e-20	-216.0511	
0.6	640	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	3.300455e-19	-214.2505	
0.65	660	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.552351e-18	-212.45	
0.7	680	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	6.665801e-18	-210.6494	
0.75	700	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	5.368709e+08	0.3181456	1.890348e-25	0.001767476	2.08e+13	1.951373e-07	6.474e-07	2e+13	6.263494e-11	1.013079e-15	9.59818e-14	1.698383e-26	6.245118e-40	3.396766e-13	0.5	5.352958e-21	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	2.633607e-17	-208.8489	
0.8	720	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.342177e+09	0.7953641	4.725871e-25	0.002651214	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.565873e-10	3.497203e-15	1.302684e-13	3.128501e-26	1.561319e-39	6.257002e-13	0.5	1.338273e-20	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	9.640506e-17	-207.0484	
0.85	740	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.758096e+09	2.22702	1.323244e-24	0.007953642	2.08e+13	1.951373e-07	6.474e-07	2e+13	4.384446e-10	1.421085e-14	1.836107e-13	6.215178e-26	4.371874e-39	1.243036e-12	0.5	3.74732e-20	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	3.289929e-16	-205.2478	
0.9	760	0	0	0	7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.181116e+10	6.999205	4.158767e-24	0.02651214	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.377969e-09	6.794565e-14	2.68957e-13	1.333593e-25	1.374113e-38	2.667187e-12	0.5	1.177811e-19	0	1.653876e+26	2.213484e+28	5.925925e-10	5.925925e-10	0	0.11	0	1.052485e-15	-203.4473	
