Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2448	2.9e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
80.52	2449.63	2.877e+19	0	5e-06	2.001508e+24	2.526517e+22	2.526517e+22	0	1.976243e+24	0	2.501885e+23	3.158146e+21	3.158146e+21	0	2.470304e+23	0	0	1.322086e+24	0	0	1.675705e+13	221128.2	3643039	6.187295e-08	7.05764e-15	1.672925e-22	0.1182652	nan	0.001681997	nan	nan	0	0	
161.04	2451.26	2.854e+19	0	5e-06	3.987015e+24	1.674695e+24	1.143161e+21	1.673552e+24	2.312321e+24	0	4.983769e+23	2.093369e+23	1.428951e+20	2.09194e+23	2.890401e+23	0	0	1.326278e+24	0	0	1.406919e+13	308162.7	1.133888e+07	8.848158e-08	1.443323e-14	4.892519e-22	0.2030639	nan	0.004130028	nan	nan	0	0	
241.56	2452.89	2.831e+19	0	5e-06	5.956522e+24	3.157363e+24	2.111396e+21	3.155251e+24	2.799159e+24	0	7.445652e+23	3.946703e+23	2.639245e+20	3.944064e+23	3.498949e+23	0	0	1.326291e+24	2.402126e-10	7.70043e-05	1.202883e+13	436320.3	2.291651e+07	1.112848e-07	2.283125e-14	9.733785e-22	0.2746332	nan	0.007025162	nan	nan	0	0	
322.08	2454.52	2.808e+19	0	5e-06	7.910027e+24	4.625796e+24	2.18135e+21	4.623615e+24	3.284231e+24	0	9.887534e+23	5.782245e+23	2.726688e+20	5.779518e+23	4.105289e+23	0	0	8.632576e+23	3.424209e-10	0.000145181	1.040262e+13	591960	3.907102e+07	1.326083e-07	3.241899e-14	1.646973e-21	0.3372423	nan	0.0102797	nan	nan	0	0	
402.6	2456.15	2.785e+19	0	5e-06	9.847532e+24	5.841985e+24	3.970401e+21	5.838015e+24	4.005546e+24	0	1.230941e+24	7.302482e+23	4.963001e+20	7.297519e+23	5.006933e+23	0	0	7.36204e+23	4.101319e-10	0.0002127441	8.77408e+12	855975.7	6.736929e+07	1.587609e-07	4.646704e-14	2.826212e-21	0.4077056	nan	0.01487845	nan	nan	0	0	
483.12	2457.78	2.762e+19	0	5e-06	1.176904e+25	6.914306e+24	5.321365e+21	6.908984e+24	4.854729e+24	0	1.471129e+24	8.642882e+23	6.651706e+20	8.63623e+23	6.068412e+23	0	0	6.671053e+23	4.58092e-10	0.0002686217	7.167723e+12	1269946	1.196937e+08	1.920203e-07	6.797546e-14	5.000524e-21	0.4872293	nan	0.02150542	nan	nan	0	0	
563.64	2459.41	2.739e+19	0	5e-06	1.367454e+25	7.872246e+24	6.51919e+21	7.865726e+24	5.802292e+24	0	1.709317e+24	9.840307e+23	8.148987e+20	9.832158e+23	7.252865e+23	0	0	6.239019e+23	4.954826e-10	0.0003178996	5.662207e+12	1921388	2.190878e+08	2.346035e-07	1.014674e-13	9.119632e-21	0.5745297	nan	0.03098235	nan	nan	0	0	
644.16	2461.04	2.716e+19	0	5e-06	1.556404e+25	8.735693e+24	7.570327e+21	8.728122e+24	6.828347e+24	0	1.945505e+24	1.091962e+24	9.462909e+20	1.091015e+24	8.535433e+23	0	0	5.930758e+23	5.261852e-10	0.0003619217	4.323646e+12	2961193	4.126652e+08	2.894243e-07	1.544286e-13	1.712296e-20	0.6676947	nan	0.04442018	nan	nan	0	0	
724.68	2462.67	2.693e+19	0	5e-06	1.743754e+25	9.517108e+24	8.506666e+21	9.508602e+24	7.920432e+24	0	2.179693e+24	1.189639e+24	1.063333e+21	1.188575e+24	9.900539e+23	0	0	5.694436e+23	5.521865e-10	0.0004016027	3.189208e+12	4656582	8.008881e+08	3.60689e-07	2.398411e-13	3.314153e-20	0.764903	nan	0.06341713	nan	nan	0	0	
805.2	2464.3	2.67e+19	0	5e-06	1.929504e+25	1.02258e+25	9.34257e+21	1.021645e+25	9.069244e+24	0	2.41188e+24	1.278225e+24	1.167821e+21	1.277057e+24	1.133655e+24	0	0	5.50519e+23	5.746153e-10	0.0004375145	2.269707e+12	7492084	1.606591e+09	4.545454e-07	3.809012e-13	6.632935e-20	0.864534	nan	0.09032889	nan	nan	0	0	
885.72	2465.93	2.647e+19	0	5e-06	2.113654e+25	1.086933e+25	1.008665e+22	1.085924e+25	1.026721e+25	0	2.642067e+24	1.358666e+24	1.260831e+21	1.357405e+24	1.283402e+24	0	0	5.349431e+23	5.941917e-10	0.0004700846	1.555978e+12	1.23723e+07	3.345179e+09	5.800541e-07	6.2029e-13	1.378413e-19	0.9651577	nan	0.1286868	nan	nan	0	0	
966.24	2467.56	2.624e+19	0	5e-06	2.296204e+25	1.145417e+25	1.074502e+22	1.144343e+25	1.150786e+25	0	2.870255e+24	1.431771e+24	1.343127e+21	1.430428e+24	1.438483e+24	0	0	5.218825e+23	6.114176e-10	0.0004996607	1.025511e+12	2.104048e+07	7.263638e+09	7.507238e-07	1.039006e-12	2.988233e-19	1.065512	nan	0.1838679	nan	nan	0	0	
1046.76	2469.19	2.601e+19	0	5e-06	2.477153e+25	1.198601e+25	1.132301e+22	1.197469e+25	1.278552e+25	0	3.096442e+24	1.498252e+24	1.415376e+21	1.496836e+24	1.59819e+24	0	0	5.107818e+23	6.266658e-10	0.0005265407	6.484234e+11	3.697098e+07	1.652805e+10	9.869848e-07	1.795886e-12	6.790556e-19	1.164494	nan	0.2641893	nan	nan	0	0	
1127.28	2470.82	2.578e+19	0	5e-06	2.656503e+25	1.246989e+25	1.182577e+22	1.245806e+25	1.409514e+25	0	3.320629e+24	1.558736e+24	1.478221e+21	1.557258e+24	1.761892e+24	0	0	5.012488e+23	6.402251e-10	0.0005509854	3.924803e+11	6.733685e+07	3.960074e+10	1.320225e-06	3.213317e-12	1.625241e-18	1.261164	nan	0.3827249	nan	nan	0	0	
1207.8	2472.45	2.555e+19	0	5e-06	2.834252e+25	1.291031e+25	1.225844e+22	1.289805e+25	1.543221e+25	0	3.542816e+24	1.613789e+24	1.532304e+21	1.612256e+24	1.929027e+24	0	0	4.92994e+23	6.52327e-10	0.0005732267	2.26941e+11	1.275019e+08	1.003623e+11	1.799471e-06	5.969632e-12	4.115366e-18	1.354754	nan	0.5603673	nan	nan	0	0	
