Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1600	5.77e+19	0	6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	8.778788e-11	0	0	0	8.778788e-11	0	0	0.0008188301	2.783736e-20	2.783736e-19	0	0	0	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
21.42224184	1600	5.77e+19	0	6e-06	1.067959e+24	1.036219e+24	3.449698e+22	0	1.001722e+24	1.822065e+15	3.173933e+22	0	0	0	0	0	0	0.02971962	0	0	9.040266e+18	2.944839e-08	1.069728e-22	110806.7	3339228	0.0009670628	0	0	0	0	25.09134	75.38611	3.014448e+13	3.173933e+22	2e+13	0.0003644131	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.822065e+15	3.173933e+22	0.02971962	0.007949015	0	0	0.0008188578	2.783736e-20	2.783736e-19	0.0009670628	0.1123694	0.013	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
42.84448369	1600	5.77e+19	0	6e-06	2.135917e+24	2.074896e+24	2.814248e+22	5.886867e+20	2.046165e+24	2.927194e+22	3.174976e+22	0	0	0	0	0	0	0.0148647	6.498781e+20	2.720642e-10	9.080177e+18	3.027879e-08	1.162797e-22	225344.1	3324551	0.00105584	5.481947e-08	0.2518233	2719.946	8159.838	51.25273	73.31866	3.028834e+13	6.102171e+22	2e+13	5854.388	4.778064e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.927194e+22	3.174976e+22	0.0148647	0.008037848	8.426834e+15	0	0.0008127239	2.783736e-20	2.783736e-19	0.001055895	0.2247388	0.026	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
64.26672553	1600	5.77e+19	0	6e-06	3.203876e+24	3.111479e+24	3.333498e+22	6.095752e+21	3.072048e+24	6.062417e+22	3.177292e+22	0	0	0	0	0	0	0.009917025	9.49703e+20	5.122265e-10	9.118342e+18	3.143494e-08	1.301148e-22	336908.6	3473521	0.001186431	5.346415e-07	0.5947874	8159.838	4334.02	73.34087	70.62204	3.043158e+13	9.239709e+22	2e+13	12124.83	4.77624e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.062417e+22	3.177292e+22	0.009917025	0.008168918	5.608248e+15	4.586769e-06	0.0008168601	2.783736e-20	2.783736e-19	0.001186966	0.3371082	0.039	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
85.68896738	1600	5.77e+19	0	6e-06	4.271835e+24	4.146054e+24	3.850854e+22	1.72583e+22	4.090287e+24	9.397e+22	3.181111e+22	0	0	0	0	0	0	0.007446709	1.458799e+21	6.336869e-10	9.145032e+18	3.486681e-08	1.775519e-22	447268.7	4776174	0.001623718	1.554921e-06	2.064027	4334.02	3503.308	70.80961	63.67086	3.05742e+13	1.257811e+23	2e+13	18794	4.774299e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.397e+22	3.181111e+22	0.007446709	0.008607225	7.868697e+15	1.004226e-05	0.0008208602	2.783736e-20	2.783736e-19	0.001625273	0.4494776	0.052	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
107.1112092	1600	5.77e+19	0	6e-06	5.339794e+24	5.178876e+24	4.317632e+22	3.695165e+22	5.098748e+24	1.290516e+23	3.186632e+22	0	0	0	0	0	0	0.005967705	2.167582e+21	7.189339e-10	9.166501e+18	3.851812e-08	2.393779e-22	556237.1	6575399	0.002194258	3.373892e-06	3.679457	3503.308	3087.905	63.96488	57.63521	3.07162e+13	1.609179e+23	2e+13	25810.31	4.772258e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.290516e+23	3.186632e+22	0.005967705	0.009179584	1.050066e+16	1.801967e-05	0.0008240205	2.783736e-20	2.783736e-19	0.002197631	0.561847	0.065	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
128.5334511	1600	5.77e+19	0	6e-06	6.407752e+24	6.210106e+24	4.754241e+22	6.934081e+22	6.093223e+24	1.657063e+23	3.194041e+22	0	0	0	0	0	0	0.004984651	3.07444e+21	7.916793e-10	9.184918e+18	4.193827e-08	3.089726e-22	663394.3	8645815	0.002837888	6.390023e-06	5.522843	3087.905	2804.166	58.01892	52.93495	3.085759e+13	1.976467e+23	2e+13	33141.25	4.770125e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.657063e+23	3.194041e+22	0.004984651	0.009826231	1.32006e+16	2.948021e-05	0.0008270826	2.783736e-20	2.783736e-19	0.002844278	0.6742164	0.078	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
149.9556929	1600	5.77e+19	0	6e-06	7.475711e+24	7.239874e+24	5.165943e+22	1.192409e+23	7.068974e+24	2.038017e+23	3.203517e+22	0	0	0	0	0	0	0.004285233	4.185981e+21	8.579928e-10	9.201339e+18	4.505595e-08	3.831291e-22	768254.9	1.087906e+07	0.003525301	1.107482e-05	7.681183	2804.166	2587.434	53.39712	49.27207	3.099836e+13	2.358369e+23	2e+13	40760.34	4.767908e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.038017e+23	3.203517e+22	0.004285233	0.01051833	1.600534e+16	4.508839e-05	0.0008302105	2.783736e-20	2.783736e-19	0.003536376	0.7865858	0.091	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
171.3779348	1600	5.77e+19	0	6e-06	8.54367e+24	8.268306e+24	5.552329e+22	1.919117e+23	8.020871e+24	2.432117e+23	3.21522e+22	0	0	0	0	0	0	0.003763278	5.508636e+21	9.197116e-10	9.216385e+18	4.788728e-08	4.599908e-22	870283.9	1.321314e+07	0.004239452	1.795096e-05	10.18103	2587.434	2413.8	49.80338	46.35887	3.113853e+13	2.753639e+23	2e+13	48642.34	4.765615e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.432117e+23	3.21522e+22	0.003763278	0.01123936	1.889738e+16	6.545393e-05	0.0008334307	2.783736e-20	2.783736e-19	0.004257403	0.8989552	0.104	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
192.8001766	1600	5.77e+19	0	6e-06	9.611629e+24	9.295525e+24	5.911757e+22	2.927881e+23	8.943619e+24	2.83811e+23	3.229297e+22	0	0	0	0	0	0	0.003359781	7.045506e+21	9.77523e-10	9.230496e+18	5.046184e-08	5.382422e-22	968920.7	1.560466e+07	0.004968243	2.756651e-05	13.01798	2413.8	2271.046	46.95024	43.99364	3.127809e+13	3.16104e+23	2e+13	56762.2	4.763252e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.83811e+23	3.229297e+22	0.003359781	0.01197776	2.182995e+16	9.111329e-05	0.0008367379	2.783736e-20	2.783736e-19	0.004995809	1.011325	0.117	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
