Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	2.144869e+15	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	2.681086e+14	2.915689e-09	1.314912e+24	0	0	2.465816e+13	4203.729	21930.8	1.308671e-08	3.884149e-16	1.582944e-24	0.009671437	0.5	1.131376e-05	1	0.1040176	7.209709e+26	2.301694e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.412972e+24	9.869455e+23	4.260266e+23	5.828811e+22	6.245664e+15	1.839075e+23	1.766215e+23	1.233682e+23	5.325332e+22	7.286014e+21	7.807081e+14	4.245112e-09	1.326194e+24	0	0	2.435707e+13	9288.093	58481.9	1.715597e-08	5.756051e-16	3.566314e-24	0.0140954	0.5	2.517825e-05	1	0.2080351	7.209709e+26	2.301694e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109388e+24	1.467036e+24	6.42352e+23	9.750175e+22	1.443416e+16	2.758613e+23	2.636736e+23	1.833796e+23	8.0294e+22	1.218772e+22	1.80427e+15	6.540498e-09	1.32629e+24	1.522399e-10	1.960255e-05	2.406837e+13	15723.07	105937.2	2.056652e-08	8.014819e-16	6.14407e-24	0.01936187	0.5	4.286312e-05	1	0.3120527	7.209709e+26	2.301694e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801663e+24	1.785388e+24	1.016275e+24	1.408576e+23	2.883543e+16	3.67815e+23	3.502078e+23	2.231735e+23	1.270343e+23	1.76072e+22	3.604429e+15	9.79957e-09	1.001091e+24	1.917324e-10	2.955622e-05	2.37929e+13	22977.6	162129.8	2.344638e-08	1.029281e-15	9.103356e-24	0.02455672	0.5	6.278122e-05	1	0.4160702	7.209709e+26	2.301694e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485694e+24	2.409992e+24	1.075703e+24	1.924559e+23	5.548943e+16	4.597688e+23	4.357118e+23	3.01249e+23	1.344628e+23	2.405699e+22	6.936179e+15	1.508623e-08	9.342663e+23	2.286174e-10	4.676134e-05	2.351681e+13	31763.22	227879.9	2.615419e-08	1.274465e-15	1.263566e-23	0.03004087	0.5	8.613054e-05	1	0.5200878	7.209709e+26	2.301694e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.164235e+24	2.916722e+24	1.247513e+24	2.495454e+23	1.015091e+17	5.517226e+23	5.205294e+23	3.645902e+23	1.559392e+23	3.119317e+22	1.268863e+16	2.299821e-08	8.789463e+23	2.377784e-10	4.949576e-05	2.324352e+13	41669.6	302708.8	2.86434e-08	1.524062e-15	1.659769e-23	0.03549477	0.5	0.0001118228	1	0.6241053	7.209709e+26	2.301694e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837501e+24	3.443526e+24	1.393976e+24	3.119092e+23	1.788944e+17	6.436763e+23	6.046876e+23	4.304407e+23	1.742469e+23	3.898865e+22	2.23618e+16	3.474075e-08	8.65746e+23	2.510811e-10	5.740121e-05	2.297306e+13	52696.4	386332.3	3.098543e-08	1.780175e-15	2.101098e-23	0.04096696	0.5	0.0001399092	1	0.7281229	7.209709e+26	2.301694e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506433e+24	3.927919e+24	1.578514e+24	3.786074e+23	3.049125e+17	7.356301e+23	6.883041e+23	4.909898e+23	1.973143e+23	4.732592e+22	3.811406e+16	5.181145e-08	8.474611e+23	2.624063e-10	6.41403e-05	2.270654e+13	64715.71	478356	3.319705e-08	2.040788e-15	2.583881e-23	0.04641019	0.5	0.0001700609	1	0.8321405	7.209709e+26	2.301694e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171165e+24	4.42095e+24	1.750215e+24	4.495053e+23	5.059416e+17	8.275838e+23	7.713956e+23	5.526188e+23	2.187768e+23	5.618817e+22	6.32427e+16	7.641848e-08	8.32307e+23	2.751592e-10	7.26314e-05	2.244402e+13	77733.08	578530.7	3.530579e-08	2.306256e-15	3.10822e-23	0.0518326	0.5	0.0002022056	1	0.936158	7.209709e+26	2.301694e+28	
