Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	
27.5	1773	1e+19	0	8.027002e-06	2.376e+23	1.957575e+23	1.957575e+23	0	4.184251e+22	0	2.97e+22	2.446969e+22	2.446969e+22	0	5.230314e+21	0	0	1.291682e+24	0	0	1.987578e+13	6336.919	24477.08	1.292594e-08	3.080221e-16	1.525317e-24	0.00612218	0.5	1.133058e-05	1	0.03359647	7.209709e+26	2.301694e+28	2.97e+22	2.446969e+22	2.446969e+22	0	0	5.230314e+21	
55	1773	1e+19	0	9.513205e-06	4.752e+23	4.242493e+23	1.76359e+22	4.066134e+23	5.095071e+22	0	5.94e+22	5.303116e+22	2.204488e+21	5.082667e+22	6.368839e+21	0	0	1.325388e+24	0	0	1.976835e+13	9194.707	53267.44	1.608498e-08	4.769788e-16	2.939245e-24	0.009429084	0.5	1.832317e-05	1	0.06719293	7.209709e+26	2.301694e+28	5.94e+22	4.780646e+22	4.780646e+22	0	0	1.159354e+22	
82.5	1773	1e+19	0	1.055495e-05	7.128e+23	6.509386e+23	2.639906e+22	6.245395e+23	6.186139e+22	0	8.91e+22	8.136733e+22	3.299883e+21	7.806744e+22	7.732674e+21	0	0	1.326268e+24	1.498923e-10	1.87093e-05	1.966053e+13	12454.09	88130.35	1.872195e-08	6.461899e-16	4.634762e-24	0.01270444	0.5	2.589927e-05	1	0.1007894	7.209709e+26	2.301694e+28	8.91e+22	7.046828e+22	7.046828e+22	0	0	1.863172e+22	
110	1773	1e+19	0	1.13303e-05	9.504e+23	8.779604e+23	2.771073e+22	8.502496e+23	7.243962e+22	0	1.188e+23	1.09745e+23	3.463842e+21	1.062812e+23	9.054953e+21	0	0	1.009474e+24	1.894163e-10	2.873663e-05	1.955263e+13	15741.41	128344.9	2.10114e-08	8.138939e-16	6.551472e-24	0.01591377	0.5	3.391752e-05	1	0.1343859	7.209709e+26	2.301694e+28	1.188e+23	9.259842e+22	9.259842e+22	0	0	2.620158e+22	
137.5	1773	1e+19	0	1.191548e-05	1.188e+24	1.102232e+24	4.369617e+22	1.058536e+24	8.576805e+22	0	1.485e+23	1.37779e+23	5.462021e+21	1.32317e+23	1.072101e+22	0	0	9.388375e+23	2.150706e-10	3.912211e-05	1.943031e+13	19723.71	179999.7	2.335176e-08	1.005303e-15	8.993578e-24	0.01953335	0.5	4.399689e-05	1	0.1679823	7.209709e+26	2.301694e+28	1.485e+23	1.142517e+23	1.142517e+23	0	0	3.424831e+22	
165	1773	1e+19	0	1.23526e-05	1.4256e+24	1.325125e+24	5.527086e+22	1.269854e+24	1.004752e+23	0	1.782e+23	1.656406e+23	6.908858e+21	1.587317e+23	1.25594e+22	0	0	8.990519e+23	2.347304e-10	4.870588e-05	1.929568e+13	24120.62	243879	2.568658e-08	1.216383e-15	1.196996e-23	0.02347094	0.5	5.609392e-05	1	0.2015788	7.209709e+26	2.301694e+28	1.782e+23	1.354463e+23	1.354463e+23	0	0	4.275365e+22	
192.5	1773	1e+19	0	1.26684e-05	1.6632e+24	1.54683e+24	6.641074e+22	1.480419e+24	1.163702e+23	0	2.079e+23	1.933537e+23	8.301342e+21	1.850524e+23	1.454628e+22	0	0	8.704532e+23	2.521149e-10	5.842915e-05	1.915126e+13	28866.72	320263.4	2.798949e-08	1.444268e-15	1.548669e-23	0.02765954	0.5	7.023532e-05	1	0.2351753	7.209709e+26	2.301694e+28	2.079e+23	1.561816e+23	1.561816e+23	0	0	5.171839e+22	
220	1773	1e+19	0	1.288152e-05	1.9008e+24	1.767386e+24	7.748969e+22	1.689896e+24	1.33414e+23	0	2.376e+23	2.209233e+23	9.686212e+21	2.11237e+23	1.667675e+22	0	0	8.463729e+23	2.678367e-10	6.811778e-05	1.899911e+13	33920.81	409313	3.024833e-08	1.686788e-15	1.95469e-23	0.03204748	0.5	8.648995e-05	1	0.2687717	7.209709e+26	2.301694e+28	2.376e+23	1.76445e+23	1.76445e+23	0	0	6.115502e+22	
247.5	1773	1e+19	0	1.300591e-05	2.1384e+24	1.986754e+24	8.875101e+22	1.898003e+24	1.516456e+23	0	2.673e+23	2.483443e+23	1.109388e+22	2.372504e+23	1.89557e+22	0	0	8.254594e+23	2.822608e-10	7.775635e-05	1.884083e+13	39255.61	511187.2	3.245963e-08	1.942428e-15	2.415487e-23	0.03659696	0.5	0.0001049749	1	0.3023682	7.209709e+26	2.301694e+28	2.673e+23	1.962157e+23	1.962157e+23	0	0	7.108432e+22	
