Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
0	1073	2.55e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	50	50	10970	7.43262e+26	2.372858e+28	0	0	
50	1073	2.7795e+19	0	5e-06	1.200744e+24	1.147335e+24	1.147335e+24	0	5.340862e+22	0	1.50093e+23	1.434169e+23	1.434169e+23	0	6.676078e+21	0	0	0	0	0	3.961241e+13	2528.025	4309.665	8.171627e-09	1.231048e-16	3.853892e-25	0.004876476	0.5	9.159716e-06	1	50.16469	50.16469	10967.65	7.43262e+26	2.372858e+28	0.003355121	0.0002141	
100	1073	3.009e+19	0	5e-06	2.500632e+24	2.361903e+24	2.361903e+24	0	1.387291e+23	0	3.12579e+23	2.952379e+23	2.952379e+23	0	1.734113e+22	0	0	0	0	0	3.917011e+13	6640.7	16772.55	1.20486e-08	2.676275e-16	1.235331e-24	0.010483	0.5	2.903283e-05	1	50.34302	50.34302	10965.11	7.43262e+26	2.372858e+28	0.007007507	0.0004459277	
150	1073	3.2385e+19	0	5e-06	3.899664e+24	3.645266e+24	3.645266e+24	0	2.54398e+23	0	4.87458e+23	4.556583e+23	4.556583e+23	0	3.179974e+22	0	0	0	0	0	3.864009e+13	12344.59	40176.63	1.556712e-08	4.467602e-16	2.664396e-24	0.01726285	0.5	6.177151e-05	1	50.535	50.535	10962.37	7.43262e+26	2.372858e+28	0.01096176	0.000695495	
200	1073	3.468e+19	0	5e-06	5.39784e+24	4.997496e+24	4.997496e+24	0	4.003436e+23	0	6.7473e+23	6.246871e+23	6.246871e+23	0	5.004294e+22	0	0	0	0	0	3.803522e+13	19735.5	76907.39	1.891297e-08	6.594431e-16	4.778077e-24	0.02508206	0.5	0.0001090411	1	50.74063	50.74063	10959.44	7.43262e+26	2.372858e+28	0.01522277	0.0009628149	
250	1073	3.6975e+19	0	5e-06	6.99516e+24	6.417971e+24	6.417971e+24	0	5.771887e+23	0	8.74395e+23	8.022464e+23	8.022464e+23	0	7.214858e+22	0	0	0	0	0	3.736776e+13	28961.56	129199.8	2.215456e-08	9.048657e-16	7.680038e-24	0.03381281	0.5	0.0001721915	1	50.95992	50.95992	10956.31	7.43262e+26	2.372858e+28	0.0197957	0.001247901	
300	1073	3.927e+19	0	5e-06	8.691624e+24	7.90572e+24	7.90572e+24	0	7.859037e+23	0	1.086453e+24	9.88215e+23	9.88215e+23	0	9.823797e+22	0	0	0	0	0	3.664843e+13	40208.26	199278.8	2.532873e-08	1.182727e-15	1.147662e-23	0.04334508	0.5	0.00025236	1	51.1929	51.1929	10952.99	7.43262e+26	2.372858e+28	0.02468594	0.001550769	
350	1073	4.1565e+19	0	5e-06	1.048723e+25	9.459586e+24	9.459586e+24	0	1.027646e+24	0	1.310904e+24	1.182448e+24	1.182448e+24	0	1.284557e+23	0	0	0	0	0	3.58866e+13	53692.36	289425.6	2.845892e-08	1.49312e-15	1.627906e-23	0.053583	0.5	0.00035052	1	51.43957	51.43957	10949.47	7.43262e+26	2.372858e+28	0.02989913	0.001871435	
400	1073	4.386e+19	0	5e-06	1.238198e+25	1.107831e+25	1.107831e+25	0	1.303678e+24	0	1.547748e+24	1.384788e+24	1.384788e+24	0	1.629597e+23	0	0	0	0	0	3.509051e+13	69659.73	402033.4	3.156187e-08	1.836467e-15	2.220557e-23	0.06444258	0.5	0.000467523	1	51.69993	51.69993	10945.76	7.43262e+26	2.372858e+28	0.03544111	0.002209914	
450	1073	4.6155e+19	0	5e-06	1.437588e+25	1.276056e+25	1.276056e+25	0	1.615324e+24	0	1.796985e+24	1.595069e+24	1.595069e+24	0	2.019156e+23	0	0	0	0	0	3.426732e+13	88385.48	539672.9	3.465075e-08	2.213518e-15	2.938406e-23	0.07585134	0.5	0.0006041479	1	51.97402	51.97402	10941.85	7.43262e+26	2.372858e+28	0.04131792	0.002566225	
