Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1459	0	0	0	100000	1.994	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1459	0	0	0	100000	1.99404	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1459	0	0	0	100000	1.99408	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1459	0	0	0	100000	1.99412	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1459	0	0	0	100000	1.99416	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1459	0	0	0	100000	1.9942	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1459	0	0	0	100000	1.99424	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1459	0	0	0	100000	1.99428	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1459	0	0	0	100000	1.99432	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1459	0	0	0	100000	1.99436	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1459	0	0	0	100000	1.9944	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1459	0	0	0	100000	1.99444	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1459	0	0	0	100000	1.99448	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1459	0	0	0	100000	1.99452	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1459	0	0	0	100000	1.99456	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1459	0	0	0	100000	1.9946	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1459	0	0	0	100000	1.99464	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1459	0	0	0	100000	1.99468	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1459	0	0	0	100000	1.99472	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1459	0	0	0	100000	1.99476	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1459	0	0	0	100000	1.9948	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1459	0	0	0	100000	1.99484	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
