Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	5.427335e+23	0	0	0	0	0	0	0	4828.73	1.992465e+13	5202.41	13116.23	1.110339e-08	2.27284e-16	9.668088e-25	0.004528555	0.5	5.583573e-06	1	0.1040176	7.209709e+26	2.301694e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.431746e+24	6.577868e+22	1.365967e+24	3.951442e+22	0	1.839075e+23	1.789682e+23	8.222335e+21	1.707459e+23	4.939303e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9632.411	1.986262e+13	7721.305	27183.97	1.353318e-08	3.376431e-16	1.750548e-24	0.006706477	0.5	1.00784e-05	1	0.2080351	7.209709e+26	2.301694e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.155196e+24	3.613746e+22	2.119059e+24	5.16939e+22	0	2.758613e+23	2.693995e+23	4.517182e+21	2.648824e+23	6.461737e+21	0	0	5.446623e+23	3.020184e-10	6.285156e-05	0	0	0	6.285156e-05	0	14411.17	1.980593e+13	10130.14	42183.68	1.536769e-08	4.353864e-16	2.5633e-24	0.008623234	0.5	1.471552e-05	1	0.3120527	7.209709e+26	2.301694e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.829141e+24	2.391337e+24	4.378041e+23	1.133796e+23	0	3.67815e+23	3.536426e+23	2.989171e+23	5.472551e+22	1.417245e+22	0	0	5.446623e+23	3.496238e-10	9.75032e-05	0	0	0	9.75032e-05	0	19165.15	1.960113e+13	22450.47	114121	2.098274e-08	8.116753e-16	6.524702e-24	0.01590975	0.5	3.707001e-05	1	0.4160702	7.209709e+26	2.301694e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.501614e+24	2.924833e+24	5.767812e+23	1.765362e+23	0	4.597688e+23	4.377018e+23	3.656041e+23	7.209765e+22	2.206702e+22	0	0	5.446623e+23	2.06687e-10	2.014446e-05	0	0	0	2.014446e-05	0	23894.46	1.934566e+13	35417.82	230701.3	2.596647e-08	1.243036e-15	1.236553e-23	0.02404734	0.5	6.933891e-05	1	0.5200878	7.209709e+26	2.301694e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.16882e+24	3.634541e+24	5.342788e+23	2.449606e+23	0	5.517226e+23	5.211025e+23	4.543176e+23	6.678485e+22	3.062008e+22	0	0	5.446623e+23	2.265811e-10	2.653915e-05	0	0	0	2.653915e-05	0	28599.24	1.905841e+13	49886.29	393214.4	3.058616e-08	1.724676e-15	2.020918e-23	0.03286959	0.5	0.0001116391	1	0.6241053	7.209709e+26	2.301694e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.832688e+24	4.188201e+24	6.44487e+23	3.167228e+23	0	6.436763e+23	6.04086e+23	5.235251e+23	8.056088e+22	3.959035e+22	0	0	5.446623e+23	2.20873e-10	2.45835e-05	0	0	0	2.45835e-05	0	33279.61	1.875255e+13	65552.72	601127.2	3.489459e-08	2.244781e-15	3.000877e-23	0.04209536	0.5	0.0001631133	1	0.7281229	7.209709e+26	2.301694e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.492601e+24	4.768286e+24	7.243144e+23	3.924399e+23	0	7.356301e+23	6.865751e+23	5.960358e+23	9.05393e+22	4.905499e+22	0	0	5.446623e+23	2.35121e-10	2.965446e-05	0	0	0	2.965446e-05	0	37935.71	1.843152e+13	82638.74	857980.4	3.90099e-08	2.805482e-15	4.192746e-23	0.0517093	0.5	0.0002239962	1	0.8321405	7.209709e+26	2.301694e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.14891e+24	5.314926e+24	8.339844e+23	4.717605e+23	0	8.275838e+23	7.686138e+23	6.643657e+23	1.042481e+23	5.897006e+22	0	0	5.446623e+23	2.444532e-10	3.332752e-05	0	0	0	3.332752e-05	0	42567.65	1.80981e+13	101172	1167742	4.299388e-08	3.407776e-15	5.612983e-23	0.06167426	0.5	0.0002944473	1	0.936158	7.209709e+26	2.301694e+28	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.801602e+24	5.862366e+24	9.39236e+23	5.546989e+23	0	9.195376e+23	8.502002e+23	7.327957e+23	1.174045e+23	6.933736e+22	0	0	5.446623e+23	2.562158e-10	3.837371e-05	0	0	0	3.837371e-05	0	47175.57	1.775373e+13	121266.1	1535791	4.689672e-08	4.05455e-15	7.284525e-23	0.0719834	0.5	0.0003748623	1	1.040176	7.209709e+26	2.301694e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.450838e+24	6.399061e+24	1.051777e+24	6.410925e+23	0	1.011491e+24	9.313548e+23	7.998826e+23	1.314721e+23	8.013657e+22	0	0	5.446623e+23	2.665702e-10	4.32166e-05	0	0	0	4.32166e-05	0	51759.58	1.739987e+13	143003.4	1968033	5.075092e-08	4.748382e-15	9.232211e-23	0.08262123	0.5	0.000465621	1	1.144193	7.209709e+26	2.301694e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.096716e+24	6.931997e+24	1.164719e+24	7.308451e+23	0	1.103445e+24	1.012089e+24	8.664996e+23	1.455899e+23	9.135563e+22	0	0	5.446623e+23	2.768181e-10	4.83949e-05	0	0	0	4.83949e-05	0	56319.81	1.703774e+13	166488.7	2471201	5.458148e-08	5.492227e-15	1.148444e-22	0.09357516	0.5	0.0005671565	1	1.248211	7.209709e+26	2.301694e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.739359e+24	7.459096e+24	1.280263e+24	8.238323e+23	0	1.195399e+24	1.09242e+24	9.32387e+23	1.600329e+23	1.02979e+23	0	0	5.446623e+23	2.863917e-10	5.359163e-05	0	0	0	5.359163e-05	0	60856.39	1.666856e+13	191828.1	3052727	5.840712e-08	6.289112e-15	1.40725e-22	0.1048305	0.5	0.0006799082	1	1.352228	7.209709e+26	2.301694e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.378874e+24	7.981902e+24	1.396972e+24	9.199473e+23	0	1.287353e+24	1.172359e+24	9.977378e+23	1.746214e+23	1.149934e+23	0	0	5.446623e+23	2.95565e-10	5.890811e-05	0	0	0	5.890811e-05	0	65369.44	1.629344e+13	219140	3720892	6.224302e-08	7.142316e-15	1.703122e-22	0.1163729	0.5	0.0008043399	1	1.456246	7.209709e+26	2.301694e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.001537e+25	8.500168e+24	1.515199e+24	1.019084e+24	0	1.379306e+24	1.251921e+24	1.062521e+24	1.893999e+23	1.273855e+23	0	0	5.446623e+23	3.042864e-10	6.427815e-05	0	0	0	6.427815e-05	0	69859.07	1.591345e+13	248552	4484874	6.610178e-08	8.055345e-15	2.039921e-22	0.1281883	0.5	0.0009409327	1	1.560263	7.209709e+26	2.301694e+28	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.064894e+25	9.014337e+24	1.634601e+24	1.121144e+24	0	1.47126e+24	1.331117e+24	1.126792e+24	2.043251e+23	1.40143e+23	0	0	5.446623e+23	3.12639e-10	6.97181e-05	0	0	0	6.97181e-05	0	74325.41	1.552957e+13	280203.6	5354872	6.999431e-08	9.031988e-15	2.421933e-22	0.1402628	0.5	0.001090191	1	1.664281	7.209709e+26	2.301694e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.127968e+25	9.524489e+24	1.755186e+24	1.226036e+24	0	1.563214e+24	1.409959e+24	1.190561e+24	2.193982e+23	1.532545e+23	0	0	5.446623e+23	3.206445e-10	7.521206e-05	0	0	0	7.521206e-05	0	78768.59	1.514274e+13	314246.6	6342212	7.39303e-08	1.007634e-14	2.853916e-22	0.1525833	0.5	0.001252641	1	1.768298	7.209709e+26	2.301694e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.190767e+25	1.003083e+25	1.876836e+24	1.333674e+24	0	1.655168e+24	1.488458e+24	1.253854e+24	2.346044e+23	1.667092e+23	0	0	5.446623e+23	3.283429e-10	8.076049e-05	0	0	0	8.076049e-05	0	83188.72	1.475383e+13	350845.9	7459475	7.791854e-08	1.119282e-14	3.341153e-22	0.165137	0.5	0.001428835	1	1.872316	7.209709e+26	2.301694e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.253299e+25	1.053349e+25	1.999504e+24	1.443978e+24	0	1.747121e+24	1.566624e+24	1.316686e+24	2.49938e+23	1.804972e+23	0	0	5.446623e+23	3.357598e-10	8.63579e-05	0	0	0	8.63579e-05	0	87585.92	1.436369e+13	390181.1	8720639	8.196723e-08	1.238621e-14	3.889508e-22	0.1779116	0.5	0.001619353	1	1.976334	7.209709e+26	2.301694e+28	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.315573e+25	1.103261e+25	2.123124e+24	1.556873e+24	0	1.839075e+24	1.644466e+24	1.379076e+24	2.653905e+23	1.946091e+23	0	0	5.446623e+23	3.42921e-10	9.200217e-05	0	0	0	9.200217e-05	0	91960.3	1.397307e+13	432447.1	1.014123e+07	8.608408e-08	1.366166e-14	4.505494e-22	0.1908953	0.5	0.001824799	1	2.080351	7.209709e+26	2.301694e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.377594e+25	1.15283e+25	2.247648e+24	1.672288e+24	0	1.931029e+24	1.721993e+24	1.441037e+24	2.80956e+23	2.09036e+23	0	0	5.446623e+23	3.498472e-10	9.769024e-05	0	0	0	9.769024e-05	0	96312	1.358271e+13	477855.2	1.173851e+07	9.027648e-08	1.502474e-14	5.196343e-22	0.2040767	0.5	0.002045809	1	2.184369	7.209709e+26	2.301694e+28	
