Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.9993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.999306	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.999312	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.999318	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.999324	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.99933	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.999336	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.999342	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.999348	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.999354	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.99936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.999366	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.999372	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.999378	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.999384	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99939	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.999396	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.999402	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.999408	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.999414	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.99942	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.999426	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.999432	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.999438	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.999444	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99945	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.999456	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.999462	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.999468	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.999474	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.99948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.999486	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.999492	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.999498	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.999504	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99951	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.999516	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.999522	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.999528	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.999534	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.99954	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.999546	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.999552	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.999558	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.999564	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99957	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.999576	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.999582	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.999588	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.999594	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.999606	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.999612	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.999618	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.999624	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99963	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.999636	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.999642	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.999648	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.999654	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.99966	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.999666	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.999672	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.999678	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.999684	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99969	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.999696	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.999702	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.999708	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.999714	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.99972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.999726	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.999732	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.999738	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.999744	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99975	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.999756	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.999762	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.999768	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.999774	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.99978	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.999786	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.999792	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.999798	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.999804	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.99981	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.999816	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.999822	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.999828	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.999834	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.99984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.999846	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.999852	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.999858	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.999864	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99987	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.999876	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.999882	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.999888	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.999894	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	1.9999	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
