Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1273	0	0	0	100000	1.9993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0007	0	5.016704e-21	0	7.314187e-19	5.016704e-21	-470.3364	0	-417.7356	-470.3364	30549.46	78713.93	1	8821.289	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.999306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000694	0	5.080516e-21	0	7.513341e-19	5.080516e-21	-470.2094	0	-417.4513	-470.2094	30549.36	78713.93	1	8821.262	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.999312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000688	0	5.183363e-21	0	7.719047e-19	5.183363e-21	-469.9977	0	-417.1654	-469.9977	30549.27	78713.93	1	8821.236	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.999318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000682	0	5.347656e-21	0	7.931555e-19	5.347656e-21	-469.6802	0	-416.878	-469.6802	30549.18	78713.93	1	8821.209	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.999324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000676	0	5.407485e-21	0	8.15113e-19	5.407485e-21	-469.5532	0	-416.589	-469.5532	30549.09	78713.93	1	8821.183	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.99933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00067	0	5.530493e-21	0	8.378047e-19	5.530493e-21	-469.3203	0	-416.2984	-469.3203	30549	78713.93	1	8821.156	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.999336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000664	0	5.593225e-21	0	8.612591e-19	5.593225e-21	-469.1933	0	-416.0061	-469.1933	30548.91	78713.93	1	8821.13	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.999342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000658	0	5.777293e-21	0	8.855066e-19	5.777293e-21	-468.8546	0	-415.7123	-468.8546	30548.81	78713.93	1	8821.103	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.999348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000652	0	5.788355e-21	0	9.105783e-19	5.788355e-21	-468.8335	0	-415.4168	-468.8335	30548.72	78713.93	1	8821.077	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.999354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000646	0	5.981938e-21	0	9.365073e-19	5.981938e-21	-468.4736	0	-415.1196	-468.4736	30548.63	78713.93	1	8821.05	0	0	0	0	0	0	0	0	0	0	0	
