0.018382699400459265	1.16e+20
0.018382699400459265	1.16e+20
0.018382699400459265	1.16e+20
0.018382699400459265	1.16e+20
0.018382699400459265	1.16e+20
0.018382699400459265	1.17e+20
0.018582092683721105	1.17e+20
0.018725889415407485	1.17e+20
0.01886711789503379	1.17e+20
0.019005278323084202	1.18e+20
0.01913982633161076	1.18e+20
0.019270760546827765	1.174e+20
0.019398718635074044	1.0105e+20
0.01952570755063343	1.0105e+20
0.01965305457101365	1.0537333333333333e+20
0.019780347541095266	1.165e+20
0.019908650958067604	1.165e+20
0.020040034946695127	1.186e+20
0.020175535977946503	1.186e+20
0.020313802335598676	1.186e+20
0.020454355403815155	1.186e+20
0.02059697213419244	1.186e+20
0.02074172790109865	1.186e+20
0.020888371151245744	1.24e+20
0.02103710054682722	1.24e+20
0.021187916087843067	1.24e+20
0.021340114928988956	1.292e+20
0.021493759741506996	1.292e+20
0.021650168647193147	1.292e+20
0.021811332581557177	1.336e+20
0.02197775347665045	1.336e+20
0.022149917928438206	1.336e+20
0.022327486498058997	1.336e+20
0.02250790874424773	1.336e+20
0.022689686695654545	1.336e+20
0.022873631417687855	1.336e+20
0.023059335463449394	1.336e+20
0.023246811474441614	1.336e+20
0.023435595377113424	1.336e+20
0.023626554703885194	1.366e+20
0.023819751116223364	1.366e+20
0.024010085855945565	1.366e+20
0.024195344027321458	1.378e+20
0.02437742209745849	1.378e+20
0.02455826302280286	1.378e+20
0.0247377323256513	1.442e+20
0.024915936060552236	1.372e+20
0.025093541763076616	1.372e+20
0.025270535643379798	1.512e+20
0.025445635540764226	1.512e+20
0.02561837929033061	1.558e+20
0.025792561425091762	1.558e+20
0.025971073978407835	1.558e+20
0.026153916950278827	1.558e+20
0.02633822202297902	1.558e+20
0.026522728069543214	1.558e+20
0.026707329035422965	1.558e+20
0.026890659384926196	1.558e+20
0.02707264785359958	1.558e+20
0.027253069850433593	1.558e+20
0.027437394121837724	1.558e+20
0.02762594244051661	1.558e+20
0.02781637404705015	1.558e+20
0.028006581937377054	1.558e+20
0.028197463504425504	1.558e+20
0.02838705206851564	1.558e+20
0.028574992397366314	1.558e+20
0.028761888360607713	1.558e+20
0.028948824115677535	1.558e+20
0.02913615760385098	1.530888888888889e+20
0.029318318650100008	1.52e+20
0.029497846284823367	1.52e+20
0.02967730319976316	1.606e+20
0.02985897252791031	1.606e+20
0.030043106561129643	1.606e+20
0.030232256518361072	1.73e+20
0.030425988318784646	1.73e+20
0.03062415656212663	1.744e+20
0.030825503173233074	1.744e+20
0.031025502149252246	1.784e+20
0.03122415349018413	1.784e+20
0.03141852030024803	1.784e+20
0.031611817682977744	1.848e+20
0.03180535032223478	1.5216666666666666e+20
0.03199883688953279	1.5216666666666666e+20
0.032192184872392705	1.5216666666666666e+20
0.032386183583915616	1.848e+20
0.03258161318852308	1.86e+20
0.03277897674020394	1.86e+20
0.03298262198410471	1.94e+20
0.03319307234505425	1.94e+20
0.03341032782305258	1.99e+20
0.03362830410733603	1.99e+20
0.03384434648479839	1.99e+20
0.03405848399206122	2.034e+20
0.034273227137784995	2.034e+20
0.034490079004916095	1.94e+20
0.034490079004916095	1.8166666666666666e+20
0.034490079004916095	1.8166666666666666e+20
0.034490079004916095	2.034e+20
0.034490079004916095	2.194e+20
