Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	5.427335e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.992465e+13	5202.41	13116.23	1.110339e-08	2.27284e-16	9.668088e-25	0.004528555	0.5	5.583573e-06	1	0.1040176	7.209709e+26	2.301694e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.431746e+24	6.577868e+22	1.365967e+24	3.951442e+22	0	1.839075e+23	1.789682e+23	8.222335e+21	1.707459e+23	4.939303e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.986262e+13	7721.305	27183.97	1.353318e-08	3.376431e-16	1.750548e-24	0.006706477	0.5	1.00784e-05	1	0.2080351	7.209709e+26	2.301694e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.155196e+24	3.613746e+22	2.119059e+24	5.16939e+22	0	2.758613e+23	2.693995e+23	4.517182e+21	2.648824e+23	6.461737e+21	0	0	5.446623e+23	1.299802e-13	6.82267e-05	3.999914e+19	7.412051e-09	6.82267e-05	5.010118e-15	4e+13	1000000	1.980593e+13	10130.14	42183.68	1.536769e-08	4.353864e-16	2.5633e-24	0.008623234	0.5	1.471552e-05	1	0.3120527	7.209709e+26	2.301694e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.82538e+24	2.624095e+24	2.012858e+23	1.1714e+23	0	3.67815e+23	3.531725e+23	3.280118e+23	2.516073e+22	1.46425e+22	0	0	5.446623e+23	1.580007e-13	0.0001103128	3.999881e+19	8.699548e-09	0.0001103128	8.998968e-15	4e+13	1000000	1.959057e+13	23207.57	118628.5	2.124423e-08	8.320317e-16	6.771688e-24	0.01629998	0.5	3.845253e-05	1	0.4160702	7.209709e+26	2.301694e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.493877e+24	3.252914e+24	2.409628e+23	1.842737e+23	0	4.597688e+23	4.367346e+23	4.066142e+23	3.012035e+22	2.303422e+22	0	0	5.446623e+23	5.550062e-14	2.477779e-05	3.999957e+19	5.28818e-09	2.477779e-05	3.900403e-16	4e+13	1000000	1.932021e+13	37018.88	244356.2	2.644136e-08	1.288918e-15	1.305645e-23	0.02490217	0.5	7.311693e-05	1	0.5200878	7.209709e+26	2.301694e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.159162e+24	3.872442e+24	2.867202e+23	2.546183e+23	0	5.517226e+23	5.198953e+23	4.840552e+23	3.584003e+22	3.182729e+22	0	0	5.446623e+23	6.012077e-14	2.966136e-05	3.999951e+19	5.614993e-09	2.966136e-05	4.957805e-16	4e+13	1000000	1.902254e+13	51950.85	416556.3	3.114372e-08	1.788129e-15	2.133464e-23	0.03401475	0.5	0.0001176345	1	0.6241053	7.209709e+26	2.301694e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.820607e+24	4.488257e+24	3.323496e+23	3.288038e+23	0	6.436763e+23	6.025758e+23	5.610322e+23	4.154369e+22	4.110047e+22	0	0	5.446623e+23	6.495069e-14	3.520135e-05	3.999945e+19	5.944823e-09	3.520135e-05	6.251256e-16	4e+13	1000000	1.870656e+13	68220.44	636537.1	3.552984e-08	2.327257e-15	3.167771e-23	0.04353498	0.5	0.0001717626	1	0.7281229	7.209709e+26	2.301694e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.478029e+24	5.100325e+24	3.777041e+23	4.070118e+23	0	7.356301e+23	6.847536e+23	6.375406e+23	4.721302e+22	5.087648e+22	0	0	5.446623e+23	6.93567e-14	4.111672e-05	3.999939e+19	6.260738e-09	4.111672e-05	7.611693e-16	4e+13	1000000	1.837556e+13	85968.25	908179.7	3.971911e-08	2.908418e-15	4.425603e-23	0.05344381	0.5	0.0002357186	1	0.8321405	7.209709e+26	2.301694e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.131438e+24	5.708655e+24	4.22783e+23	4.892332e+23	0	8.275838e+23	7.664297e+23	7.135818e+23	5.284788e+22	6.115415e+22	0	0	5.446623e+23	7.341437e-14	4.740551e-05	3.999933e+19	6.564916e-09	4.740551e-05	9.027326e-16	4e+13	1000000	1.803134e+13	105307.6	1236786	4.378749e-08	3.534744e-15	5.929583e-23	0.06373618	0.5	0.0003099082	1	0.936158	7.209709e+26	2.301694e+28	
