Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
3	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
6	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
9	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
12	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
15	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
18	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
21	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
24	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
27	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
30	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
33	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
36	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
39	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
42	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
45	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
48	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
51	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
54	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
57	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
60	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
63	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
66	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
69	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
72	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
75	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
78	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
81	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
84	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
87	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
90	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
93	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
96	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
99	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.117e+05	
138	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
141	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
144	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
147	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
150	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
153	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
156	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
159	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
162	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
165	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
168	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
171	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
174	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
177	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
180	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
183	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
186	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
189	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
192	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
195	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
198	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.106e+05	
201	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
204	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
207	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
210	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
213	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
216	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
219	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
222	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
225	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
228	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
231	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
234	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
237	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
240	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
243	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
246	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
249	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.098e+05	
252	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
255	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.097e+05	
258	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
261	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.096e+05	
264	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
267	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.095e+05	
270	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
273	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.094e+05	
276	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.093e+05	
279	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.093e+05	
282	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.092e+05	
285	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.092e+05	
288	1100	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.091e+05	
291	1100	0	0	0	100000	0	0	0	0	0	3598	0	0	0	0	1.055e+05	
294	1100	0	0	0	100000	0	0	0	0	0	8999	0	0	0	0	1e+05	
297	1100	0	0	0	100000	0	0	0	0	0	1.438e+04	0	0	0	0	9.462e+04	
300	1100	0	0	0	100000	0	0	0	0	0	1.975e+04	0	0	0	0	8.919e+04	
