Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1273	0	0	0	100000	1.95	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.05	0	1.003518e-27	0	8.910331e-27	1.003518e-27	-633.6036	0	-610.6058	-633.6036	32654.41	76795.12	0.001	6727.703	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.950495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.049505	0	1.084287e-27	0	9.298638e-27	1.084287e-27	-632.7843	0	-610.1543	-632.7843	32646.13	76795.12	0.001	6725.996	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.95099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04901	0	1.171207e-27	0	9.706568e-27	1.171207e-27	-631.9681	0	-609.6999	-631.9681	32637.85	76795.12	0.001	6724.29	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.951485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.048515	0	1.264753e-27	0	1.013534e-26	1.264753e-27	-631.1548	0	-609.2424	-631.1548	32629.57	76795.12	0.001	6722.584	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.95198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04802	0	1.365448e-27	0	1.058627e-26	1.365448e-27	-630.344	0	-608.7817	-630.344	32621.3	76795.12	0.001	6720.88	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.952475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.047525	0	1.473835e-27	0	1.106075e-26	1.473835e-27	-629.5356	0	-608.3177	-629.5356	32613.03	76795.12	0.001	6719.177	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.95297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04703	0	1.590522e-27	0	1.156031e-26	1.590522e-27	-628.7291	0	-607.8502	-628.7291	32604.76	76795.12	0.001	6717.474	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.953465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.046535	0	1.716176e-27	0	1.208657e-26	1.716176e-27	-627.9243	0	-607.379	-627.9243	32596.51	76795.12	0.001	6715.772	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.95396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04604	0	1.851507e-27	0	1.264128e-26	1.851507e-27	-627.121	0	-606.9041	-627.121	32588.25	76795.12	0.001	6714.071	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.954455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.045545	0	1.99729e-27	0	1.322632e-26	1.99729e-27	-626.3188	0	-606.4253	-626.3188	32580	76795.12	0.001	6712.371	3715187	0	0	0	0	0	0	0	0	0	0	0	
