Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.221422e+23	4.221422e+23	0	5.305784e+22	0	5.94e+22	5.276777e+22	5.276777e+22	0	6.63223e+21	0	0	5.416822e+23	0	0	0	0	0	0	0	1.991411e+13	5076.933	15141.28	1.137407e-08	2.385006e-16	1.039253e-24	0.004749527	0.5	1.221862e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.867454e+23	1.631022e+22	8.704352e+23	6.365455e+22	0	1.188e+23	1.108432e+23	2.038777e+21	1.088044e+23	7.956819e+21	0	0	5.44646e+23	0	0	0	0	0	0	0	1.986643e+13	6181.323	25672.73	1.302692e-08	3.128539e-16	1.561347e-24	0.006215291	0.5	1.80884e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.352148e+24	8.812968e+21	1.343335e+24	7.345244e+22	0	1.782e+23	1.690184e+23	1.101621e+21	1.679168e+23	9.181555e+21	0	0	5.446622e+23	2.598955e-10	4.00509e-05	0	0	0	4.00509e-05	0	1.983279e+13	7208.169	33937.63	1.411063e-08	3.670713e-16	1.984325e-24	0.007280048	0.5	2.274817e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.708682e+24	1.026768e+24	6.819139e+23	1.921184e+23	0	2.376e+23	2.135852e+23	1.28346e+23	8.523924e+22	2.40148e+22	0	0	5.446623e+23	3.003411e-10	6.181018e-05	0	0	0	6.181018e-05	0	1.960781e+13	19175.3	109755.6	2.048941e-08	7.739571e-16	6.075228e-24	0.0151756	0.5	6.847654e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.0773e+24	1.210118e+24	8.67182e+23	2.987005e+23	0	2.97e+23	2.596624e+23	1.512647e+23	1.083977e+23	3.733756e+22	0	0	5.446623e+23	2.395869e-10	3.137656e-05	0	0	0	3.137656e-05	0	1.933785e+13	30302.23	230745	2.566809e-08	1.214633e-15	1.194414e-23	0.02348839	0.5	0.0001324551	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.439295e+24	1.494888e+24	9.444073e+23	4.119047e+23	0	3.564e+23	3.049119e+23	1.86861e+23	1.180509e+23	5.148809e+22	0	0	5.446623e+23	2.595713e-10	3.990121e-05	0	0	0	3.990121e-05	0	1.904153e+13	42436.75	396854.3	3.034853e-08	1.697982e-15	1.97418e-23	0.03233217	0.5	0.0002155728	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.797589e+24	1.685711e+24	1.111878e+24	5.288111e+23	0	4.158e+23	3.496986e+23	2.107138e+23	1.389848e+23	6.610139e+22	0	0	5.446623e+23	2.670585e-10	4.345454e-05	0	0	0	4.345454e-05	0	1.873082e+13	55384.82	606830.5	3.465738e-08	2.214365e-15	2.940092e-23	0.04147687	0.5	0.0003158081	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.15048e+24	1.886269e+24	1.264211e+24	6.511201e+23	0	4.752e+23	3.9381e+23	2.357836e+23	1.580264e+23	8.139001e+22	0	0	5.446623e+23	2.819935e-10	5.11603e-05	0	0	0	5.11603e-05	0	1.84076e+13	69392.24	864248.7	3.874781e-08	2.767912e-15	4.108805e-23	0.05095062	0.5	0.0004337288	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.49852e+24	2.06864e+24	1.429881e+24	7.782799e+23	0	5.346e+23	4.37315e+23	2.585799e+23	1.787351e+23	9.728498e+22	0	0	5.446623e+23	2.943246e-10	5.816953e-05	0	0	0	5.816953e-05	0	1.807388e+13	84475.64	1172943	4.269345e-08	3.360317e-15	5.496137e-23	0.06073395	0.5	0.0005696582	1	0.6047364	7.209709e+26	2.301694e+28	
