Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1173	0	0	0	100000	1.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1173	0	0	0	100000	1.99307	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1173	0	0	0	100000	1.99314	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1173	0	0	0	100000	1.99321	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1173	0	0	0	100000	1.99328	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1173	0	0	0	100000	1.99335	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1173	0	0	0	100000	1.99342	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1173	0	0	0	100000	1.99349	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1173	0	0	0	100000	1.99356	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1173	0	0	0	100000	1.99363	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1173	0	0	0	100000	1.9937	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.99377	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99384	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.99391	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99398	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
