Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.640765e-05	4.752e+23	1.491769e+23	1.491769e+23	0	3.260231e+23	0	5.94e+22	1.864711e+22	1.864711e+22	0	4.075289e+22	0	0	5.416822e+23	0	0	0	0	0	0	0	1.609327e+13	352553.5	5391956	7.070964e-08	9.217541e-15	2.49695e-22	0.1483404	0.5	0.000259768	1	0.06719293	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.640765e-05	9.504e+23	6.172064e+23	1.436057e+20	6.170628e+23	3.331936e+23	0	1.188e+23	7.71508e+22	1.795072e+19	7.713285e+22	4.16492e+22	0	0	5.44646e+23	0	0	0	0	0	0	0	1.352018e+13	428879.1	1.443921e+07	9.606011e-08	1.701155e-14	6.260416e-22	0.2299994	0.5	0.0005471639	1	0.1343859	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	1.085237e+24	1.083377e+20	1.085129e+24	3.40363e+23	0	1.782e+23	1.356546e+23	1.354221e+19	1.356411e+23	4.254538e+22	0	0	5.446622e+23	2.317376e-10	2.83926e-05	0	0	0	2.83926e-05	0	1.222381e+13	484570.2	2.215313e+07	1.102372e-07	2.240343e-14	9.461478e-22	0.2738553	0.5	0.000747648	1	0.2015788	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.544984e+24	3.033962e+22	1.514644e+24	3.55816e+23	0	2.376e+23	1.93123e+23	3.792453e+21	1.893305e+23	4.4477e+22	0	0	5.446623e+23	2.797137e-10	4.992948e-05	0	0	0	4.992948e-05	0	1.144741e+13	540927.6	2.838604e+07	1.19516e-07	2.633358e-14	1.205736e-21	0.3014513	0.5	0.0008922592	1	0.2687717	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.640765e-05	2.376e+24	2.003766e+24	3.555225e+22	1.968214e+24	3.722338e+23	0	2.97e+23	2.504708e+23	4.444031e+21	2.460267e+23	4.652922e+22	0	0	5.446623e+23	3.126009e-10	6.969257e-05	0	0	0	6.969257e-05	0	1.089378e+13	594645.5	3.382916e+07	1.265914e-07	2.954379e-14	1.432803e-21	0.3218435	0.5	0.001009013	1	0.3359647	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.461526e+24	4.096185e+22	2.420564e+24	3.896738e+23	0	3.564e+23	3.076908e+23	5.120231e+21	3.025705e+23	4.870923e+22	0	0	5.446623e+23	3.411228e-10	9.056245e-05	0	0	0	9.056245e-05	0	1.043162e+13	650085.5	3.917118e+07	1.328469e-07	3.253574e-14	1.655878e-21	0.3394004	0.5	0.001116636	1	0.4031576	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	2.918346e+24	4.608274e+22	2.872264e+24	4.080537e+23	0	4.158e+23	3.647933e+23	5.760342e+21	3.590329e+23	5.100671e+22	0	0	5.446623e+23	3.65476e-10	0.0001113762	0	0	0	0.0001113762	0	1.000527e+13	709756.4	4.487884e+07	1.389382e-07	3.55878e-14	1.894257e-21	0.3560656	0.5	0.001225179	1	0.4703505	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.374277e+24	5.105555e+22	3.323222e+24	4.273229e+23	0	4.752e+23	4.217846e+23	6.381944e+21	4.154027e+23	5.341536e+22	0	0	5.446623e+23	3.869261e-10	0.00013216	0	0	0	0.00013216	0	9.591541e+12	775333.7	5.127213e+07	1.451793e-07	3.885684e-14	2.161167e-21	0.372697	0.5	0.001340011	1	0.5375435	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	3.829368e+24	5.588479e+22	3.773483e+24	4.474317e+23	0	5.346e+23	4.78671e+23	6.985599e+21	4.716854e+23	5.592897e+22	0	0	5.446623e+23	4.061998e-10	0.0001529097	0	0	0	0.0001529097	0	9.18137e+12	848086.6	5.860118e+07	1.517266e-07	4.244058e-14	2.466944e-21	0.3896627	0.5	0.001464193	1	0.6047364	7.209709e+26	2.301694e+28	
