Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	1.417001e+15	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	1.771251e+14	1.839527e-09	1.31542e+24	0	0	1.984131e+13	4526.959	13486.62	1.223835e-08	3.191287e-16	1.29462e-24	0.00636351	0.5	7.969067e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485025e+24	1.169768e+24	3.152563e+23	5.558919e+22	3.793147e+15	1.925767e+23	1.856281e+23	1.46221e+23	3.940704e+22	6.948649e+21	4.741434e+14	2.462101e-09	1.326202e+24	0	0	1.970738e+13	10228.67	32226.27	1.549386e-08	4.612053e-16	2.626956e-24	0.009112105	0.5	1.606115e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217304e+24	1.741526e+24	4.75778e+23	9.361709e+22	7.760354e+15	2.888651e+23	2.77163e+23	2.176907e+23	5.947225e+22	1.170214e+22	9.700443e+14	3.358122e-09	1.32629e+24	1.377011e-10	1.450573e-05	1.957861e+13	17339.28	54989.53	1.820082e-08	6.232697e-16	4.258405e-24	0.01222436	0.5	2.586567e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944929e+24	2.182037e+24	7.628916e+23	1.36299e+23	1.371997e+16	3.851535e+23	3.681161e+23	2.727546e+23	9.536145e+22	1.703738e+22	1.714996e+15	4.452759e-09	1.02658e+24	1.720282e-10	2.189173e-05	1.945463e+13	25405.49	81060.5	2.047982e-08	7.825741e-16	6.066694e-24	0.01524506	0.5	3.661592e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665523e+24	2.861991e+24	8.035316e+23	1.860122e+23	2.2936e+16	4.814418e+23	4.581903e+23	3.577489e+23	1.004414e+23	2.325152e+22	2.867e+15	5.955028e-09	9.658885e+23	2.054823e-10	3.510255e-05	1.93301e+13	34895.14	110597.1	2.261742e-08	9.509784e-16	8.171529e-24	0.01840341	0.5	4.900408e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381007e+24	3.44572e+24	9.352867e+23	2.408348e+23	3.640053e+16	5.777302e+23	5.476259e+23	4.30715e+23	1.169108e+23	3.010435e+22	4.550066e+15	7.875763e-09	9.129782e+23	2.130312e-10	3.69725e-05	1.920647e+13	45470.46	143399.3	2.456668e-08	1.11941e-15	1.047161e-23	0.02152088	0.5	6.239589e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091621e+24	4.047261e+24	1.04436e+24	3.005272e+23	5.568675e+16	6.740186e+23	6.364527e+23	5.059077e+23	1.30545e+23	3.75659e+22	6.960843e+15	1.032738e-08	9.01418e+23	2.250446e-10	4.303488e-05	1.908354e+13	57106.1	179339.5	2.639308e-08	1.290187e-15	1.298506e-23	0.02464241	0.5	7.687724e-05	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798087e+24	4.613086e+24	1.185001e+24	3.643686e+23	8.26584e+16	7.703069e+23	7.247608e+23	5.766357e+23	1.481251e+23	4.554608e+22	1.03323e+16	1.341322e-08	8.838582e+23	2.350092e-10	4.805361e-05	1.89617e+13	69682.15	218264.9	2.811034e-08	1.462092e-15	1.568817e-23	0.02774479	0.5	9.22878e-05	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50057e+24	5.185801e+24	1.314769e+24	4.321925e+23	1.198648e+17	8.665953e+23	8.125712e+23	6.482251e+23	1.643462e+23	5.402406e+22	1.49831e+16	1.728961e-08	8.696349e+23	2.464467e-10	5.452485e-05	1.884085e+13	83182.96	260067.8	2.974309e-08	1.63573e-15	1.85837e-23	0.03083961	0.5	0.0001086244	1	0.9802875	7.209709e+26	2.301694e+28	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199323e+24	5.753919e+24	1.445404e+24	5.037465e+23	1.705205e+17	9.628837e+23	8.999153e+23	7.192398e+23	1.806755e+23	6.296832e+22	2.131507e+16	2.21367e-08	8.537573e+23	2.567049e-10	6.049582e-05	1.872105e+13	97575.23	304656.4	3.130305e-08	1.81088e-15	2.166375e-23	0.03392263	0.5	0.0001258226	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.89449e+24	6.325325e+24	1.569165e+24	5.788863e+23	2.387619e+17	1.059172e+24	9.868112e+23	7.906656e+23	1.961456e+23	7.236078e+22	2.984524e+16	2.817789e-08	8.398658e+23	2.663926e-10	6.650666e-05	1.860226e+13	112845.8	351958.3	3.28014e-08	1.987619e-15	2.492592e-23	0.03699525	0.5	0.0001438506	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586244e+24	6.894815e+24	1.691429e+24	6.574386e+23	3.297883e+17	1.15546e+24	1.073281e+24	8.618519e+23	2.114286e+23	8.217983e+22	4.122354e+16	3.567716e-08	8.270596e+23	2.751944e-10	7.220119e-05	1.848449e+13	128975	401910.9	3.424566e-08	2.165854e-15	2.836551e-23	0.04005572	0.5	0.0001626645	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.274727e+24	7.463573e+24	1.811154e+24	7.392624e+23	4.501453e+17	1.251749e+24	1.159341e+24	9.329466e+23	2.263943e+23	9.24078e+22	5.626817e+16	4.495164e-08	8.156745e+23	2.834706e-10	7.782688e-05	1.836774e+13	145948.8	454460.2	3.564236e-08	2.345567e-15	3.197963e-23	0.04310377	0.5	0.0001822317	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960074e+24	8.030469e+24	1.929604e+24	8.24223e+23	6.08003e+17	1.348037e+24	1.245009e+24	1.003809e+24	2.412005e+23	1.030279e+23	7.600037e+16	5.637854e-08	8.051845e+23	2.91261e-10	8.333573e-05	1.825202e+13	163753.9	509559.5	3.699668e-08	2.52672e-15	3.576532e-23	0.04613872	0.5	0.0002025199	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.06424e+25	8.596116e+24	2.046282e+24	9.122053e+23	8.135261e+17	1.444326e+24	1.3303e+24	1.074514e+24	2.557853e+23	1.140257e+23	1.016908e+17	7.040709e-08	7.954942e+23	2.9868e-10	8.878591e-05	1.813732e+13	182380	567168.1	3.831302e-08	2.709296e-15	3.972036e-23	0.04916034	0.5	0.0002235019	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132181e+25	9.160412e+24	2.161393e+24	1.003105e+24	1.079289e+18	1.540614e+24	1.415226e+24	1.145052e+24	2.701741e+23	1.253881e+23	1.349111e+17	8.756972e-08	7.864283e+23	3.057486e-10	9.415456e-05	1.802365e+13	201818.6	627251.3	3.959509e-08	2.893277e-15	4.384276e-23	0.05216835	0.5	0.000245152	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199839e+25	9.723542e+24	2.274847e+24	1.096827e+24	1.420778e+18	1.636902e+24	1.499799e+24	1.215443e+24	2.843559e+23	1.371034e+23	1.775973e+17	1.08496e-07	7.779339e+23	3.125068e-10	9.94511e-05	1.7911e+13	222062.9	689779	4.084604e-08	3.078649e-15	4.813089e-23	0.05516259	0.5	0.0002674475	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267224e+25	1.028546e+25	2.386779e+24	1.193288e+24	1.856977e+18	1.733191e+24	1.584029e+24	1.285682e+24	2.983473e+23	1.491609e+23	2.321221e+17	1.339276e-07	7.699409e+23	3.18978e-10	0.0001046714	1.779937e+13	243107.5	754726.1	4.206861e-08	3.265401e-15	5.258336e-23	0.05814293	0.5	0.0002903673	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334342e+25	1.084618e+25	2.49724e+24	1.292407e+24	2.411053e+18	1.829479e+24	1.667928e+24	1.355773e+24	3.12155e+23	1.615508e+23	3.013816e+17	1.647363e-07	7.624023e+23	3.251909e-10	0.0001098216	1.768874e+13	264947.7	822071.3	4.326515e-08	3.453525e-15	5.719901e-23	0.06110931	0.5	0.0003138919	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401202e+25	1.140571e+25	2.606318e+24	1.394112e+24	3.111164e+18	1.925767e+24	1.751503e+24	1.425713e+24	3.257897e+23	1.74264e+23	3.888955e+17	2.019431e-07	7.552684e+23	3.311683e-10	0.0001149043	1.75791e+13	287580	891797	4.443775e-08	3.643015e-15	6.197693e-23	0.06406171	0.5	0.0003380037	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467811e+25	1.196404e+25	2.714063e+24	1.498336e+24	3.991396e+18	2.022056e+24	1.834763e+24	1.495505e+24	3.392579e+23	1.87292e+23	4.989245e+17	2.467412e-07	7.484991e+23	3.369311e-10	0.0001199232	1.747045e+13	311001.7	963889.3	4.558824e-08	3.833867e-15	6.691636e-23	0.06700013	0.5	0.0003626864	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534173e+25	1.25212e+25	2.82053e+24	1.605016e+24	5.092853e+18	2.118344e+24	1.917716e+24	1.56515e+24	3.525663e+23	2.00627e+23	6.366066e+17	3.005209e-07	7.420587e+23	3.424966e-10	0.0001248808	1.736278e+13	335210.6	1038337	4.671825e-08	4.02608e-15	7.201678e-23	0.06992464	0.5	0.000387925	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600296e+25	1.30772e+25	2.925763e+24	1.714094e+24	6.464912e+18	2.214632e+24	2.00037e+24	1.634649e+24	3.657204e+23	2.142617e+23	8.08114e+17	3.648976e-07	7.359174e+23	3.478801e-10	0.0001297797	1.725607e+13	360205.5	1115133	4.782925e-08	4.219654e-15	7.727777e-23	0.07283531	0.5	0.0004137055	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666184e+25	1.363204e+25	3.029808e+24	1.825515e+24	8.166682e+18	2.310921e+24	2.08273e+24	1.704004e+24	3.787259e+23	2.281894e+23	1.020835e+18	4.417439e-07	7.300493e+23	3.530949e-10	0.0001346217	1.715032e+13	385985.5	1194270	4.892254e-08	4.414591e-15	8.269911e-23	0.07573224	0.5	0.0004400153	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731844e+25	1.418573e+25	3.132704e+24	1.939228e+24	1.026867e+19	2.407209e+24	2.164804e+24	1.773216e+24	3.91588e+23	2.424035e+23	1.283584e+18	5.332248e-07	7.244319e+23	3.581527e-10	0.000139409	1.70455e+13	412550.3	1275747	4.99993e-08	4.610894e-15	8.82807e-23	0.07861555	0.5	0.0004668423	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797278e+25	1.473829e+25	3.234492e+24	2.055185e+24	1.285469e+19	2.503498e+24	2.246598e+24	1.842286e+24	4.043115e+23	2.568981e+23	1.606837e+18	6.418368e-07	7.190453e+23	3.630642e-10	0.0001441435	1.69416e+13	439900.1	1359563	5.106062e-08	4.808568e-15	9.402256e-23	0.08148537	0.5	0.0004941757	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862493e+25	1.528972e+25	3.335208e+24	2.173339e+24	1.602408e+19	2.599786e+24	2.328116e+24	1.911215e+24	4.16901e+23	2.716674e+23	2.00301e+18	7.704518e-07	7.138719e+23	3.678389e-10	0.0001488271	1.683862e+13	468035.4	1445718	5.210746e-08	5.007618e-15	9.992485e-23	0.08434187	0.5	0.0005220052	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927493e+25	1.584004e+25	3.434887e+24	2.293649e+24	1.989413e+19	2.696074e+24	2.409366e+24	1.980005e+24	4.293608e+23	2.867062e+23	2.486766e+18	9.223656e-07	7.088959e+23	3.724854e-10	0.0001534613	1.673654e+13	496957.3	1534218	5.314071e-08	5.20805e-15	1.059878e-22	0.08718518	0.5	0.0005503214	1	3.049783	7.209709e+26	2.301694e+28	
