Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	1.532905e+15	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	1.916131e+14	1.989993e-09	1.31542e+24	0	0	2.477246e+13	3625.832	11965.18	1.153428e-08	2.86185e-16	1.08379e-24	0.007131069	0.5	8.329309e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485025e+24	1.169768e+24	3.152563e+23	5.558919e+22	4.189787e+15	1.925767e+23	1.856281e+23	1.46221e+23	3.940704e+22	6.948649e+21	5.237234e+14	2.719557e-09	1.326202e+24	0	0	2.458091e+13	8200.683	28893.57	1.467133e-08	4.143937e-16	2.230396e-24	0.01021632	0.5	1.700885e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217304e+24	1.741526e+24	4.75778e+23	9.361709e+22	8.779987e+15	2.888651e+23	2.77163e+23	2.176907e+23	5.947225e+22	1.170214e+22	1.097498e+15	3.799346e-09	1.32629e+24	1.377011e-10	1.450573e-05	2.439723e+13	13914.65	49614.08	1.727459e-08	5.619059e-16	3.640806e-24	0.01373724	0.5	2.755705e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944923e+24	2.182033e+24	7.628901e+23	1.363048e+23	1.591073e+16	3.851535e+23	3.681154e+23	2.727541e+23	9.536126e+22	1.70381e+22	1.988842e+15	5.163765e-09	1.02658e+24	1.720282e-10	2.189173e-05	2.422052e+13	20407.3	73471.69	1.947161e-08	7.07724e-16	5.214098e-24	0.01716815	0.5	3.917938e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665515e+24	2.861985e+24	8.035298e+23	1.860201e+23	2.728811e+16	4.814418e+23	4.581893e+23	3.577481e+23	1.004412e+23	2.325251e+22	3.411014e+15	7.084997e-09	9.658885e+23	2.054821e-10	3.510248e-05	2.404342e+13	28055.71	100608.9	2.152815e-08	8.618106e-16	7.046834e-24	0.02074822	0.5	5.25636e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.380998e+24	3.445713e+24	9.352847e+23	2.408436e+23	4.443249e+16	5.777302e+23	5.476247e+23	4.307142e+23	1.169106e+23	3.010546e+22	5.554061e+15	9.613589e-09	9.129784e+23	2.130311e-10	3.697242e-05	2.386781e+13	36591.51	130843.3	2.340674e-08	1.016381e-15	9.057256e-24	0.02428619	0.5	6.706625e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091612e+24	4.047254e+24	1.044358e+24	3.005369e+23	6.972951e+16	6.740186e+23	6.364514e+23	5.059067e+23	1.305447e+23	3.756711e+22	8.716189e+15	1.293168e-08	9.014182e+23	2.250444e-10	4.303479e-05	2.369343e+13	45996.8	164057.7	2.516795e-08	1.173344e-15	1.125946e-23	0.02782811	0.5	8.276378e-05	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798076e+24	4.613077e+24	1.184999e+24	3.643791e+23	1.061354e+17	7.703069e+23	7.247595e+23	5.766347e+23	1.481249e+23	4.554739e+22	1.326693e+16	1.722291e-08	8.838585e+23	2.350091e-10	4.805352e-05	2.352079e+13	56177.1	200111.5	2.682549e-08	1.331623e-15	1.36338e-23	0.03134835	0.5	9.948634e-05	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.500559e+24	5.185791e+24	1.314767e+24	4.322036e+23	1.577534e+17	8.665953e+23	8.125698e+23	6.482239e+23	1.643459e+23	5.402546e+22	1.971918e+16	2.275477e-08	8.696351e+23	2.464465e-10	5.452476e-05	2.33498e+13	67121.7	238905.4	2.840231e-08	1.491699e-15	1.61821e-23	0.0348584	0.5	0.000117223	1	0.9802875	7.209709e+26	2.301694e+28	
