Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	3.604854e+26	2.337287e+28	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	1.609579e+23	1.492006e+16	3.687609e+23	3.486411e+23	3.486411e+23	0	2.011973e+22	1.865008e+15	5.057499e-09	1.323435e+24	0	0	1.977597e+13	21426.09	10899.05	1.775172e-08	6.204674e-16	3.95089e-24	0.01233365	0.5	3.339003e-05	1	0.4171401	3.604854e+26	2.337287e+28	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517663e+24	4.911985e+24	6.056783e+23	3.825104e+23	5.100558e+16	7.375217e+23	6.897079e+23	6.139981e+23	7.570978e+22	4.78138e+22	6.375697e+15	8.644758e-09	1.326285e+24	0	0	1.955938e+13	51482.14	24981.87	2.216693e-08	9.299707e-16	7.692907e-24	0.01825065	0.5	6.430277e-05	1	0.8342803	3.604854e+26	2.337287e+28	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191155e+24	7.289121e+24	9.020335e+23	6.591059e+23	1.279476e+17	1.106283e+24	1.023894e+24	9.111402e+23	1.127542e+23	8.238824e+22	1.599345e+16	1.445693e-08	1.326291e+24	1.711841e-10	2.786877e-05	1.934135e+13	89709.15	42048.51	2.583947e-08	1.24958e-15	1.218498e-23	0.02423225	0.5	0.0001007154	1	1.25142	3.604854e+26	2.337287e+28	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082653e+25	9.302954e+24	1.523578e+24	9.73816e+23	2.708713e+17	1.475043e+24	1.353316e+24	1.162869e+24	1.904472e+23	1.21727e+23	3.385891e+16	2.295452e-08	9.6748e+23	2.171647e-10	4.150482e-05	1.912802e+13	134021.7	61744.77	2.893786e-08	1.55872e-15	1.711486e-23	0.02987805	0.5	0.0001399032	1	1.668561	3.604854e+26	2.337287e+28	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.341427e+25	1.193399e+25	1.480274e+24	1.336168e+24	5.377645e+17	1.843804e+24	1.676783e+24	1.491749e+24	1.850342e+23	1.67021e+23	6.722057e+16	3.645754e-08	8.953465e+23	2.653914e-10	7.010363e-05	1.891213e+13	185989.7	84111.45	3.188861e-08	1.887932e-15	2.290238e-23	0.03577107	0.5	0.0001850995	1	2.085701	3.604854e+26	2.337287e+28	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596605e+25	1.427869e+25	1.687362e+24	1.73447e+24	1.001939e+18	2.212565e+24	1.995756e+24	1.784836e+24	2.109203e+23	2.168088e+23	1.252424e+17	5.660508e-08	8.28393e+23	2.697518e-10	6.81111e-05	1.869846e+13	244190.8	109007.6	3.457444e-08	2.215418e-15	2.919034e-23	0.04149178	0.5	0.0002332541	1	2.502841	3.604854e+26	2.337287e+28	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848396e+25	1.665837e+25	1.825589e+24	2.166647e+24	1.784961e+18	2.581326e+24	2.310495e+24	2.082296e+24	2.281986e+23	2.708308e+23	2.231201e+17	8.643622e-08	8.226314e+23	2.824425e-10	7.763976e-05	1.848696e+13	308525.5	136340	3.710187e-08	2.548215e-15	3.607126e-23	0.04717626	0.5	0.0002849777	1	2.919981	3.604854e+26	2.337287e+28	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097279e+25	1.89029e+25	2.069881e+24	2.627907e+24	3.060422e+18	2.950087e+24	2.621598e+24	2.362863e+24	2.587352e+23	3.284884e+23	3.825528e+17	1.296751e-07	8.064445e+23	2.918806e-10	8.399991e-05	1.827872e+13	378471	166005.9	3.94813e-08	2.883161e-15	4.346586e-23	0.05276794	0.5	0.00033953	1	3.337121	3.604854e+26	2.337287e+28	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343385e+25	2.115322e+25	2.280625e+24	3.11693e+24	5.092526e+18	3.318848e+24	2.929231e+24	2.644153e+24	2.850782e+23	3.896162e+23	6.365657e+17	1.918032e-07	7.946986e+23	3.058511e-10	9.524041e-05	1.807355e+13	453995.8	197937.4	4.175257e-08	3.222529e-15	5.140715e-23	0.05830999	0.5	0.0003970554	1	3.754261	3.604854e+26	2.337287e+28	
