Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	2.676797e+15	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	3.345997e+14	3.635938e-09	1.314921e+24	0	0	2.463222e+13	4319.134	24296.03	1.33958e-08	4.112542e-16	1.697772e-24	0.01023873	0.5	1.393997e-05	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.403869e+24	9.523567e+23	4.515118e+23	6.854223e+22	7.987503e+15	1.840514e+23	1.754836e+23	1.190446e+23	5.643898e+22	8.567779e+21	9.984378e+14	5.424779e-09	1.326194e+24	0	0	2.430068e+13	9519.488	66649.54	1.771622e-08	6.164791e-16	3.927235e-24	0.01507246	0.5	3.18115e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.093774e+24	1.41385e+24	6.799233e+23	1.148424e+23	1.909618e+16	2.76077e+23	2.617217e+23	1.767313e+23	8.499041e+22	1.43553e+22	2.387023e+15	8.64622e-09	1.32629e+24	1.55217e-10	2.077519e-05	2.398108e+13	16162.46	122720	2.135788e-08	8.659616e-16	6.880953e-24	0.02085483	0.5	5.500422e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.778946e+24	1.70793e+24	1.071016e+24	1.658759e+23	3.936084e+16	3.681027e+23	3.473682e+23	2.134912e+23	1.33877e+23	2.073448e+22	4.920105e+15	1.336612e-08	9.959696e+23	1.957343e-10	3.128497e-05	2.367641e+13	23645.1	189691.4	2.443223e-08	1.11866e-15	1.030062e-23	0.02656875	0.5	8.12939e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.453991e+24	2.31923e+24	1.134761e+24	2.270357e+23	7.852167e+16	4.601284e+23	4.317489e+23	2.899037e+23	1.418452e+23	2.837947e+22	9.815209e+15	2.133146e-08	9.280296e+23	2.331706e-10	4.928011e-05	2.337076e+13	32786.5	268726.2	2.732804e-08	1.392246e-15	1.44145e-23	0.03262411	0.5	0.0001122926	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.122503e+24	2.808258e+24	1.314245e+24	2.947294e+23	1.487846e+17	5.521541e+23	5.153129e+23	3.510323e+23	1.642806e+23	3.684117e+22	1.859808e+16	3.368277e-08	8.724687e+23	2.426502e-10	5.221321e-05	2.306837e+13	43120.14	359213.8	2.999319e-08	1.671744e-15	1.905645e-23	0.03865174	0.5	0.0001465337	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.784733e+24	3.316652e+24	1.468081e+24	3.687046e+23	2.713217e+17	6.441797e+23	5.980916e+23	4.145815e+23	1.835101e+23	4.608808e+22	3.391521e+16	5.264868e-08	8.589726e+23	2.561502e-10	6.047169e-05	2.27695e+13	54651.1	460803.9	3.250249e-08	1.959308e-15	2.425068e-23	0.04470069	0.5	0.0001840586	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.441854e+24	3.781236e+24	1.660618e+24	4.477886e+23	4.777777e+17	7.362054e+23	6.802318e+23	4.726545e+23	2.075773e+23	5.597358e+22	5.972221e+16	8.112167e-08	8.406354e+23	2.676968e-10	6.755006e-05	2.247546e+13	67241.62	573003.3	3.487352e-08	2.252579e-15	2.995445e-23	0.05071608	0.5	0.0002244134	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.094011e+24	4.254093e+24	1.839918e+24	5.318367e+23	8.178499e+17	8.282311e+23	7.617514e+23	5.317616e+23	2.299897e+23	6.647959e+22	1.022312e+17	1.234332e-07	8.25375e+23	2.806307e-10	7.640921e-05	2.218638e+13	80903.21	695516.4	3.713522e-08	2.551856e-15	3.616862e-23	0.05670472	0.5	0.0002674836	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.741519e+24	4.7229e+24	2.018619e+24	6.205335e+23	1.366014e+18	9.202568e+23	8.426899e+23	5.903626e+23	2.523273e+23	7.756669e+22	1.707518e+17	1.85548e-07	8.087941e+23	2.923586e-10	8.465922e-05	2.190236e+13	95619.86	828124.7	3.930334e-08	2.856602e-15	4.288075e-23	0.06265445	0.5	0.0003130633	1	1.040989	7.209709e+26	2.301694e+28	
