run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_gb,sf_k_nucl_gb,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,k_prec_common_1e-18,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.01845944840913383,0.000317294855388,7.584254999999999e-09,6.386103513342439e-10,0.072081662,3.472065092229969e-05,5.912893966559999e-07,1.42812e-08,6.386103513342439e-10,0.29992071486602906,2.4745351772201567,7.638220312351546,3.1074047764092265,5.8818606684954124,2.201556e+25,4.102672e+22,2.908483e+23,75.6943,5.420054e+20,75.6943
1,k_prec_common_1e-18,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.012656891155501976,0.00017688763457399998,3.590012e-09,5.207616170337537e-10,0.036233766,2.30885367732086e-05,3.2063360880599996e-07,1.1945366e-08,5.207616170337537e-10,0.8206439449163107,1.9306184359287357,7.358410474718144,3.1328063115594436,5.88406869240449,1.227338e+25,2.224722e+22,2.990145e+23,41.04613,5.420054e+20,41.04613
1,k_prec_common_1e-18,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.005587585627103863,3.05991576744e-05,3.44924e-09,2.8670051518277183e-10,0.017572464,9.797298617758667e-06,5.35029398253e-08,5.583979e-09,2.8670051518277183e-10,1.761164201319595,2.4874710260749917,7.49198171396377,2.9692187138621837,7.21785394125677,2.123128e+24,3.712311e+21,3.099813e+23,6.849214,5.420054e+20,6.849214
1,k_prec_common_1e-18,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0005741810732241959,2.33060150316e-06,3.095907e-09,1.2173505690232276e-10,0.007178562,1.009356500777402e-06,4.09580415363e-09,6.676683999999999e-09,1.2173505690232276e-10,3.8209198996709337,3.235989176983938,8.869541363574568,4.004529717579409,11.061438794234281,1.617092e+23,2.841881e+20,3.084128e+23,0.5243271,5.420054e+20,0.5243271
2,k_prec_common_1e-16,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.17718137164444828,0.011470795689359999,7.584254999999999e-09,2.2057018554740287e-09,0.072081662,0.00041412091677951805,2.43630995874e-05,1.42812e-08,2.2057018554740287e-09,2.5615182730512003,1.2350286277513693,5.159396949032986,1.867898226940439,5.664445127743009,7.959032e+26,1.690438e+24,2.551905e+23,3118.859,5.420054e+20,3118.859
2,k_prec_common_1e-16,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.17620325643788884,0.01088903455248,3.590012e-09,2.106669633237721e-09,0.036233766,0.00037777595732532026,2.1226651624499998e-05,1.1945366e-08,2.106669633237721e-09,3.4540803175100905,0.533047217440858,4.563445411080569,1.7352350930715656,5.722362628022514,7.555376e+26,1.472815e+24,2.780427e+23,2717.344,5.420054e+20,2717.344
2,k_prec_common_1e-16,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.20049019183295647,0.0077626377275999995,3.44924e-09,1.821348058318597e-09,0.017572464,0.00039532252715474426,1.371737924844e-05,5.583979e-09,1.821348058318597e-09,1.8190538411080257,0.6385769986247579,3.794386454223611,1.12032468641195,3.5779555261447338,5.38612e+26,9.517828e+23,3.067198e+23,1756.039,5.420054e+20,1756.039
2,k_prec_common_1e-16,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.04804435488981705,0.00185060129289,3.095907e-09,1.1275708301987118e-09,0.007178562,8.659291068408865e-05,3.25479600558e-06,6.676683999999999e-09,1.1275708301987118e-09,0.6060152185911085,1.0100153055196974,4.4176364139852,1.7785558461151676,3.3945863702259738,1.284043e+26,2.258346e+23,3.081716e+23,416.6648,5.420054e+20,416.6648
3,k_prec_common_1e-14,1e-14,1e-14,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.14067614663971711,0.01293550476729,7.584254999999999e-09,3.199546889820855e-09,0.072081662,0.00045719546658461397,3.89994387909e-05,1.42812e-08,3.1980728631448615e-09,2.3308047828367893,0.8630651849562814,5.0604439334652564,1.4963955888692935,4.690265556662364,8.975323e+26,2.705983e+24,9.428212e+22,9519.645,2.846457e+20,9506.494
3,k_prec_common_1e-14,1e-14,1e-14,1.0,1.0,100.0,1.0,1.0,100.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.15868268148247905,0.01293082509348,3.590012e-09,2.806390273988271e-09,0.036233766,0.0005119873315778856,3.8312058554700004e-05,1.1945366e-08,2.8054101862437364e-09,3.349348616875425,0.24625648757738616,4.2594468437707995,1.4487936585051895,5.044398762958001,8.972076e+26,2.658289e+24,1.396669e+23,6423.911,4.142455e+20,6417.183
