run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
7,k_prec_common_1e-06,1e-06,1e-06,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7176721489288885
10,k_prec_common_1e+00,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7176746028370639
8,k_prec_common_1e-04,0.0001,0.0001,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7176797793775895
9,k_prec_common_1e-02,0.01,0.01,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7176797837013188
6,k_prec_common_1e-08,1e-08,1e-08,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7362896169221885
5,k_prec_common_1e-10,1e-10,1e-10,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.7917398398556365
4,k_prec_common_1e-12,1e-12,1e-12,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.8206407579659484
3,k_prec_common_1e-14,1e-14,1e-14,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.326421841153228
2,k_prec_common_1e-16,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.5299458043446859
1,k_prec_common_1e-18,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,2.5037685080325796
