run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,kprec_2e-15_B_260,2.5e-15,2.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,2.5e-15,260.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.04353340634181846,0.01174981637613,7.584254999999999e-09,9.89943528009481e-09,0.072081662,0.00013953128903158345,3.6831800046299995e-05,1.42812e-08,9.898109136114782e-09,1.1578729718100431,0.2664033252937106,6.24726607948558,0.3666002444478814,1.790876541551635,8.152631e+26,2.555581e+24,2.89142e+21,281959.4,9.067291e+18,281846.1
1,kprec_2e-15_B_260,2.5e-15,2.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,2.5e-15,260.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04755159161953987,0.01149150616446,3.590012e-09,8.845184402243729e-09,0.036233766,0.00014477979962147577,3.4147811829599995e-05,1.1945366e-08,8.844118551502685e-09,2.1442573836692103,0.9017176304718022,5.522532760648964,0.30059075310035693,3.346565767241369,7.973402e+26,2.369352e+24,3.964311e+21,201129.6,1.178448e+19,201056.9
1,kprec_2e-15_B_260,2.5e-15,2.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,2.5e-15,260.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.07650076878208628,0.010146969726389999,3.44924e-09,6.693645448351298e-09,0.017572464,0.00022001412725503912,2.80498235766e-05,5.583979e-09,6.692539196364216e-09,0.8555893043178544,0.6630047188771939,4.38039665130608,0.18109174844689432,1.6996857716419427,7.040493e+26,1.946242e+24,8.077177e+21,87165.26,2.233925e+19,87122.05
1,kprec_2e-15_B_260,2.5e-15,2.5e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,2.5e-15,260.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03003069946150577,0.0048754504932,3.095907e-09,4.796961905542595e-09,0.007178562,8.397462009215002e-05,1.342568006136e-05,6.676683999999999e-09,4.796132399958242e-09,0.13611074797491074,0.4379018646631656,4.448339752003133,0.3308116139979597,0.904824226636036,3.38284e+26,9.315432e+23,1.054453e+22,32081.46,2.905187e+19,32064.82
2,kprec_2e-15_B_275,2.5e-15,2.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2.5e-15,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03832766343587286,0.011464080998789998,7.584254999999999e-09,1.100017271027881e-08,0.072081662,0.00012290305475789437,3.6049817472899994e-05,1.42812e-08,1.0998791567735254e-08,1.0305162849531493,0.37183658580436185,6.374159077829082,0.261158577709275,1.6635114484667861,7.954373e+26,2.501323e+24,2.056138e+21,386860.0,6.468142e+18,386714.3
2,kprec_2e-15_B_275,2.5e-15,2.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2.5e-15,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0414060802595555,0.011129401450649999,3.590012e-09,9.869353482423372e-09,0.036233766,0.0001261040959975346,3.31868284902e-05,1.1945366e-08,9.868259501178914e-09,2.0058698589128023,1.0112788028864,5.660639000911444,0.19101992518087008,3.2081685869800722,7.722155e+26,2.302674e+24,2.763867e+21,279396.8,8.244334e+18,279303.9
2,kprec_2e-15_B_275,2.5e-15,2.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2.5e-15,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.06322965571184394,0.00938380241064,3.44924e-09,7.542427463487905e-09,0.017572464,0.00018131192330253452,2.6046542701199997e-05,5.583979e-09,7.541249906868697e-09,0.6650619411397727,0.7823901580456182,4.57386952919816,0.30048633371523603,1.747938432900627,6.510968e+26,1.807244e+24,5.221038e+21,124706.4,1.449877e+19,124648.0
2,kprec_2e-15_B_275,2.5e-15,2.5e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2.5e-15,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.01674387087507711,0.00299295189795,3.095907e-09,5.317453549725322e-09,0.007178562,4.674781741054106e-05,8.28472617756e-06,6.676683999999999e-09,5.316526147801976e-09,0.44807715243956764,0.5409136161778825,5.034086795192997,0.22780134677912606,1.2167921153965762,2.076665e+26,5.748372e+23,4.752259e+21,43698.49,1.316151e+19,43675.63
3,kprec_2e-15_B_290,2.5e-15,2.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,2.5e-15,290.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.033692295939662865,0.01112618174283,7.584254999999999e-09,1.2173786614143558e-08,0.072081662,0.00010816496509411113,3.51118794012e-05,1.42812e-08,1.2172371028119003e-08,0.9016135706584172,0.4732106141142059,6.501897433402911,0.15977527332428298,1.534599458096906,7.719921e+26,2.436244e+24,1.472246e+21,524363.4,4.647719e+18,524180.5
3,kprec_2e-15_B_290,2.5e-15,2.5e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,2.5e-15,290.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0359238046681165,0.010697817921,3.590012e-09,1.0965385036596324e-08,0.036233766,0.00010951844675222493,3.20228479053e-05,1.1945366e-08,1.0964283240370933e-08,1.8638422811218633,1.1165879511970114,5.801653726933438,0.08570040896564649,3.066130641284521,7.4227e+26,2.221911e+24,1.937023e+21,383201.3,5.800036e+18,383085.8
