run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,kprec_1e-15_B_125,1e-15,1e-15,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-15,125.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.16601131908392683,0.012749508270869998,7.584254999999999e-09,2.633681256855762e-09,0.072081662,0.0005894088815507947,4.1403828387599995e-05,1.42812e-08,2.633462484257923e-09,2.4964003398508297,1.0576918028711588,4.806434810739859,1.6906444727371337,5.244736615459122,8.846269e+26,2.872812e+24,1.666154e+23,5309.394,5.412159e+20,5308.071
1,kprec_1e-15_B_125,1e-15,1e-15,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-15,125.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.16897342996386322,0.0126575304135,3.590012e-09,2.5644195221425012e-09,0.036233766,0.0005597319101615949,3.828771618e-05,1.1945366e-08,2.5644195221425012e-09,3.412183606106585,0.33642339925850073,4.170288788246031,1.5386112748892085,5.287218280254295,8.78245e+26,2.6566e+24,1.791815e+23,4901.427,5.420054e+20,4901.427
1,kprec_1e-15_B_125,1e-15,1e-15,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-15,125.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.2328585672856363,0.01207423436667,3.44924e-09,2.391306564471073e-09,0.017572464,0.0006813559325496473,3.1045448956199994e-05,5.583979e-09,2.391306564471073e-09,1.9687197760011872,0.3663140206572998,3.25000357918281,0.8480617084444919,3.183095505102979,8.377729e+26,2.154094e+24,2.107974e+23,3974.304,5.420054e+20,3974.304
1,kprec_1e-15_B_125,1e-15,1e-15,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-15,125.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.12672508179805542,0.00928449878118,3.095907e-09,2.0555352912727444e-09,0.007178562,0.0002877404132533279,1.9718188244999998e-05,6.676683999999999e-09,2.0555352912727444e-09,1.5759106039945614,0.40954462011689785,3.216795632620493,1.1780851607123681,3.1635403848238273,6.442066e+26,1.36815e+24,2.552085e+23,2524.237,5.420054e+20,2524.237
2,kprec_1e-15_B_150,1e-15,1e-15,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-15,150.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.15043252008940572,0.012700709664299998,7.584254999999999e-09,2.9214409097432414e-09,0.072081662,0.000517199055765276,4.0293634506299995e-05,1.42812e-08,2.920771821224338e-09,2.3978589787077684,0.9539974309966139,4.93712712850053,1.5870960833039593,4.938952493008341,8.81241e+26,2.795781e+24,1.21604e+23,7246.806,3.860601e+20,7241.828
2,kprec_1e-15_B_150,1e-15,1e-15,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-15,150.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.16237135817713805,0.01263038628768,3.590012e-09,2.6732048539842475e-09,0.036233766,0.0005373957869549861,3.8310602912399995e-05,1.1945366e-08,2.6726328913002774e-09,3.372328168961436,0.2948774726644618,4.211011869023419,1.497279332599746,5.164484974225644,8.763616e+26,2.658188e+24,1.578452e+23,5552.033,4.790849e+20,5548.47
2,kprec_1e-15_B_150,1e-15,1e-15,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-15,150.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.22527757535633267,0.012010511823449999,3.44924e-09,2.470325500151779e-09,0.017572464,0.0007271126900757561,3.4225868846399996e-05,5.583979e-09,2.4703253122135627e-09,1.9356218242082113,0.33380399352537976,3.1850069378894306,0.8155517573908957,3.084977575124487,8.333515e+26,2.374768e+24,1.901999e+23,4381.45,5.420052e+20,4381.449
2,kprec_1e-15_B_150,1e-15,1e-15,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-15,150.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.11811172619893932,0.00896873537679,3.095907e-09,2.140681336626292e-09,0.007178562,0.0003120683676595721,2.2271442488399997e-05,6.676683999999999e-09,2.140681336626292e-09,1.5055215828566992,0.3689567565544538,3.1356320725136544,1.137497297149924,3.0119756365610773,6.222973e+26,1.545308e+24,2.182662e+23,2851.093,5.420054e+20,2851.093
3,kprec_1e-15_B_200,1e-15,1e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-15,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.09894604612569649,0.012352878892409998,7.584254999999999e-09,4.446034987471648e-09,0.072081662,0.00032553281715818326,3.8595361135799995e-05,1.42812e-08,4.445299172180897e-09,1.9789190795113407,0.534061702867325,5.400091672401026,1.1670968149657557,3.6800775973444213,8.571067e+26,2.677946e+24,3.355529e+22,25543.12,1.048923e+20,25530.44
3,kprec_1e-15_B_200,1e-15,1e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-15,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.10970081894183074,0.01223296999764,3.590012e-09,3.947895545850346e-09,0.036233766,0.0003444050551380527,3.62585940507e-05,1.1945366e-08,3.947281011444539e-09,2.9801989552313994,0.09502711862352961,4.655928274945199,1.1073164303863832,4.1825425042413125,8.487868e+26,2.515809e+24,4.746204e+22,17883.49,1.407435e+20,17875.14
3,kprec_1e-15_B_200,1e-15,1e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-15,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.18330022760798245,0.01155718445679,3.44924e-09,2.996548242421284e-09,0.017572464,0.0005626676562669303,3.21171331719e-05,5.583979e-09,2.995862960975026e-09,1.7294139106655655,0.1406928765443663,3.4413992651379046,0.6226692807617183,2.49277606797165,8.018973e+26,2.228453e+24,1.025415e+23,7820.223,2.851559e+20,7814.859
3,kprec_1e-15_B_200,1e-15,1e-15,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-15,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.10417495963448922,0.00839019394773,3.095907e-09,2.288024072390731e-09,0.007178562,0.00030631324023510775,2.33592540678e-05,6.676683999999999e-09,2.2874304313183074e-09,1.3799623639900311,0.3023923219046187,3.154246124164419,1.0711923519454647,2.7535470378401143,5.821551e+26,1.620786e+24,1.672252e+23,3481.265,4.659364e+20,3478.556
