run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_gb,sf_k_nucl_gb,precipitation_ratio_q,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,kGB_over_kintra_0.1,3.162277660168379,0.31622776601683794,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.1,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.032990372857715035,0.013009114148309998,7.584254999999999e-09,1.4542118551733806e-08,0.072081662,7.550100737560518e-06,9.251229427859999e-07,1.42812e-08,4.594903220537218e-09,0.8805601538865111,0.6509747787573337,9.16399404383488,1.1339962933154375,2.665531225959282,9.026397e+26,6.418982e+22,1.009895e+21,893795.9,2.276574e+18,28195.8
1,kGB_over_kintra_0.1,3.162277660168379,0.31622776601683794,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.1,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04337142405883222,0.013001337271229998,3.590012e-09,1.0995700988479533e-08,0.036233766,1.0455416559999021e-05,9.68892089025e-07,1.1945366e-08,3.4750650249380857e-09,2.0522429151132617,1.1193488320665133,8.15062655026821,1.2347302296896099,4.4063219768693855,9.021001e+26,6.722675e+22,2.334698e+21,386388.4,5.511856e+18,12196.75
1,kGB_over_kintra_0.1,3.162277660168379,0.31622776601683794,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.1,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10385749591281634,0.013004740015259999,3.44924e-09,6.226285800951299e-09,0.017572464,2.666339956208175e-05,9.996169507799998e-07,5.583979e-09,1.968211097124182e-09,1.1613082420048968,0.5906260584702193,6.490796588314304,1.0427765470315367,2.7947108475066527,9.023362e+26,6.93586e+22,1.286251e+22,70152.39,3.129897e+19,2216.003
1,kGB_over_kintra_0.1,3.162277660168379,0.31622776601683794,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.1,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08598382258433868,0.013005382803839999,3.095907e-09,4.339611480402102e-09,0.007178562,2.211176614422487e-05,1.0111890188189999e-06,6.676683999999999e-09,1.3719091445404055e-09,1.1880497432337598,0.3377039069438062,5.782744491869653,1.5824181511815767,3.1081718013591426,9.023808e+26,7.016153e+22,3.799111e+22,23752.42,9.349054e+19,750.4666
2,kGB_over_kintra_0.3,1.8257418583505538,0.5477225575051661,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.3,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.032974522080622105,0.012999581853089998,7.584254999999999e-09,1.4538565385828628e-08,0.072081662,2.2639053064653333e-05,4.80355473465e-06,1.42812e-08,7.9566593042166e-09,0.8800795716794805,0.6507304127080008,8.06587852303598,0.5849347606304562,2.1157447450179374,9.019783e+26,3.332955e+23,1.009895e+21,893140.9,2.276574e+18,146402.2
2,kGB_over_kintra_0.3,1.8257418583505538,0.5477225575051661,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.3,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04337026040230731,0.0130008025749,3.590012e-09,1.099555016093235e-08,0.036233766,3.136502691197103e-05,5.034294216419999e-06,1.1945366e-08,6.018903324543652e-09,2.0522160847252606,1.1193351150163862,7.0520532459183745,0.6854383500210136,3.8569895497626603,9.02063e+26,3.493054e+23,2.334698e+21,386372.5,5.511856e+18,63373.46
2,kGB_over_kintra_0.3,1.8257418583505538,0.5477225575051661,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.3,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10384359969091542,0.01300198005981,3.44924e-09,6.2258455513559014e-09,0.017572464,7.997630598186008e-05,5.19301831755e-06,5.583979e-09,3.408791000923096e-09,1.1611744321963229,0.5905553477487974,5.392357994813804,0.4935439214624347,2.245273701407555,9.021447e+26,3.603185e+23,1.286251e+22,70137.51,3.129897e+19,11512.15
2,kGB_over_kintra_0.3,1.8257418583505538,0.5477225575051661,1.0,1.0,100.0,1.0,1.0,100.0,1.0,0.3,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08596592320677272,0.013001134057799998,3.095907e-09,4.3391388400979e-09,0.007178562,6.63187162577524e-05,5.25249643842e-06,6.676683999999999e-09,2.375945584803182e-09,1.1878415501067707,0.33759498796648457,4.684382209581633,1.033225957892808,2.5586624959660633,9.02086e+26,3.644454e+23,3.799111e+22,23744.66,9.349054e+19,3898.206
3,kGB_over_kintra_1,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03293608069102511,0.012976471730039999,7.584254999999999e-09,1.4529944862012211e-08,0.072081662,7.537206600086411e-05,2.91815350218e-05,1.42812e-08,1.4518193125669863e-08,0.8789131009649291,0.6501372950012017,6.8631182208019785,0.016458574278182706,1.5455089702443134,9.003748e+26,2.024766e+24,1.009895e+21,891553.1,2.276574e+18,889391.6
3,kGB_over_kintra_1,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.043315805259488305,0.012975775615949998,3.590012e-09,1.098848983794813e-08,0.036233766,0.00010441208479300778,3.0578764269899995e-05,1.1945366e-08,1.0981909251854776e-08,2.0509597086383704,1.1186928014809927,5.849401302020477,0.0840941152743884,3.2537466253937515,9.003265e+26,2.121713e+24,2.334698e+21,385628.7,5.511856e+18,384936.3
