run,diagnostic_label,diagnostic_k_prec_common,diagnostic_barrier_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
9,kprec_5e-15_B_260,5e-15,260.0,5e-15,5e-15,1.0,1.0,260.0,1.0,1.0,260.0,1.0,0.6343625497171345
6,kprec_4e-15_B_275,3.5e-15,275.0,3.5e-15,3.5e-15,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.6387552484557301
5,kprec_4e-15_B_260,3.5e-15,260.0,3.5e-15,3.5e-15,1.0,1.0,260.0,1.0,1.0,260.0,1.0,0.6413704381545001
10,kprec_5e-15_B_275,5e-15,275.0,5e-15,5e-15,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.6420075752201834
1,kprec_2e-15_B_260,2.5e-15,260.0,2.5e-15,2.5e-15,1.0,1.0,260.0,1.0,1.0,260.0,1.0,0.6451626922559152
13,kprec_7e-15_B_260,7e-15,260.0,7e-15,7e-15,1.0,1.0,260.0,1.0,1.0,260.0,1.0,0.6462241918220855
2,kprec_2e-15_B_275,2.5e-15,275.0,2.5e-15,2.5e-15,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.6530342153120051
7,kprec_4e-15_B_290,3.5e-15,290.0,3.5e-15,3.5e-15,1.0,1.0,290.0,1.0,1.0,290.0,1.0,0.6838065904511256
14,kprec_7e-15_B_275,7e-15,275.0,7e-15,7e-15,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.6942710503217118
3,kprec_2e-15_B_290,2.5e-15,290.0,2.5e-15,2.5e-15,1.0,1.0,290.0,1.0,1.0,290.0,1.0,0.6978886140460387
11,kprec_5e-15_B_290,5e-15,290.0,5e-15,5e-15,1.0,1.0,290.0,1.0,1.0,290.0,1.0,0.7251478021275474
4,kprec_2e-15_B_305,2.5e-15,305.0,2.5e-15,2.5e-15,1.0,1.0,305.0,1.0,1.0,305.0,1.0,0.7569537824716858
8,kprec_4e-15_B_305,3.5e-15,305.0,3.5e-15,3.5e-15,1.0,1.0,305.0,1.0,1.0,305.0,1.0,0.7695838554284453
15,kprec_7e-15_B_290,7e-15,290.0,7e-15,7e-15,1.0,1.0,290.0,1.0,1.0,290.0,1.0,0.773799600666872
12,kprec_5e-15_B_305,5e-15,305.0,5e-15,5e-15,1.0,1.0,305.0,1.0,1.0,305.0,1.0,0.8159749576207086
16,kprec_7e-15_B_305,7e-15,305.0,7e-15,7e-15,1.0,1.0,305.0,1.0,1.0,305.0,1.0,0.8608771817082403
