run,diagnostic_label,diagnostic_k_prec_common,diagnostic_barrier_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
8,kprec_1e-14_B_250,1e-14,250.0,1e-14,1e-14,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.6849710073000544
10,kprec_1e-13_B_150,1e-13,150.0,1e-13,1e-13,1.0,1.0,150.0,1.0,1.0,150.0,1.0,0.730224234268022
7,kprec_1e-14_B_200,1e-14,200.0,1e-14,1e-14,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.7421877430811666
4,kprec_1e-15_B_250,1e-15,250.0,1e-15,1e-15,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.7448402022995455
9,kprec_1e-13_B_125,1e-13,125.0,1e-13,1e-13,1.0,1.0,125.0,1.0,1.0,125.0,1.0,0.7706891119441082
13,kprec_1e-12_B_125,1e-12,125.0,1e-12,1e-12,1.0,1.0,125.0,1.0,1.0,125.0,1.0,0.7937933069384631
11,kprec_1e-13_B_200,1e-13,200.0,1e-13,1e-13,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.8632413770736198
6,kprec_1e-14_B_150,1e-14,150.0,1e-14,1e-14,1.0,1.0,150.0,1.0,1.0,150.0,1.0,0.9558433732899454
14,kprec_1e-12_B_150,1e-12,150.0,1e-12,1e-12,1.0,1.0,150.0,1.0,1.0,150.0,1.0,0.9649558312050063
12,kprec_1e-13_B_250,1e-13,250.0,1e-13,1e-13,1.0,1.0,250.0,1.0,1.0,250.0,1.0,1.0866956107938803
3,kprec_1e-15_B_200,1e-15,200.0,1e-15,1e-15,1.0,1.0,200.0,1.0,1.0,200.0,1.0,1.0924119339497915
5,kprec_1e-14_B_125,1e-14,125.0,1e-14,1e-14,1.0,1.0,125.0,1.0,1.0,125.0,1.0,1.1279946887457821
2,kprec_1e-15_B_150,1e-15,150.0,1e-15,1e-15,1.0,1.0,150.0,1.0,1.0,150.0,1.0,1.350032556576629
15,kprec_1e-12_B_200,1e-12,200.0,1e-12,1e-12,1.0,1.0,200.0,1.0,1.0,200.0,1.0,1.4035323559402755
1,kprec_1e-15_B_125,1e-15,125.0,1e-15,1e-15,1.0,1.0,125.0,1.0,1.0,125.0,1.0,1.406549232136685
16,kprec_1e-12_B_250,1e-12,250.0,1e-12,1e-12,1.0,1.0,250.0,1.0,1.0,250.0,1.0,1.801573018743814
