run,diagnostic_label,diagnostic_k_prec_common,diagnostic_barrier_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
4,kprec_5e-15_B_275,5e-15,275.0,5e-15,5e-15,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.6420075752201834
3,kprec_5e-15_B_250,5e-15,250.0,5e-15,5e-15,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.6637158458895677
7,kprec_1e-14_B_250,1e-14,250.0,1e-14,1e-14,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.6849710073000544
6,kprec_1e-14_B_225,1e-14,225.0,1e-14,1e-14,1.0,1.0,225.0,1.0,1.0,225.0,1.0,0.6940418498879675
9,kprec_2e-14_B_200,2e-14,200.0,2e-14,2e-14,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.7067588068218806
2,kprec_5e-15_B_225,5e-15,225.0,5e-15,5e-15,1.0,1.0,225.0,1.0,1.0,225.0,1.0,0.7244753868249821
10,kprec_2e-14_B_225,2e-14,225.0,2e-14,2e-14,1.0,1.0,225.0,1.0,1.0,225.0,1.0,0.7259944128899577
5,kprec_1e-14_B_200,1e-14,200.0,1e-14,1e-14,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.7421877430811666
8,kprec_1e-14_B_275,1e-14,275.0,1e-14,1e-14,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.7515300784915779
13,kprec_5e-14_B_200,5e-14,200.0,5e-14,5e-14,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.7740613462118845
11,kprec_2e-14_B_250,2e-14,250.0,2e-14,2e-14,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.7822749999408901
1,kprec_5e-15_B_200,5e-15,200.0,5e-15,5e-15,1.0,1.0,200.0,1.0,1.0,200.0,1.0,0.7938342388993526
14,kprec_5e-14_B_225,5e-14,225.0,5e-14,5e-14,1.0,1.0,225.0,1.0,1.0,225.0,1.0,0.8466368740995679
12,kprec_2e-14_B_275,2e-14,275.0,2e-14,2e-14,1.0,1.0,275.0,1.0,1.0,275.0,1.0,0.8669193858544185
15,kprec_5e-14_B_250,5e-14,250.0,5e-14,5e-14,1.0,1.0,250.0,1.0,1.0,250.0,1.0,0.9133750088976805
16,kprec_5e-14_B_275,5e-14,275.0,5e-14,5e-14,1.0,1.0,275.0,1.0,1.0,275.0,1.0,1.064174903938251
