run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
1,kprec_1e-18_B_100,1e-18,1e-18,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-18,100.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.01845944840913383,0.000317294855388,7.584254999999999e-09,6.386103513342439e-10,0.072081662,3.472065092229969e-05,5.912893966559999e-07,1.42812e-08,6.386103513342439e-10,0.29992071486602906,2.4745351772201567,7.638220312351546,3.1074047764092265,5.8818606684954124,2.201556e+25,4.102672e+22,2.908483e+23,75.6943,5.420054e+20,75.6943
1,kprec_1e-18_B_100,1e-18,1e-18,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-18,100.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.012656891155501976,0.00017688763457399998,3.590012e-09,5.207616170337537e-10,0.036233766,2.30885367732086e-05,3.2063360880599996e-07,1.1945366e-08,5.207616170337537e-10,0.8206439449163107,1.9306184359287357,7.358410474718144,3.1328063115594436,5.88406869240449,1.227338e+25,2.224722e+22,2.990145e+23,41.04613,5.420054e+20,41.04613
1,kprec_1e-18_B_100,1e-18,1e-18,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-18,100.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.005587585627103863,3.05991576744e-05,3.44924e-09,2.8670051518277183e-10,0.017572464,9.797298617758667e-06,5.35029398253e-08,5.583979e-09,2.8670051518277183e-10,1.761164201319595,2.4874710260749917,7.49198171396377,2.9692187138621837,7.21785394125677,2.123128e+24,3.712311e+21,3.099813e+23,6.849214,5.420054e+20,6.849214
1,kprec_1e-18_B_100,1e-18,1e-18,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-18,100.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0005741810732241959,2.33060150316e-06,3.095907e-09,1.2173505690232276e-10,0.007178562,1.009356500777402e-06,4.09580415363e-09,6.676683999999999e-09,1.2173505690232276e-10,3.8209198996709337,3.235989176983938,8.869541363574568,4.004529717579409,11.061438794234281,1.617092e+23,2.841881e+20,3.084128e+23,0.5243271,5.420054e+20,0.5243271
2,kprec_1e-18_B_300,1e-18,1e-18,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-18,300.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.008676414066337533,0.000148956164805,7.584254999999999e-09,6.410002603768433e-10,0.072081662,2.8351082921485274e-05,4.845742419209999e-07,1.42812e-08,6.409376453292027e-10,0.45504731611941635,2.4707998036626133,7.840889721997099,3.1037670909649866,6.029614210747017,1.033535e+25,3.362227e+22,1.35019e+23,76.54731,4.393639e+20,76.52488
2,kprec_1e-18_B_300,1e-18,1e-18,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-18,300.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.004198578547230777,5.8418701521599995e-05,3.590012e-09,5.206759218518046e-10,0.036233766,1.292963836505497e-05,1.7951614984799998e-07,1.1945366e-08,5.206496493182982e-10,0.2828118504378571,1.9307830068779148,7.938224501772859,3.1330213422961073,5.346616199611879,4.053392e+24,1.245576e+22,9.880086e+22,41.02587,3.036534e+20,41.01966
2,kprec_1e-18_B_300,1e-18,1e-18,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-18,300.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.0003327720270003501,1.80959253447e-06,3.44924e-09,2.8544393719011375e-10,0.017572464,9.472941293997701e-07,5.149863567659999e-09,5.583979e-09,2.8541051665899247e-10,4.582009112955477,2.4918635531993734,9.828234053704506,2.973728330486119,10.04760099664097,1.255589e+23,3.573242e+20,1.857503e+22,6.75955,5.28807e+19,6.757176
2,kprec_1e-18_B_300,1e-18,1e-18,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-18,300.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.967036793698223e-06,8.131327421279999e-09,3.095907e-09,1.2401375948332957e-10,0.007178562,5.488228363903512e-09,2.2696533276899998e-11,6.676683999999999e-09,1.240648212044349e-10,9.497336460100975,3.217443672474482,14.084004141358145,3.9855725554275647,16.700352688003022,5.641936e+20,1.574803e+18,1.017802e+21,0.5543256,2.837429e+18,0.5550106
3,kprec_1e-18_B_600,1e-18,1e-18,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-18,600.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.859189146216142e-10,8.273395227299999e-12,7.584254999999999e-09,6.38485829436934e-10,0.072081662,1.587484417161206e-12,2.70282076911e-14,1.42812e-08,6.384678236077763e-10,17.152879702741647,2.4747301850818655,24.538914871919232,3.107627985496745,22.735237873320255,5.74051e+17,1875357000000000.0,7588246000000000.0,75.65003,24792000000000.0,75.64363
3,kprec_1e-18_B_600,1e-18,1e-18,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-18,600.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,8.023019990835684e-11,1.1083009698179998e-12,3.590012e-09,5.180255178830799e-10,0.036233766,2.4742967693916783e-13,3.4179504477299997e-15,1.1945366e-08,5.180185086444339e-10,18.055923712800624,1.9358863207264396,25.70988615438263,3.1380877271308725,23.129897760657936,7.689966e+16,237155100000000.0,1903337000000000.0,40.40255,5870044000000.0,40.40091
