run,diagnostic_label,diagnostic_k_prec_common,diagnostic_barrier_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
14,kprec_1e-15_B_300,1e-15,300.0,1e-15,1e-15,1.0,1.0,300.0,1.0,1.0,300.0,1.0,0.8002213112406973
10,kprec_1e-16_B_300,1e-16,300.0,1e-16,1e-16,1.0,1.0,300.0,1.0,1.0,300.0,1.0,1.3309677128040098
13,kprec_1e-15_B_100,1e-15,100.0,1e-15,1e-15,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.4441564056089133
9,kprec_1e-16_B_100,1e-16,100.0,1e-16,1e-16,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.5299458043446859
5,kprec_1e-17_B_100,1e-17,100.0,1e-17,1e-17,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.8177435060063505
6,kprec_1e-17_B_300,1e-17,300.0,1e-17,1e-17,1.0,1.0,300.0,1.0,1.0,300.0,1.0,2.2660658560379794
1,kprec_1e-18_B_100,1e-18,100.0,1e-18,1e-18,1.0,1.0,100.0,1.0,1.0,100.0,1.0,2.5037685080325796
2,kprec_1e-18_B_300,1e-18,300.0,1e-18,1e-18,1.0,1.0,300.0,1.0,1.0,300.0,1.0,3.177015341250241
15,kprec_1e-15_B_600,1e-15,600.0,1e-15,1e-15,1.0,1.0,600.0,1.0,1.0,600.0,1.0,5.871460659863668
11,kprec_1e-16_B_600,1e-16,600.0,1e-16,1e-16,1.0,1.0,600.0,1.0,1.0,600.0,1.0,6.669844696263802
7,kprec_1e-17_B_600,1e-17,600.0,1e-17,1e-17,1.0,1.0,600.0,1.0,1.0,600.0,1.0,8.142862403269836
3,kprec_1e-18_B_600,1e-18,600.0,1e-18,1e-18,1.0,1.0,600.0,1.0,1.0,600.0,1.0,9.647867844597004
16,kprec_1e-15_B_1000,1e-15,1000.0,1e-15,1e-15,1.0,1.0,1000.0,1.0,1.0,1000.0,1.0,15.777647179188202
12,kprec_1e-16_B_1000,1e-16,1000.0,1e-16,1e-16,1.0,1.0,1000.0,1.0,1.0,1000.0,1.0,16.21458518203902
8,kprec_1e-17_B_1000,1e-17,1000.0,1e-17,1e-17,1.0,1.0,1000.0,1.0,1.0,1000.0,1.0,17.210199057145072
4,kprec_1e-18_B_1000,1e-18,1000.0,1e-18,1e-18,1.0,1.0,1000.0,1.0,1.0,1000.0,1.0,18.25932346126156
