case,metric,experimental,legacy,barani_2019,zullo_nicodemo_2026,best_keff
test_White2004_4000-1,radius_m,9.120000000000001e-08,6.480828e-10,8.090113e-08,7.764119e-08,1.329264e-07
test_White2004_4000-1,density_bub_m3,1.3799999999999998e+19,4.233911e+23,4e+19,7.46242e+19,3.98692e+18
test_White2004_4000-1,swelling_percent,4.39,0.04827494,8.871813000000001,14.630019999999998,3.9224740000000002
test_White2004_4000-2,radius_m,8.56e-08,6.31778e-10,7.961314e-08,7.595195e-08,1.281696e-07
test_White2004_4000-2,density_bub_m3,1.26e+19,4.288383e+23,4e+19,7.46242e+19,4.231795e+18
test_White2004_4000-2,swelling_percent,3.31,0.04529765,8.454792,13.695730000000001,3.7322290000000002
test_White2004_4000-3,radius_m,7.35e-08,6.125332e-10,7.807919e-08,7.373773e-08,1.22677e-07
test_White2004_4000-3,density_bub_m3,2.09e+19,4.352249e+23,4e+19,7.425532e+19,4.617436e+18
test_White2004_4000-3,swelling_percent,3.7,0.04189779,7.975437,12.47054,3.570907
test_White2004_4000-4,radius_m,6.580000000000001e-08,5.901412e-10,7.572388e-08,6.991914e-08,1.148163e-07
test_White2004_4000-4,density_bub_m3,3.39e+19,4.434603e+23,4e+19,7.462891e+19,5.401336e+18
test_White2004_4000-4,swelling_percent,4.05,0.03817782,7.275237,10.685229999999999,3.424523
test_White2004_4004-1,radius_m,6.440000000000001e-08,6.756802e-10,8.098169e-08,7.892881e-08,1.376794e-07
test_White2004_4004-1,density_bub_m3,3.8e+19,4.206737e+23,4e+19,7.204771e+19,3.584044e+18
test_White2004_4004-1,swelling_percent,4.25,0.05435726,8.898343,14.839369999999999,3.9180439999999996
test_White2004_4004-2,radius_m,6.81e-08,6.642489e-10,7.986371e-08,7.779193e-08,1.348977e-07
test_White2004_4004-2,density_bub_m3,4.38e+19,4.256663e+23,4e+19,7.204771e+19,3.654351e+18
test_White2004_4004-2,swelling_percent,5.8,0.05225771,8.534873,14.20733,3.7576169999999998
test_White2004_4004-3,radius_m,4.510000000000001e-08,6.490717e-10,7.862685e-08,7.579521e-08,1.298232e-07
test_White2004_4004-3,density_bub_m3,1.38e+20,4.312399e+23,4e+19,7.223147e+19,3.882939e+18
test_White2004_4004-3,swelling_percent,5.29,0.049395299999999996,8.144440999999999,13.17469,3.558821
test_White2004_4004-4,radius_m,4.3500000000000006e-08,6.337161e-10,7.678048e-08,7.312002e-08,1.230381e-07
test_White2004_4004-4,density_bub_m3,1.09e+20,4.359651e+23,4e+19,7.241482e+19,4.334298e+18
test_White2004_4004-4,swelling_percent,3.77,0.04647556,7.584046999999999,11.85837,3.3816319999999997
test_White2004_4005-1,radius_m,6.82e-08,1.332846e-09,8.518266e-08,8.095796e-08,1.430734e-07
test_White2004_4005-1,density_bub_m3,4.9e+19,4.272726e+23,3.616972e+19,4.282411e+19,3.722068e+18
test_White2004_4005-1,swelling_percent,6.5,0.4237735,9.364559999999999,9.518215,4.566142
test_White2004_4005-2,radius_m,5.620000000000001e-08,1.333692e-09,8.381355e-08,7.945657e-08,1.412987e-07
test_White2004_4005-2,density_bub_m3,6.769999999999999e+19,4.304733e+23,3.671552e+19,4.350073e+19,3.805172e+18
test_White2004_4005-2,swelling_percent,5.04,0.42776159999999996,9.054844,9.140597,4.496531
test_White2004_4005-3,radius_m,4.4100000000000004e-08,1.341075e-09,8.10253e-08,7.626774e-08,1.369332e-07
test_White2004_4005-3,density_bub_m3,1.59e+20,4.376166e+23,3.776872e+19,4.489408e+19,4.069796e+18
test_White2004_4005-3,swelling_percent,5.72,0.44212110000000004,8.415557999999999,8.342579,4.377116
test_White2004_4005-4,radius_m,2.97e-08,1.321205e-09,7.482546e-08,7.077114e-08,1.275531e-07
test_White2004_4005-4,density_bub_m3,2.1e+20,4.5966e+23,3.947658e+19,4.56851e+19,4.726263e+18
test_White2004_4005-4,swelling_percent,2.31,0.44405369999999994,6.927496,6.783155000000001,4.108466
test_White2004_4064-1,radius_m,6.17e-08,1.765858e-09,8.769206e-08,8.031162e-08,1.464051e-07
test_White2004_4064-1,density_bub_m3,3.77e+19,1.851309e+23,3.346497e+19,4.569389e+19,2.916758e+18
test_White2004_4064-1,swelling_percent,3.71,0.42700669999999996,9.452787,9.914753,3.8340449999999997
test_White2004_4064-2,radius_m,5.69e-08,1.775062e-09,8.707208e-08,7.980507e-08,1.455965e-07
test_White2004_4064-2,density_bub_m3,4.2e+19,1.845781e+23,3.364866e+19,4.580812e+19,3.001498e+18
test_White2004_4064-2,swelling_percent,3.24,0.43242369999999997,9.304501,9.752648,3.880427
test_White2004_4064-3,radius_m,6.29e-08,1.710301e-09,8.262263e-08,7.524424e-08,1.461844e-07
test_White2004_4064-3,density_bub_m3,3.78e+19,1.958374e+23,3.480819e+19,4.801486e+19,3.183592e+18
test_White2004_4064-3,swelling_percent,3.95,0.4103949,8.223699,8.56809,4.165902
test_White2004_4064-4,radius_m,5.1500000000000005e-08,1.752741e-09,8.159576e-08,7.418465e-08,1.432992e-07
test_White2004_4064-4,density_bub_m3,4.82e+19,1.941526e+23,3.468312e+19,4.781827e+19,3.506198e+18
test_White2004_4064-4,swelling_percent,2.76,0.43791009999999997,7.892408,8.177577,4.321718
test_White2004_4065-1,radius_m,1.8990000000000003e-07,1.223224e-09,7.279126e-08,0.0,0.0
test_White2004_4065-1,density_bub_m3,1.4000000000000003e+18,2.849684e+23,3.905109e+19,0.0,0.0
test_White2004_4065-1,swelling_percent,3.96,0.2184756,6.308986,0.0,0.0
test_White2004_4065-2,radius_m,1.7460000000000001e-07,1.198612e-09,7.061931e-08,0.0,0.0
test_White2004_4065-2,density_bub_m3,1.5e+18,2.92332e+23,3.928681e+19,0.0,0.0
test_White2004_4065-2,swelling_percent,3.28,0.21086310000000003,5.795699,0.0,0.0
test_White2004_4065-3,radius_m,1.416e-07,1.189319e-09,6.862297e-08,0.0,0.0
test_White2004_4065-3,density_bub_m3,2.5e+18,2.970746e+23,3.974316e+19,0.0,0.0
test_White2004_4065-3,swelling_percent,2.93,0.2093386,5.379718,0.0,0.0
test_White2004_4065-4,radius_m,1.0990000000000001e-07,1.169071e-09,6.64659e-08,0.0,0.0
test_White2004_4065-4,density_bub_m3,5.2e+18,3.043612e+23,4e+19,0.0,0.0
test_White2004_4065-4,swelling_percent,2.87,0.2037043,4.919775,0.0,0.0
test_White2004_4065-5,radius_m,4.5500000000000004e-08,1.175146e-09,6.571687e-08,0.0,0.0
test_White2004_4065-5,density_bub_m3,4.04e+19,3.051781e+23,3.9693e+19,0.0,0.0
test_White2004_4065-5,swelling_percent,1.59,0.20745199999999997,4.7188170000000005,0.0,0.0
test_White2004_4135-1,radius_m,2.75e-08,4.007073e-10,7.4222e-08,1.242359e-07,2.439881e-07
test_White2004_4135-1,density_bub_m3,4.09e+19,6.210863e+23,4e+19,2.476206e+19,5.345138e+17
test_White2004_4135-1,swelling_percent,0.37,0.01673873,6.850884,19.88915,3.252023
