objective,swelling_mape,density_mape,radius_mape,K0,Tsat,Bsat,variant
342.014042252267,126.75153881038463,95.14923140644947,335.37577547731536,250000.0,1350.0,32.0,keff_k2e05_t1350_b32
395.1524480665454,188.48993048687854,94.16370790128019,319.1613272580535,250000.0,1650.0,32.0,keff_k2e05_t1650_b32
401.98997357185317,208.92562723296257,90.78733088111251,295.34136179666865,500000.0,1350.0,32.0,keff_k5e05_t1350_b32
417.6834108176821,230.7138460097439,90.46471671776347,283.47441289811303,250000.0,1350.0,8.0,keff_k2e05_t1350_b8
467.59951713716066,284.91312634783026,88.96645001177387,276.406331566887,500000.0,1650.0,32.0,keff_k5e05_t1650_b32
488.9668588985164,317.5314409383477,84.09834800188104,258.77248791845636,1000000.0,1350.0,32.0,keff_k1e06_t1350_b32
490.5706167635284,312.3544989193788,88.58975866998837,267.8424770183109,250000.0,1650.0,8.0,keff_k2e05_t1650_b8
513.7262096153197,346.2185563042856,83.81696826034614,251.198338361722,500000.0,1350.0,8.0,keff_k5e05_t1350_b8
563.3574883850533,399.40509487688877,82.22075383284339,245.6840331834857,1000000.0,1650.0,32.0,keff_k1e06_t1650_b32
583.5958549959563,423.28762856668874,81.85200430057684,238.7644485579583,500000.0,1650.0,8.0,keff_k5e05_t1650_b8
607.5321122167043,455.0285847790731,82.17669185846734,222.830363016795,1000000.0,1350.0,8.0,keff_k1e06_t1350_b8
619.1871322548501,479.4618310118619,79.35769495405047,200.09290753192585,1000000.0,1650.0,8.0,keff_k1e06_t1650_b8
