Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1521.824941	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.658869e+24	2.402717e+22	0	1.0383e+20	6.16934e-05	0	2.08e+20	5.991677e-10	1.874119e-07	0	2.328887e+26	2.276476e+28	
0.00044	1522.606692	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669221e+24	1.669191e+24	2.955366e+19	0	1.377931e+22	0.00818735	8.63351e+21	2.08e+20	5.991677e-10	1.874119e-07	0	2.328887e+26	2.276476e+28	
0.00088	1523.388442	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657405e+24	1.657402e+24	3.084738e+18	0	2.559473e+22	0.0152078	7.45923e+21	2.08e+20	6.419748e-11	2.305186e-10	0	2.328887e+26	2.276476e+28	
0.00132	1524.170193	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647007e+24	1.647007e+24	1.551826e+16	0	3.599305e+22	0.02138625	6.564597e+21	2.08e+20	3.022644e-11	2.406096e-11	0	2.328887e+26	2.276476e+28	
0.00176	1524.951944	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637705e+24	1.637705e+24	6.31087e+14	0	4.529476e+22	0.02691311	5.872292e+21	2.08e+20	5.17919e-12	1.210424e-13	0	2.328887e+26	2.276476e+28	
0.0022	1525.733694	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629266e+24	1.629266e+24	1.725039e+13	0	5.373418e+22	0.03192761	5.327912e+21	2.08e+20	1.781055e-12	4.922478e-15	0	2.328887e+26	2.276476e+28	
0.00264	1526.515445	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621515e+24	1.621515e+24	1.976356e+12	0	6.14846e+22	0.03653274	4.892946e+21	2.08e+20	5.365133e-13	1.34553e-16	0	2.328887e+26	2.276476e+28	
0.00308	1527.297195	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614324e+24	1.614324e+24	1.747143e+11	0	6.867584e+22	0.04080561	4.53992e+21	2.08e+20	2.605769e-13	1.541557e-17	0	2.328887e+26	2.276476e+28	
0.00352	1528.078946	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607594e+24	1.607594e+24	4.07429e+10	0	7.540634e+22	0.04480472	4.249057e+21	2.08e+20	1.160799e-13	1.362772e-18	0	2.328887e+26	2.276476e+28	
0.00396	1528.860696	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601248e+24	1.601248e+24	8.013806e+09	0	8.175182e+22	0.04857506	4.005983e+21	2.08e+20	7.144934e-14	3.177946e-19	0	2.328887e+26	2.276476e+28	
