Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1586.643	4e+19	0	0	200000	1.955196	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.044804	0	1.460714e-19	0	1.968914e-19	1.460714e-19	-541.7619	0	-537.9692	-541.7619	30843.38	77194.93	1	8642.571	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1586.643	4e+19	0	0	203578.947	1.95546886	1.001975e-05	3.646262e+23	3.454336e+23	3.454336e+23	0	1.919265e+22	0	2.648994e+22	2.50956e+22	2.50956e+22	0	1.394337e+21	0	0	2.648994e+23	2.50956e+23	2.50956e+23	0	1.394337e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.9861e+13	5940.322	25042.89	1.343062e-08	3.855932e-16	1.711047e-24	0.007658268	0.5	1.017484e-05	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04453114	0	1.482793e-19	0	2.017832e-19	1.482793e-19	-541.5508	0	-537.6454	-541.5508	30839.07	77194.93	1	8641.366	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1586.643	4e+19	0	0	207157.894	1.95574172	1.003155e-05	7.292524e+23	6.940542e+23	2.474049e+23	4.466493e+23	3.519816e+22	0	5.297988e+22	5.042274e+22	1.797386e+22	3.244888e+22	2.557132e+21	0	0	5.297988e+23	5.042274e+23	1.797386e+23	3.244888e+23	0	0	2.557132e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.980413e+13	6674.026	37105.5	1.427182e-08	4.354079e-16	2.05311e-24	0.008622874	0.5	1.215966e-05	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04425828	0	1.505284e-19	0	2.068255e-19	1.505284e-19	-541.3662	0	-537.3199	-541.3662	30834.77	77194.93	6.47393	8640.16	0.0004560743	0	0	9.64559e-05	0	0.000263521	8.234073e-05	1.37567e-05	0	0	0.0004423177	
32.463159	1586.643	4e+19	0	0	210736.841	1.95601458	1.003547e-05	1.093879e+24	1.038432e+24	3.662183e+23	6.722138e+23	5.54466e+22	0	7.946981e+22	7.544164e+22	2.66056e+22	4.883604e+22	4.028172e+21	0	0	7.946981e+23	7.544164e+23	2.66056e+23	4.883604e+23	9.578828e+21	2097152	3.070289e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	1.563961e+13	1.023758e+24	2.477588e+23	3.485769e+07	2.477588e+23	9.255896e+23	5.7355e+07	9.255896e+23	2.75807e+23	3.975823e+08	2.75807e+23	8.835173e+23	4.773666e+15	8.835173e+23	1.326285e+24	1.809746e-10	3.292899e-05	1.964125e+13	12270.96	80885.72	1.844923e-08	7.276023e-16	4.435155e-24	0.01429102	0.5	2.604125e-05	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04398542	0	1.529427e-19	0	2.12024e-19	1.529427e-19	-541.1551	0	-536.9924	-541.1551	30830.47	77194.93	4.887453e-08	8638.955	0.0003812848	0	0	0.0003812848	0	0	0	0	0	0	0.0003812848	
43.284212	1586.643	4e+19	0	0	214315.788	1.95628744	1.003547e-05	1.458505e+24	1.381944e+24	4.004527e+23	9.814912e+23	7.65609e+22	0	1.059598e+23	1.003976e+23	2.909272e+22	7.130492e+22	5.562117e+21	0	0	1.059598e+24	1.003976e+24	2.909272e+23	7.130492e+23	1.396859e+22	4194304	4.165258e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	2.475273e+13	1.365011e+24	3.303451e+23	4.994085e+07	3.303451e+23	1.234119e+24	8.220592e+07	1.234119e+24	3.677427e+23	5.702896e+08	3.677427e+23	1.178023e+24	6.842557e+15	1.178023e+24	9.554761e+23	2.313506e-10	4.955876e-05	1.946547e+13	17206.23	138960.1	2.1758e-08	1.011988e-15	7.274962e-24	0.01969882	0.5	4.233303e-05	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04371256	0	1.553264e-19	0	2.173846e-19	1.553264e-19	-540.944	0	-536.663	-540.944	30826.17	77194.93	7.496104e-08	8637.751	0.0005084584	0	0	0.0005084584	0	0	0	0	0	0	0.0005084584	
54.105265	1586.643	4e+19	0	0	217894.735	1.9565603	1.003547e-05	1.823131e+24	1.719176e+24	6.067414e+23	1.112435e+24	1.039546e+23	0	1.324497e+23	1.248974e+23	4.40795e+22	8.081793e+22	7.552257e+21	0	0	1.324497e+24	1.248974e+24	4.40795e+23	8.081793e+23	2.255915e+22	0	5.296343e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	4.33496e+13	1.706264e+24	4.129314e+23	7.926187e+07	4.129314e+23	1.542649e+24	1.305232e+08	1.542649e+24	4.596783e+23	9.061887e+08	4.596783e+23	1.472529e+24	1.086516e+16	1.472529e+24	8.756293e+23	2.703613e-10	7.248407e-05	1.923968e+13	24235.25	228978.1	2.546059e-08	1.385716e-15	1.16568e-23	0.02666073	0.5	6.704412e-05	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0434397	0	1.578038e-19	0	2.229134e-19	1.578038e-19	-540.7329	0	-536.3317	-540.7329	30821.87	77194.93	1.250378e-07	8636.546	0.0006357027	0	0	0.0006357027	0	0	0	0	0	0	0.0006357027	
64.926318	1586.643	4e+19	0	0	221473.682	1.95683316	1.003547e-05	2.187757e+24	2.052918e+24	7.55259e+23	1.297659e+24	1.348392e+23	0	1.589396e+23	1.491436e+23	5.486924e+22	9.427437e+22	9.796012e+21	0	0	1.589396e+24	1.491436e+24	5.486924e+23	9.427437e+23	3.333203e+22	4.613734e+07	6.462809e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	6.93799e+13	2.047516e+24	4.955177e+23	1.151223e+08	4.955177e+23	1.851179e+24	1.896523e+08	1.851179e+24	5.51614e+23	1.317734e+09	5.51614e+23	1.767035e+24	1.578841e+16	1.767035e+24	8.22396e+23	2.8784e-10	8.215296e-05	1.897453e+13	32567.62	355323.8	2.924617e-08	1.828418e-15	1.766774e-23	0.03469336	0.5	0.0001002156	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04316684	0	1.605289e-19	0	2.286167e-19	1.605289e-19	-540.5219	0	-535.9985	-540.5219	30817.58	77194.93	1.907274e-07	8635.342	0.0007630137	0	0	0.0007630137	0	0	0	0	0	0	0.0007630137	
75.747371	1586.643	4e+19	0	0	225052.629	1.95710602	1.003547e-05	2.552383e+24	2.383452e+24	9.071734e+23	1.476278e+24	1.689318e+23	0	1.854296e+23	1.731567e+23	6.590576e+22	1.07251e+23	1.227282e+22	0	0	1.854296e+24	1.731567e+24	6.590576e+23	1.07251e+24	4.60717e+22	0	7.665653e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	1.042367e+14	2.388769e+24	5.781039e+23	1.564592e+08	5.781039e+23	2.159709e+24	2.578547e+08	2.159709e+24	6.435497e+23	1.793012e+09	6.435497e+23	2.06154e+24	2.146789e+16	2.06154e+24	7.999086e+23	3.058214e-10	9.58369e-05	1.867716e+13	42201.76	522839.4	3.30533e-08	2.335432e-15	2.55046e-23	0.04361923	0.5	0.000142401	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04289398	0	1.632006e-19	0	2.345012e-19	1.632006e-19	-540.2844	0	-535.6632	-540.2844	30813.28	77194.93	2.723429e-07	8634.139	0.000890367	0	0	0.000890367	0	0	0	0	0	0	0.000890367	
86.568424	1586.643	4e+19	0	0	228631.576	1.95737888	1.003547e-05	2.91701e+24	2.711434e+24	1.044806e+24	1.666628e+24	2.055755e+23	0	2.119195e+23	1.969845e+23	7.59047e+22	1.210798e+23	1.493497e+22	0	0	2.119195e+24	1.969845e+24	7.59047e+23	1.210798e+24	6.031345e+22	0	8.903629e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	1.475846e+14	2.730022e+24	6.606902e+23	2.014471e+08	6.606902e+23	2.468239e+24	3.321312e+08	2.468239e+24	7.354853e+23	2.311305e+09	7.354853e+23	2.356046e+24	2.765395e+16	2.356046e+24	7.780245e+23	3.222213e-10	0.0001090296	1.835583e+13	53009.29	734658.8	3.682865e-08	2.899406e-15	3.528022e-23	0.053221	0.5	0.0001935927	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04262112	0	1.659717e-19	0	2.405739e-19	1.659717e-19	-540.0734	0	-535.326	-540.0734	30808.99	77194.93	3.6779e-07	8632.936	0.00101781	0	0	0.00101781	0	0	0	0	0	0	0.00101781	
97.389477	1586.643	4e+19	0	0	232210.523	1.95765174	1.003547e-05	3.281636e+24	3.036938e+24	1.185666e+24	1.851272e+24	2.446977e+23	0	2.384094e+23	2.206323e+23	8.61381e+22	1.344942e+23	1.777719e+22	0	0	2.384094e+24	2.206323e+24	8.61381e+23	1.344942e+24	7.599193e+22	0	1.017799e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	2.018156e+14	3.071275e+24	7.432765e+23	2.496892e+08	7.432765e+23	2.776769e+24	4.118369e+08	2.776769e+24	8.27421e+23	2.868213e+09	8.27421e+23	2.650552e+24	3.429309e+16	2.650552e+24	7.588181e+23	3.383242e-10	0.0001230907	1.801514e+13	65052	995260.5	4.057643e-08	3.519533e-15	4.718406e-23	0.06340488	0.5	0.000254107	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.04234826	0	1.68948e-19	0	2.46842e-19	1.68948e-19	-539.8359	0	-534.9867	-539.8359	30804.69	77194.93	4.783719e-07	8631.733	0.00114526	0	0	0.00114526	0	0	0	0	0	0	0.00114526	
