Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1586.643	4e+19	0	0	200000	1.955196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1586.643	4e+19	0	0	203578.947	1.95546886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1586.643	4e+19	0	0	207157.894	1.95574172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169	1.421	0	0	0	0	3.075	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
32.463159	1586.643	4e+19	0	0	210736.841	1.95601458	0.01591	0.0002055	2.631e-11	4.937e-08	1.479e-17	2.812e-11	2.597e-11	4.642e-25	1.591e-32	1.591e-32	1.591e-32	1.591e-32	1.985e-18	7.617e-19	4.508e-21	4.887e-08	2.434e-20	1.591e-32	7.927e-09	6.602e-16	9.524e-17	5.788e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.625	0	0	0	0	0	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
43.284212	1586.643	4e+19	0	0	214315.788	1.95628744	0.0232	0.0003047	4.164e-11	7.573e-08	2.266e-17	4.168e-11	4.11e-11	6.655e-25	2.32e-32	2.32e-32	2.32e-32	2.32e-32	2.893e-18	1.129e-18	6.79e-21	7.496e-08	3.607e-20	2.32e-32	1.136e-08	9.47e-16	1.365e-16	8.293e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	0	0	0	0	0	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
54.105265	1586.643	4e+19	0	0	217894.735	1.9565603	0.03746	0.0005001	7.294e-11	1.263e-07	3.843e-17	6.841e-11	7.198e-11	1.057e-24	3.746e-32	3.746e-32	3.746e-32	3.746e-32	4.67e-18	1.852e-18	1.133e-20	1.25e-07	5.92e-20	3.746e-32	1.804e-08	1.505e-15	2.167e-16	1.316e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.377	0	0	0	0	0	0	0	0	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
64.926318	1586.643	4e+19	0	0	221473.682	1.95683316	0.05535	0.0007507	1.168e-10	1.927e-07	5.958e-17	1.027e-10	1.152e-10	1.536e-24	5.535e-32	5.535e-32	5.535e-32	5.535e-32	6.898e-18	2.78e-18	1.728e-20	1.907e-07	8.887e-20	5.535e-32	2.622e-08	2.188e-15	3.149e-16	1.912e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.25	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
75.747371	1586.643	4e+19	0	0	225052.629	1.95710602	0.0765	0.001054	1.755e-10	2.752e-07	8.655e-17	1.443e-10	1.731e-10	2.088e-24	7.65e-32	7.65e-32	7.65e-32	7.65e-32	9.543e-18	3.912e-18	2.473e-20	2.723e-07	1.251e-19	7.65e-32	3.565e-08	2.977e-15	4.282e-16	2.598e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.13	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
86.568424	1586.643	4e+19	0	0	228631.576	1.95737888	0.1002	0.001401	2.485e-10	3.717e-07	1.188e-16	1.919e-10	2.451e-10	2.69e-24	1.002e-31	1.002e-31	1.002e-31	1.002e-31	1.249e-17	5.202e-18	3.341e-20	3.678e-07	1.664e-19	1.002e-31	4.592e-08	3.838e-15	5.515e-16	3.345e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.01	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
97.389477	1586.643	4e+19	0	0	232210.523	1.95765174	0.1262	0.001792	3.399e-10	4.836e-07	1.571e-16	2.459e-10	3.351e-10	3.336e-24	1.262e-31	1.262e-31	1.262e-31	1.262e-31	1.576e-17	6.673e-18	4.358e-20	4.784e-07	2.134e-19	1.262e-31	5.695e-08	4.763e-15	6.839e-16	4.146e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.89	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
