Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1843	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1843	9.26e+18	0	7.220933e-06	7.680614e+22	5.955426e+22	5.955426e+22	0	1.725189e+22	0	9.600768e+21	7.444282e+21	7.444282e+21	0	2.156486e+21	0	0	1.224774e+24	0	0	1.995005e+13	2341.624	6755.149	8.730482e-09	1.405187e-16	4.699899e-25	0.002803356	0.5	3.895476e-06	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1843	9.26e+18	0	8.592731e-06	1.536123e+23	1.340602e+23	2.947378e+21	1.311129e+23	1.955204e+22	0	1.920154e+22	1.675753e+22	3.684223e+20	1.638911e+22	2.444005e+21	0	0	1.318521e+24	0	0	1.991494e+13	3163.556	12835.34	1.036584e-08	1.980921e-16	7.866617e-25	0.003944993	0.5	5.469619e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1843	9.26e+18	0	9.651625e-06	2.304184e+23	2.083604e+23	4.261862e+21	2.040985e+23	2.205804e+22	0	2.88023e+22	2.604505e+22	5.327327e+20	2.551232e+22	2.757256e+21	0	0	1.325696e+24	1.028007e-10	6.032831e-06	1.988379e+13	4015.13	19027.86	1.162784e-08	2.492621e-16	1.11038e-24	0.004956274	0.5	6.862644e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1843	9.26e+18	0	1.052473e-05	3.072246e+23	2.827446e+23	4.714544e+21	2.7803e+23	2.448001e+22	0	3.840307e+22	3.534307e+22	5.89318e+20	3.475375e+22	3.060002e+21	0	0	1.105552e+24	1.265754e-10	9.391083e-06	1.985364e+13	4866.466	25662.45	1.271589e-08	2.980927e-16	1.452159e-24	0.005918224	0.5	8.217972e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1843	9.26e+18	0	1.126883e-05	3.840307e+23	3.568098e+23	6.900496e+21	3.499093e+23	2.722096e+22	0	4.800384e+22	4.460122e+22	8.62562e+20	4.373866e+22	3.402619e+21	0	0	1.048717e+24	1.42804e-10	1.279286e-05	1.982157e+13	5803.302	33360.53	1.377111e-08	3.496194e-16	1.844508e-24	0.006930006	0.5	9.733325e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1843	9.26e+18	0	1.19155e-05	4.608369e+23	4.307271e+23	8.614808e+21	4.221123e+23	3.010977e+22	0	5.760461e+22	5.384089e+22	1.076851e+21	5.276404e+22	3.763721e+21	0	0	1.017516e+24	1.557401e-10	1.61002e-05	1.97875e+13	6799.238	42212.4	1.479857e-08	4.037361e-16	2.288935e-24	0.007988926	0.5	1.140337e-05	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1843	9.26e+18	0	1.24846e-05	5.37643e+23	5.045341e+23	1.025752e+22	4.942766e+23	3.310886e+22	0	6.720538e+22	6.306677e+22	1.28219e+21	6.178458e+22	4.138607e+21	0	0	9.943663e+23	1.670666e-10	1.942244e-05	1.975157e+13	7847.81	52244.3	1.58004e-08	4.602501e-16	2.78598e-24	0.009090663	0.5	1.322289e-05	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1843	9.26e+18	0	1.29896e-05	6.144492e+23	5.782447e+23	1.189534e+22	5.663494e+23	3.620442e+22	0	7.680614e+22	7.228059e+22	1.486918e+21	7.079367e+22	4.525553e+21	0	0	9.749329e+23	1.772532e-10	2.27429e-05	1.971395e+13	8945.712	63476.62	1.677875e-08	5.190113e-16	3.336203e-24	0.01023176	0.5	1.518979e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1843	9.26e+18	0	1.344018e-05	6.912553e+23	6.51865e+23	1.354791e+22	6.383171e+23	3.939025e+22	0	8.640691e+22	8.148313e+22	1.693489e+21	7.978964e+22	4.923782e+21	0	0	9.579853e+23	1.865682e-10	2.605915e-05	1.967476e+13	10090.57	75930.3	1.773579e-08	5.799075e-16	3.940264e-24	0.01140954	0.5	1.730418e-05	1	0.09774299	7.209709e+26	2.301694e+28	
