sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
10000.0,10000.0,1.0890229622637328e-17,1.0,2.9,5.6564690801602815
100.0,100.0,1.0890229622637328e-17,1.0,2.9,5.656469118881246
1.0,1.0,1.0890229622637328e-17,1.0,2.9,5.656469853226111
0.01,0.01,1.0890229622637328e-17,1.0,2.9,5.6565789295767495
0.0001,0.0001,1.0890229622637328e-17,1.0,2.9,5.667687488048598
1.0,1.0,0.4262158829015325,1.0,2.9,6.034845118006988
10000.0,10000.0,0.4262158829015325,1.0,2.9,6.0348451720974055
100.0,100.0,0.4262158829015325,1.0,2.9,6.0348451722984695
0.01,0.01,0.4262158829015325,1.0,2.9,6.0348730281402965
0.0001,0.0001,0.4262158829015325,1.0,2.9,6.037651659014054
10000.0,10000.0,1.1859710123376707e-16,1.0,2.9,6.165807506646141
100.0,100.0,1.1859710123376707e-16,1.0,2.9,6.165807527959067
1.0,1.0,1.1859710123376707e-16,1.0,2.9,6.165807845624502
0.01,0.01,1.1859710123376707e-16,1.0,2.9,6.165872759012471
0.0001,0.0001,1.1859710123376707e-16,1.0,2.9,6.172601318310116
100.0,100.0,1e-18,1.0,2.9,6.17638157307041
10000.0,10000.0,1e-18,1.0,2.9,6.17638157307041
1.0,1.0,1e-18,1.0,2.9,6.176381647078667
0.01,0.01,1e-18,1.0,2.9,6.176423793031795
0.0001,0.0001,1e-18,1.0,2.9,6.180645077304243
10000.0,10000.0,0.03913745601980376,1.0,2.9,6.4668588162942005
100.0,100.0,0.03913745601980376,1.0,2.9,6.4668588162942005
1.0,1.0,0.03913745601980376,1.0,2.9,6.466858850790392
0.01,0.01,0.03913745601980376,1.0,2.9,6.466892343707139
0.0001,0.0001,0.03913745601980376,1.0,2.9,6.470227632058024
100.0,1.0,1.0890229622637328e-17,1.0,2.9,6.474269353919819
10000.0,100.0,1.0890229622637328e-17,1.0,2.9,6.4742694466821025
1.0,0.01,1.0890229622637328e-17,1.0,2.9,6.474272216062013
0.01,0.0001,1.0890229622637328e-17,1.0,2.9,6.47454864808212
10000.0,10000.0,1.2915496650148828e-15,1.0,2.9,6.543633091465074
100.0,100.0,1.2915496650148828e-15,1.0,2.9,6.543633119173601
1.0,1.0,1.2915496650148828e-15,1.0,2.9,6.543636941725686
0.01,0.01,1.2915496650148828e-15,1.0,2.9,6.544048019710984
10000.0,1.0,1.0890229622637328e-17,1.0,2.9,6.567054408704152
100.0,0.01,1.0890229622637328e-17,1.0,2.9,6.567054467041425
1.0,0.0001,1.0890229622637328e-17,1.0,2.9,6.567057175930604
10000.0,0.01,1.0890229622637328e-17,1.0,2.9,6.568015614067376
100.0,0.0001,1.0890229622637328e-17,1.0,2.9,6.568015672394333
10000.0,0.0001,1.0890229622637328e-17,1.0,2.9,6.56802523878909
0.0001,0.0001,1.2915496650148828e-15,1.0,2.9,6.5783786942058144
10000.0,10000.0,1.4065272421052392e-14,1.0,2.9,6.673574151778063
100.0,100.0,1.4065272421052392e-14,1.0,2.9,6.673574151778063
1.0,1.0,1.4065272421052392e-14,1.0,2.9,6.673575553151252
0.01,0.01,1.4065272421052392e-14,1.0,2.9,6.673742779522099
100.0,100.0,3.030271082866393e-05,1.0,2.9,6.681805518410417
10000.0,10000.0,3.030271082866393e-05,1.0,2.9,6.681805518410417
1.0,1.0,3.030271082866393e-05,1.0,2.9,6.681805574866024
0.01,0.01,3.030271082866393e-05,1.0,2.9,6.681838058200658
0.0001,0.0001,3.030271082866393e-05,1.0,2.9,6.685077662199378
0.0001,0.0001,1.4065272421052392e-14,1.0,2.9,6.689921169584272
0.0001,0.01,50.54796821191225,1.0,2.9,6.86644763907151
0.01,1.0,50.54796821191225,1.0,2.9,6.866450202680115
100.0,10000.0,50.54796821191225,1.0,2.9,6.866450274101992
1.0,100.0,50.54796821191225,1.0,2.9,6.866450274101992
10000.0,10000.0,1.6681005372000558e-12,1.0,2.9,6.889116463490858
100.0,100.0,1.6681005372000558e-12,1.0,2.9,6.889116463490858
1.0,1.0,1.6681005372000558e-12,1.0,2.9,6.889116979731189
0.01,0.01,1.6681005372000558e-12,1.0,2.9,6.889193807789623
0.0001,0.0001,1.6681005372000558e-12,1.0,2.9,6.8967316065405555
100.0,1.0,1.1859710123376707e-16,1.0,2.9,6.909981305498562
10000.0,100.0,1.1859710123376707e-16,1.0,2.9,6.90998139918186
1.0,0.01,1.1859710123376707e-16,1.0,2.9,6.909982234554639
0.01,0.0001,1.1859710123376707e-16,1.0,2.9,6.910063540234259
0.0001,1.0,5994.842503189372,1.0,2.9,6.993149884046058
0.01,100.0,5994.842503189372,1.0,2.9,6.993149902547541
1.0,10000.0,5994.842503189372,1.0,2.9,6.993149902547541
10000.0,1.0,1.1859710123376707e-16,1.0,2.9,6.999299282480552
100.0,0.01,1.1859710123376707e-16,1.0,2.9,6.999299339462188
1.0,0.0001,1.1859710123376707e-16,1.0,2.9,6.999300082431745
10000.0,0.01,1.1859710123376707e-16,1.0,2.9,7.000225039734136
100.0,0.0001,1.1859710123376707e-16,1.0,2.9,7.000225122241005
10000.0,0.0001,1.1859710123376707e-16,1.0,2.9,7.000234288685098
10000.0,10000.0,1.53174046370208e-13,1.0,2.9,7.009692337110792
100.0,100.0,1.53174046370208e-13,1.0,2.9,7.009692391205019
1.0,1.0,1.53174046370208e-13,1.0,2.9,7.00969318878254
0.01,0.01,1.53174046370208e-13,1.0,2.9,7.0098052993467235
0.0001,0.0001,1.53174046370208e-13,1.0,2.9,7.021203747025524
0.0001,100.0,710970.9432312424,1.0,2.9,7.081497576433904
0.01,10000.0,710970.9432312424,1.0,2.9,7.081497576433904
0.01,0.0001,0.03913745601980376,1.0,2.9,7.096998248145004
1.0,0.01,0.03913745601980376,1.0,2.9,7.097028291489579
100.0,1.0,0.03913745601980376,1.0,2.9,7.097028508186905
10000.0,100.0,0.03913745601980376,1.0,2.9,7.097028660317296
0.01,0.01,2.3462288481422625e-08,1.0,2.9,7.13069578393651
100.0,1.0,1.2915496650148828e-15,1.0,2.9,7.148495487137323
10000.0,100.0,1.2915496650148828e-15,1.0,2.9,7.148495556332013
1.0,0.01,1.2915496650148828e-15,1.0,2.9,7.148500903696879
0.01,0.0001,1.2915496650148828e-15,1.0,2.9,7.149035784724691
1.0,0.0001,0.03913745601980376,1.0,2.9,7.1909585482751
10000.0,1.0,0.03913745601980376,1.0,2.9,7.190958976568612
100.0,0.01,0.03913745601980376,1.0,2.9,7.190958976568612
100.0,0.0001,0.03913745601980376,1.0,2.9,7.191931509095848
10000.0,0.01,0.03913745601980376,1.0,2.9,7.191931509095848
10000.0,0.0001,0.03913745601980376,1.0,2.9,7.191941159764678
0.0001,10000.0,84319092.92866217,1.0,2.9,7.2032588538420335
10000.0,1.0,1.2915496650148828e-15,1.0,2.9,7.236406864967929
100.0,0.01,1.2915496650148828e-15,1.0,2.9,7.236406864967929
1.0,0.0001,1.2915496650148828e-15,1.0,2.9,7.236412214732534
10000.0,0.01,1.2915496650148828e-15,1.0,2.9,7.237318174677495
100.0,0.0001,1.2915496650148828e-15,1.0,2.9,7.237318174677495
10000.0,0.0001,1.2915496650148828e-15,1.0,2.9,7.23732714659471
10000.0,10000.0,2.154434690031878e-09,1.0,2.9,7.3018877705695875
0.0001,10000.0,7742636.826811214,1.0,2.9,7.314899640459957
100.0,100.0,2.154434690031878e-09,1.0,2.9,7.3567801306366585
0.0001,0.0001,2.3462288481422625e-08,1.0,2.9,7.3716071504898
0.0001,100.0,65285.21141127821,1.0,2.9,7.38971224313257
0.01,10000.0,65285.21141127821,1.0,2.9,7.38971224313257
0.0001,0.0001,1.8165997883753285e-11,1.0,2.9,7.401712761168383
100.0,1.0,1.4065272421052392e-14,1.0,2.9,7.431649381907066
10000.0,100.0,1.4065272421052392e-14,1.0,2.9,7.431649427807935
1.0,0.01,1.4065272421052392e-14,1.0,2.9,7.431661781383643
0.01,0.0001,1.4065272421052392e-14,1.0,2.9,7.432882578716213
10000.0,10000.0,1.8165997883753285e-11,1.0,2.9,7.4472191341244995
1.0,10000.0,550.4789807854968,1.0,2.9,7.464912035016787
0.01,100.0,550.4789807854968,1.0,2.9,7.464912035016787
0.0001,1.0,550.4789807854968,1.0,2.9,7.464912135233224
0.0001,0.0001,2.154434690031878e-09,1.0,2.9,7.492836744230942
1.0,1.0,1.8165997883753285e-11,1.0,2.9,7.504565580869038
10000.0,1.0,1.4065272421052392e-14,1.0,2.9,7.5185046796274815
100.0,0.01,1.4065272421052392e-14,1.0,2.9,7.518504799542448
1.0,0.0001,1.4065272421052392e-14,1.0,2.9,7.518517621811813
10000.0,0.01,1.4065272421052392e-14,1.0,2.9,7.519404841751218
100.0,0.0001,1.4065272421052392e-14,1.0,2.9,7.519404978750879
10000.0,0.0001,1.4065272421052392e-14,1.0,2.9,7.519413755106719
100.0,100.0,1.8165997883753285e-11,1.0,2.9,7.523380027344717
10000.0,10000.0,2.3462288481422625e-08,1.0,2.9,7.530996374165931
100.0,100.0,2.3462288481422625e-08,1.0,2.9,7.531012101099658
