sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
1.0,1.0,1.0,1.0,2.9,5.434159758000602
10.0,10.0,1.0,1.0,2.9,5.434159802685347
1.7782794100389228,1.7782794100389228,1.0,1.0,2.9,5.434159810223019
5.623413251903491,5.623413251903491,1.0,1.0,2.9,5.434159810223019
3.1622776601683795,3.1622776601683795,1.0,1.0,2.9,5.434159810223019
0.5623413251903491,0.5623413251903491,1.0,1.0,2.9,5.434160323850449
0.31622776601683794,0.31622776601683794,1.0,1.0,2.9,5.434160423386376
0.1778279410038923,0.1778279410038923,1.0,1.0,2.9,5.4341607572938955
0.1,0.1,1.0,1.0,2.9,5.434161999911564
1.0,0.5623413251903491,1.0,1.0,2.9,5.576494214820551
0.5623413251903491,0.31622776601683794,1.0,1.0,2.9,5.576494678456355
5.623413251903491,3.1622776601683795,1.0,1.0,2.9,5.576494822543755
10.0,5.623413251903491,1.0,1.0,2.9,5.576494822543755
3.1622776601683795,1.7782794100389228,1.0,1.0,2.9,5.5764948474206895
1.7782794100389228,1.0,1.0,1.0,2.9,5.576495091566932
0.31622776601683794,0.1778279410038923,1.0,1.0,2.9,5.5764951481236515
0.1778279410038923,0.1,1.0,1.0,2.9,5.576496195389675
3.1622776601683795,5.623413251903491,1.0,1.0,2.9,5.597024840988113
5.623413251903491,10.0,1.0,1.0,2.9,5.597024840988113
1.7782794100389228,3.1622776601683795,1.0,1.0,2.9,5.597024972830863
1.0,1.7782794100389228,1.0,1.0,2.9,5.597025368574639
0.5623413251903491,1.0,1.0,1.0,2.9,5.597025378500681
0.31622776601683794,0.5623413251903491,1.0,1.0,2.9,5.5970255581311505
0.1778279410038923,0.31622776601683794,1.0,1.0,2.9,5.5970256848024995
0.1,0.1778279410038923,1.0,1.0,2.9,5.597026470024864
5.623413251903491,10.0,0.5623413251903491,1.0,2.9,5.725438615583573
3.1622776601683795,5.623413251903491,0.5623413251903491,1.0,2.9,5.725438615583573
1.7782794100389228,3.1622776601683795,0.5623413251903491,1.0,2.9,5.725438747426323
0.5623413251903491,1.0,0.5623413251903491,1.0,2.9,5.7254391934931315
1.0,1.7782794100389228,0.5623413251903491,1.0,2.9,5.725439216860403
0.31622776601683794,0.5623413251903491,0.5623413251903491,1.0,2.9,5.725439345075507
0.1778279410038923,0.31622776601683794,0.5623413251903491,1.0,2.9,5.725439589242344
0.1,0.1778279410038923,0.5623413251903491,1.0,2.9,5.725440441908939
3.1622776601683795,5.623413251903491,1.7782794100389228,1.0,2.9,5.860681979063287
5.623413251903491,10.0,1.7782794100389228,1.0,2.9,5.860681979063287
1.7782794100389228,3.1622776601683795,1.7782794100389228,1.0,2.9,5.860682110906037
0.5623413251903491,1.0,1.7782794100389228,1.0,2.9,5.8606824989989885
0.31622776601683794,0.5623413251903491,1.7782794100389228,1.0,2.9,5.860682526348382
0.1778279410038923,0.31622776601683794,1.7782794100389228,1.0,2.9,5.860682526865956
1.0,1.7782794100389228,1.7782794100389228,1.0,2.9,5.860682580340117
0.1,0.1778279410038923,1.7782794100389228,1.0,2.9,5.860683162675446
5.623413251903491,3.1622776601683795,0.31622776601683794,1.0,2.9,5.9453647550062065
3.1622776601683795,1.7782794100389228,0.31622776601683794,1.0,2.9,5.9453647550062065
10.0,5.623413251903491,0.31622776601683794,1.0,2.9,5.9453647550062065
1.7782794100389228,1.0,0.31622776601683794,1.0,2.9,5.945364999152449
1.0,0.5623413251903491,0.31622776601683794,1.0,2.9,5.945365012474786
0.5623413251903491,0.31622776601683794,0.31622776601683794,1.0,2.9,5.945365462724009
0.31622776601683794,0.1778279410038923,0.31622776601683794,1.0,2.9,5.945365926458333
0.1778279410038923,0.1,0.31622776601683794,1.0,2.9,5.9453669437068895
3.1622776601683795,10.0,1.0,1.0,2.9,5.955830714282904
1.7782794100389228,5.623413251903491,1.0,1.0,2.9,5.955830714282904
0.31622776601683794,1.0,1.0,1.0,2.9,5.955830764437006
0.5623413251903491,1.7782794100389228,1.0,1.0,2.9,5.955830764437006
1.0,3.1622776601683795,1.0,1.0,2.9,5.955830799196685
0.1778279410038923,0.5623413251903491,1.0,1.0,2.9,5.955830908124443
0.1,0.31622776601683794,1.0,1.0,2.9,5.955831145180659
3.1622776601683795,1.7782794100389228,0.1778279410038923,1.0,2.9,5.956054382647645
5.623413251903491,3.1622776601683795,0.1778279410038923,1.0,2.9,5.956054382647645
10.0,5.623413251903491,0.1778279410038923,1.0,2.9,5.956054382647645
1.0,0.5623413251903491,0.1778279410038923,1.0,2.9,5.956054622547659
1.7782794100389228,1.0,0.1778279410038923,1.0,2.9,5.956054622547659
0.5623413251903491,0.31622776601683794,0.1778279410038923,1.0,2.9,5.956055148065307
0.31622776601683794,0.1778279410038923,0.1778279410038923,1.0,2.9,5.956055669174336
0.1778279410038923,0.1,0.1778279410038923,1.0,2.9,5.956056734969321
3.1622776601683795,3.1622776601683795,1.7782794100389228,1.0,2.9,5.9713214013598535
1.0,1.0,1.7782794100389228,1.0,2.9,5.97132142142694
1.7782794100389228,1.7782794100389228,1.7782794100389228,1.0,2.9,5.97132142142694
