Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2293	0	0	0	100000	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2293	0	0	0	100000	1.99802	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2293	0	0	0	100000	1.99804	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2293	0	0	0	100000	1.99806	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2293	0	0	0	100000	1.99808	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2293	0	0	0	100000	1.9981	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2293	0	0	0	100000	1.99812	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2293	0	0	0	100000	1.99814	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2293	0	0	0	100000	1.99816	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2293	0	0	0	100000	1.99818	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2293	0	0	0	100000	1.9982	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2293	0	0	0	100000	1.99822	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2293	0	0	0	100000	1.99824	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2293	0	0	0	100000	1.99826	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2293	0	0	0	100000	1.99828	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2293	0	0	0	100000	1.9983	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2293	0	0	0	100000	1.99832	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2293	0	0	0	100000	1.99834	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2293	0	0	0	100000	1.99836	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2293	0	0	0	100000	1.99838	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2293	0	0	0	100000	1.9984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
