Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.000325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277439e+24	1.277439e+24	5024505	0	4.05561e+23	0.240975	0	2.08e+20	3.556411e-15	3.919114e-23	0	2.328887e+26	2.276476e+28	
0.0005	1600	0	0	5.00033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277376e+24	1.277376e+24	1179534	0	4.056238e+23	0.2410123	3.488008e+19	2.08e+20	3.556411e-15	3.919114e-23	0	2.328887e+26	2.276476e+28	
0.001	1600	0	0	5.000334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277313e+24	1.277313e+24	1179476	0	4.056865e+23	0.2410496	3.484565e+19	2.08e+20	2.193905e-15	9.200366e-24	0	2.328887e+26	2.276476e+28	
0.0015	1600	0	0	5.000339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277251e+24	1.277251e+24	448814.5	0	4.057492e+23	0.2410868	3.481128e+19	2.08e+20	2.193869e-15	9.199914e-24	0	2.328887e+26	2.276476e+28	
0.002	1600	0	0	5.000343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277188e+24	1.277188e+24	448777.8	0	4.058118e+23	0.241124	3.477698e+19	2.08e+20	1.589778e-15	3.500753e-24	0	2.328887e+26	2.276476e+28	
0.0025	1600	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277126e+24	1.277126e+24	235644	0	4.058743e+23	0.2411612	3.474274e+19	2.08e+20	1.589735e-15	3.500467e-24	0	2.328887e+26	2.276476e+28	
0.003	1600	0	0	5.000353e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277063e+24	1.277063e+24	235619.6	0	4.059368e+23	0.2411983	3.470856e+19	2.08e+20	1.282526e-15	1.838023e-24	0	2.328887e+26	2.276476e+28	
0.0035	1600	0	0	5.000357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277001e+24	1.277001e+24	153345.4	0	4.059992e+23	0.2412354	3.467445e+19	2.08e+20	1.282482e-15	1.837833e-24	0	2.328887e+26	2.276476e+28	
0.004	1600	0	0	5.000362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276938e+24	1.276938e+24	153327.3	0	4.060615e+23	0.2412725	3.46404e+19	2.08e+20	1.111402e-15	1.196094e-24	0	2.328887e+26	2.276476e+28	
0.0045	1600	0	0	5.000366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276876e+24	1.276876e+24	115142.7	0	4.061238e+23	0.2413095	3.460641e+19	2.08e+20	1.111358e-15	1.195953e-24	0	2.328887e+26	2.276476e+28	
0.005	1600	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276814e+24	1.276814e+24	115128	0	4.061861e+23	0.2413464	3.457248e+19	2.08e+20	1.010167e-15	8.981128e-25	0	2.328887e+26	2.276476e+28	
0.0055	1600	0	0	5.000376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276752e+24	1.276752e+24	95112.33	0	4.062482e+23	0.2413834	3.453862e+19	2.08e+20	1.010124e-15	8.979986e-25	0	2.328887e+26	2.276476e+28	
0.006	1600	0	0	5.00038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27669e+24	1.27669e+24	95099.63	0	4.063103e+23	0.2414203	3.450482e+19	2.08e+20	9.478213e-16	7.418761e-25	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.000385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276628e+24	1.276628e+24	83726.12	0	4.063724e+23	0.2414572	3.447108e+19	2.08e+20	9.477792e-16	7.417771e-25	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.00039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276566e+24	1.276566e+24	83714.61	0	4.064344e+23	0.241494	3.44374e+19	2.08e+20	9.083807e-16	6.530638e-25	0	2.328887e+26	2.276476e+28	
0.0075	1600	0	0	5.000394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276504e+24	1.276504e+24	76895.56	0	4.064963e+23	0.2415308	3.440379e+19	2.08e+20	9.08339e-16	6.52974e-25	0	2.328887e+26	2.276476e+28	
0.008	1600	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276442e+24	1.276442e+24	76884.78	0	4.065582e+23	0.2415675	3.437024e+19	2.08e+20	8.829741e-16	5.997854e-25	0	2.328887e+26	2.276476e+28	
0.0085	1600	0	0	5.000403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27638e+24	1.27638e+24	72647.24	0	4.0662e+23	0.2416043	3.433674e+19	2.08e+20	8.829329e-16	5.997013e-25	0	2.328887e+26	2.276476e+28	
0.009	1600	0	0	5.000408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276318e+24	1.276318e+24	72636.94	0	4.066817e+23	0.241641	3.430331e+19	2.08e+20	8.664043e-16	5.666485e-25	0	2.328887e+26	2.276476e+28	
0.0095	1600	0	0	5.000413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276257e+24	1.276257e+24	69939.45	0	4.067434e+23	0.2416776	3.426995e+19	2.08e+20	8.663633e-16	5.665681e-25	0	2.328887e+26	2.276476e+28	
0.01	1600	0	0	5.000417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276195e+24	1.276195e+24	69929.46	0	4.06805e+23	0.2417142	3.423664e+19	2.08e+20	8.555032e-16	5.455277e-25	0	2.328887e+26	2.276476e+28	
0.0105	1600	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276133e+24	1.276133e+24	68183.97	0	4.068666e+23	0.2417508	3.420339e+19	2.08e+20	8.554625e-16	5.454498e-25	0	2.328887e+26	2.276476e+28	
