Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	723	2e+19	0	1.5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	50	50	10970	7.43262e+26	2.372858e+28	0	0	0	0	0	0	0	0	0	
800	723	2e+19	0	1.5e-07	1.3824e+25	1.117475e+25	1.117475e+25	0	2.649255e+24	0	1.728e+24	1.894792e+23	1.894792e+23	0	1.538521e+24	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	51.89608	51.89608	10942.96	7.43262e+26	2.372858e+28	0.04053325	3.612868e+16	2.534855e-07	6.822569e-20	0.002464904	0	1.459484e+17	0	4.039683	
1600	723	2e+19	0	1.5e-07	2.7648e+25	1.395962e+25	6.094284e+24	7.865331e+24	1.368838e+25	0	3.456e+24	2.186491e+23	2.186491e+23	0	3.237351e+24	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	53.79685	53.79685	10915.85	7.43262e+26	2.372858e+28	0.0830799	7.082714e+16	2.552854e-07	6.968938e-20	0.004935899	7.804843e+16	1.780711e+17	1.101957	2.514165	
2400	723	2e+19	0	1.5e-07	4.1472e+25	1.561502e+25	1.997308e+24	1.361771e+25	2.585698e+25	0	5.184e+24	2.233775e+23	2.233775e+23	0	4.960623e+24	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	55.70233	55.70233	10888.68	7.43262e+26	2.372858e+28	0.1274215	1.055817e+17	2.559212e-07	7.021135e-20	0.00741303	1.907018e+17	2.116555e+17	1.806202	2.004661	
3200	723	2e+19	0	1.5e-07	5.5296e+25	1.614543e+25	1.153959e+24	1.499147e+25	3.915057e+25	0	6.912e+24	2.241532e+23	2.241532e+23	0	6.687847e+24	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	57.61257	57.61257	10861.44	7.43262e+26	2.372858e+28	0.1733024	1.401547e+17	2.564048e-07	7.061014e-20	0.009896344	3.617892e+17	3.131257e+17	2.581356	2.234143	
4000	723	2e+19	0	1.5e-07	6.912e+25	1.639379e+25	7.87817e+23	1.560598e+25	5.272621e+25	0	8.64e+24	2.242809e+23	2.242809e+23	0	8.415719e+24	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	59.5276	59.5276	10834.13	7.43262e+26	2.372858e+28	0.2204324	1.743098e+17	2.569442e-07	7.105675e-20	0.01238589	6.179506e+17	5.860366e+17	3.545129	3.362041	
4800	723	2e+19	0	1.5e-07	8.2944e+25	1.653742e+25	5.930304e+23	1.594439e+25	6.640658e+25	0	1.0368e+25	2.243019e+23	2.243019e+23	0	1.01437e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	61.44746	61.44746	10806.75	7.43262e+26	2.372858e+28	0.2684911	2.077989e+17	2.576164e-07	7.161588e-20	0.0148817	9.838045e+17	1.194515e+18	4.734406	5.748419	
5600	723	2e+19	0	1.5e-07	9.6768e+25	1.663371e+25	4.727915e+23	1.616091e+25	8.013429e+25	0	1.2096e+25	2.243054e+23	2.243054e+23	0	1.187169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	63.37219	63.37219	10779.3	7.43262e+26	2.372858e+28	0.317133	2.403649e+17	2.584612e-07	7.232273e-20	0.01738384	1.482888e+18	2.386742e+18	6.169321	9.929662	
6400	723	2e+19	0	1.5e-07	1.10592e+26	1.670443e+25	3.909914e+23	1.631344e+25	9.388757e+25	0	1.3824e+25	2.243059e+23	2.243059e+23	0	1.359969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	65.30181	65.30181	10751.78	7.43262e+26	2.372858e+28	0.3659937	2.717457e+17	2.595045e-07	7.320209e-20	0.01989235	2.137634e+18	4.515973e+18	7.866303	16.61838	
7200	723	2e+19	0	1.5e-07	1.24416e+26	1.675954e+25	3.314614e+23	1.642808e+25	1.076565e+26	0	1.5552e+25	2.24306e+23	2.24306e+23	0	1.532769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	67.23637	67.23637	10724.19	7.43262e+26	2.372858e+28	0.4146973	3.016806e+17	2.607661e-07	7.427487e-20	0.02240729	2.969198e+18	8.059451e+18	9.842192	26.71518	
