Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	5.435064e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.979207e+13	14355.17	53987.07	1.687768e-08	5.251496e-16	3.395563e-24	0.0103938	0.5	1.619403e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.37735e+24	3.894066e+22	2.33841e+24	8.126704e+22	0	3.073272e+23	2.971688e+23	4.867583e+21	2.923012e+23	1.015838e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.963928e+13	19319.21	107161.7	2.038298e-08	7.65937e-16	5.981041e-24	0.01504245	0.5	2.830442e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.586904e+24	2.040755e+22	3.566496e+24	1.010226e+23	0	4.609908e+23	4.483629e+23	2.550944e+21	4.45812e+23	1.262782e+22	0	0	5.446623e+23	1.824799e-13	0.0001152535	3.999877e+19	8.827537e-09	0.0001152535	1.386313e-14	4e+13	1000000	1.951209e+13	24172.15	159167.7	2.292507e-08	9.689002e-16	8.509534e-24	0.01890527	0.5	4.000935e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.656263e+24	4.121837e+24	5.344259e+23	2.609723e+23	0	6.146544e+23	5.820328e+23	5.152296e+23	6.680324e+22	3.262153e+22	0	0	5.446623e+23	2.201575e-13	0.0001821851	3.999833e+19	1.028318e-08	0.0001821851	2.434538e-14	4e+13	1000000	1.890108e+13	64462.69	518455.2	3.349354e-08	2.06814e-15	2.653731e-23	0.03909006	0.5	0.0001208636	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.729227e+24	5.0788e+24	6.504276e+23	4.173163e+23	0	7.683179e+23	7.161534e+23	6.348499e+23	8.130345e+22	5.216454e+22	0	0	5.446623e+23	9.47035e-14	4.684041e-05	3.999933e+19	6.538726e-09	4.684041e-05	1.937823e-15	4e+13	1000000	1.813516e+13	107434.7	1175682	4.320799e-08	3.441803e-15	5.697262e-23	0.06241765	0.5	0.0002489657	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.797015e+24	6.02574e+24	7.712746e+23	5.788374e+23	0	9.219815e+23	8.496268e+23	7.532175e+23	9.640932e+22	7.235468e+22	0	0	5.446623e+23	1.033429e-13	5.69342e-05	3.999924e+19	6.978214e-09	5.69342e-05	2.518014e-15	4e+13	1000000	1.731157e+13	156106.4	2155983	5.230975e-08	5.044558e-15	1.010932e-22	0.08732921	0.5	0.0004217064	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.85678e+24	6.965182e+24	8.915978e+23	7.483813e+23	0	1.075645e+24	9.820974e+23	8.706477e+23	1.114497e+23	9.354767e+22	0	0	5.446623e+23	1.11474e-13	6.78497e-05	3.999914e+19	7.398373e-09	6.78497e-05	3.160363e-15	4e+13	1000000	1.64638e+13	212223.5	3510569	6.110469e-08	6.883462e-15	1.611379e-22	0.1133279	0.5	0.0006392629	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	8.907709e+24	7.896783e+24	1.010926e+24	9.267611e+23	0	1.229309e+24	1.113464e+24	9.870979e+23	1.263657e+23	1.158451e+23	0	0	5.446623e+23	1.188929e-13	7.93379e-05	3.999905e+19	7.794366e-09	7.93379e-05	3.834277e-15	4e+13	1000000	1.56042e+13	277285.4	5320372	6.983476e-08	8.990858e-15	2.405409e-22	0.1402951	0.5	0.0009044452	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	9.949704e+24	8.82046e+24	1.129244e+24	1.114074e+24	0	1.382972e+24	1.243713e+24	1.102558e+24	1.411555e+23	1.392592e+23	0	0	5.446623e+23	1.257188e-13	9.137583e-05	3.999895e+19	8.170175e-09	9.137583e-05	4.533327e-15	4e+13	1000000	1.473954e+13	352883	7695652	7.867517e-08	1.141125e-14	3.439434e-22	0.1681966	0.5	0.001221583	1	1.59736	9.414652e+26	2.230976e+28	
