Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	1.987953e+13	8966.787	25610.2	1.363209e-08	3.425963e-16	1.78921e-24	0.006810652	0.5	1.237888e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415155e+24	1.914272e+24	5.008827e+23	1.256404e+23	0	3.175994e+23	3.018944e+23	2.39284e+23	6.261034e+22	1.570505e+22	0	0	1.326258e+24	0	0	1.967716e+13	20639.8	91099.75	1.974079e-08	7.184342e-16	5.43335e-24	0.01413675	0.5	3.720867e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597488e+24	2.846477e+24	7.510118e+23	2.137044e+23	0	4.763991e+23	4.496861e+23	3.558096e+23	9.387648e+22	2.671305e+22	0	0	1.326291e+24	1.606799e-10	2.304687e-05	1.940479e+13	35599.42	210493.9	2.538557e-08	1.188042e-15	1.155406e-23	0.0230537	0.5	7.80293e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769215e+24	3.543821e+24	1.225394e+24	3.123751e+23	0	6.351988e+23	5.961519e+23	4.429777e+23	1.531743e+23	3.904689e+22	0	0	9.857627e+23	2.03027e-10	3.455593e-05	1.908474e+13	52908.89	389692.5	3.063953e-08	1.730701e-15	2.031516e-23	0.03302999	0.5	0.0001349338	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923727e+24	4.675674e+24	1.248053e+24	4.282616e+23	0	7.939985e+23	7.404658e+23	5.844592e+23	1.560066e+23	5.35327e+22	0	0	9.166457e+23	2.448803e-10	5.638345e-05	1.871254e+13	73980.09	648241.8	3.588342e-08	2.373808e-15	3.263289e-23	0.04441997	0.5	0.0002125212	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066298e+24	5.629634e+24	1.436664e+24	5.560876e+23	0	9.527982e+23	8.832873e+23	7.037042e+23	1.79583e+23	6.951095e+22	0	0	8.560185e+23	2.520649e-10	5.742603e-05	1.830036e+13	98225	997364.8	4.106739e-08	3.109224e-15	4.891761e-23	0.05689993	0.5	0.000311558	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197447e+24	6.614351e+24	1.583096e+24	6.953364e+23	0	1.111598e+24	1.024681e+24	8.267938e+23	1.97887e+23	8.691705e+22	0	0	8.460608e+23	2.652041e-10	6.610451e-05	1.785544e+13	125881.8	1451370	4.622821e-08	3.939781e-15	6.977427e-23	0.07034652	0.5	0.0004335906	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319099e+24	7.526075e+24	1.793023e+24	8.44082e+23	0	1.270398e+24	1.164887e+24	9.407594e+23	2.241279e+23	1.055102e+23	0	0	8.286026e+23	2.75835e-10	7.284221e-05	1.738592e+13	156937	2023578	5.137081e-08	4.865086e-15	9.574653e-23	0.08458402	0.5	0.0005793417	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043158e+25	8.449334e+24	1.982243e+24	1.002002e+24	0	1.429197e+24	1.303947e+24	1.056167e+24	2.477804e+23	1.252502e+23	0	0	8.148402e+23	2.891347e-10	8.250149e-05	1.689681e+13	191691.2	2731127	5.652585e-08	5.890499e-15	1.275602e-22	0.09953066	0.5	0.0007501258	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153548e+25	9.361974e+24	2.173511e+24	1.168492e+24	0	1.587997e+24	1.441936e+24	1.170247e+24	2.716888e+23	1.460615e+23	0	0	7.981228e+23	3.010404e-10	9.120797e-05	1.639239e+13	230421	3593634	6.171823e-08	7.022386e-15	1.660406e-22	0.1151137	0.5	0.0009472627	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263112e+25	1.028096e+25	2.350155e+24	1.343258e+24	0	1.746797e+24	1.578889e+24	1.28512e+24	2.937693e+23	1.679073e+23	0	0	7.835761e+23	3.123364e-10	0.0001000087	1.587595e+13	273500.6	4634489	6.69741e-08	8.269354e-15	2.121752e-22	0.1312839	0.5	0.001172326	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371888e+25	1.119488e+25	2.524001e+24	1.525889e+24	0	1.905596e+24	1.71486e+24	1.39936e+24	3.155002e+23	1.907361e+23	0	0	7.701416e+23	3.224317e-10	0.0001081365	1.535055e+13	321319.9	5880564	7.23154e-08	9.640941e-15	2.670953e-22	0.1479937	0.5	0.001426935	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479912e+25	1.210614e+25	2.692971e+24	1.716053e+24	0	2.064396e+24	1.849889e+24	1.513268e+24	3.366214e+23	2.145067e+23	0	0	7.584232e+23	3.318856e-10	0.0001161356	1.481886e+13	374329.9	7363050	7.776267e-08	1.114808e-14	3.321142e-22	0.1652018	0.5	0.001712837	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587214e+25	1.301207e+25	2.860067e+24	1.913426e+24	0	2.223196e+24	1.984018e+24	1.626509e+24	3.575084e+23	2.391782e+23	0	0	7.476919e+23	3.40747e-10	0.0001239103	1.428335e+13	433032.2	9117976	8.333487e-08	1.280299e-14	4.087466e-22	0.1828695	0.5	0.00203188	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693823e+25	1.391418e+25	3.024051e+24	2.117733e+24	0	2.381996e+24	2.117279e+24	1.739273e+24	3.780064e+23	2.647166e+23	0	0	7.378386e+23	3.491945e-10	0.0001315988	1.374623e+13	497996.5	1.11871e+07	8.905037e-08	1.461939e-14	4.987479e-22	0.2009614	0.5	0.002386044	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799764e+25	1.481231e+25	3.185323e+24	2.328727e+24	0	2.540795e+24	2.249704e+24	1.851539e+24	3.981653e+23	2.910909e+23	0	0	7.286264e+23	3.572376e-10	0.0001391441	1.320953e+13	569862.1	1.361878e+07	9.492702e-08	1.66126e-14	6.041482e-22	0.2194446	0.5	0.002777441	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905057e+25	1.5707e+25	3.343577e+24	2.546187e+24	0	2.699595e+24	2.381322e+24	1.963374e+24	4.179471e+23	3.182734e+23	0	0	7.200145e+23	3.649218e-10	0.0001465647	1.267511e+13	649347.1	1.646897e+07	1.009824e-07	1.879964e-14	7.272963e-22	0.2382876	0.5	0.003208317	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.009725e+25	1.659813e+25	3.499112e+24	2.76991e+24	0	2.858395e+24	2.512156e+24	2.074767e+24	4.37389e+23	3.462388e+23	0	0	7.119289e+23	3.722665e-10	0.0001538463	1.214469e+13	737255.4	1.98025e+07	1.072341e-07	2.119942e-14	8.709097e-22	0.2574603	0.5	0.003681064	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.113784e+25	1.748581e+25	3.652034e+24	2.999711e+24	0	3.017194e+24	2.64223e+24	2.185726e+24	4.565043e+23	3.749639e+23	0	0	7.043271e+23	3.793064e-10	0.0001610029	1.161979e+13	834487.3	2.369452e+07	1.136999e-07	2.383297e-14	1.038137e-21	0.2769341	0.5	0.004198235	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217254e+25	1.837e+25	3.80254e+24	3.235417e+24	0	3.175994e+24	2.771567e+24	2.296249e+24	4.753176e+23	4.044271e+23	0	0	6.971546e+23	3.860684e-10	0.0001680392	1.110182e+13	942051.8	2.823235e+07	1.203981e-07	2.672375e-14	1.232632e-21	0.2966821	0.5	0.004762569	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320148e+25	1.925075e+25	3.950728e+24	3.476868e+24	0	3.334794e+24	2.900185e+24	2.406344e+24	4.93841e+23	4.346085e+23	0	0	6.90368e+23	3.925788e-10	0.0001749644	1.059199e+13	1061083	3.351775e+07	1.273481e-07	2.989805e-14	1.458651e-21	0.3166797	0.5	0.005377035	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422483e+25	2.012813e+25	4.096702e+24	3.723916e+24	0	3.493593e+24	3.028104e+24	2.516016e+24	5.120877e+23	4.654895e+23	0	0	6.839273e+23	3.988579e-10	0.0001817829	1.009136e+13	1192858	3.966981e+07	1.345706e-07	3.33855e-14	1.721171e-21	0.336905	0.5	0.006044879	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524272e+25	2.100218e+25	4.240541e+24	3.976424e+24	0	3.652393e+24	3.15534e+24	2.625273e+24	5.300677e+23	4.970529e+23	0	0	6.778003e+23	4.049238e-10	0.0001884995	9.600819e+12	1338822	4.682835e+07	1.42088e-07	3.721966e-14	2.02603e-21	0.3573393	0.5	0.00676968	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625528e+25	2.187295e+25	4.382332e+24	4.23426e+24	0	3.811193e+24	3.28191e+24	2.734119e+24	5.477914e+23	5.292825e+23	0	0	6.719593e+23	4.107919e-10	0.0001951179	9.121103e+12	1500613	5.515827e+07	1.499251e-07	4.143871e-14	2.380107e-21	0.3779668	0.5	0.007555408	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726264e+25	2.274049e+25	4.52215e+24	4.497305e+24	0	3.969993e+24	3.407829e+24	2.842561e+24	5.652688e+23	5.621631e+23	0	0	6.663803e+23	4.164761e-10	0.000201642	8.652812e+12	1680094	6.48546e+07	1.581089e-07	4.608616e-14	2.791534e-21	0.3987749	0.5	0.008406481	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826489e+25	2.360482e+25	4.660073e+24	4.765444e+24	0	4.128792e+24	3.533112e+24	2.950603e+24	5.825092e+23	5.956805e+23	0	0	6.610421e+23	4.219889e-10	0.0002080754	8.196436e+12	1879390	7.614864e+07	1.666693e-07	5.121167e-14	3.269947e-21	0.4197532	0.5	0.009327811	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926217e+25	2.4466e+25	4.79617e+24	5.038569e+24	0	4.287592e+24	3.657771e+24	3.05825e+24	5.995212e+23	6.298211e+23	0	0	6.55926e+23	4.273415e-10	0.0002144216	7.752387e+12	2100924	8.93151e+07	1.756386e-07	5.687188e-14	3.826781e-21	0.4408928	0.5	0.01032483	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025456e+25	2.532405e+25	4.930504e+24	5.316578e+24	0	4.446392e+24	3.781819e+24	3.165506e+24	6.16313e+23	6.645723e+23	0	0	6.510153e+23	4.325439e-10	0.0002206838	7.321024e+12	2347464	1.046804e+08	1.850517e-07	6.313116e-14	4.475616e-21	0.4621847	0.5	0.01140351	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124216e+25	2.617902e+25	5.063137e+24	5.599375e+24	0	4.605191e+24	3.905269e+24	3.272377e+24	6.328921e+23	6.999219e+23	0	0	6.462949e+23	4.376053e-10	0.0002268648	6.902688e+12	2622164	1.226322e+08	1.949457e-07	7.006243e-14	5.23257e-21	0.4836191	0.5	0.01257035	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222506e+25	2.703094e+25	5.194124e+24	5.811465e+24	7.540399e+22	4.763991e+24	4.028132e+24	3.378867e+24	6.492655e+23	7.264331e+23	9.425499e+21	0.001978488	6.417516e+23	4.42534e-10	0.0002329676	6.464295e+12	2906049	1.425235e+08	2.048309e-07	7.734795e-14	6.069605e-21	0.5	0.5	0.01365512	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320335e+25	2.787984e+25	5.323519e+24	5.796377e+24	3.825945e+23	4.922791e+24	4.150419e+24	3.484979e+24	6.654399e+23	7.245471e+23	4.782432e+22	0.009714879	6.373734e+23	4.473374e-10	0.0002389946	5.962812e+12	3142274	1.611552e+08	2.132704e-07	8.385305e-14	6.851182e-21	0.5	0.5	0.01421774	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417712e+25	2.872575e+25	5.451371e+24	5.815057e+24	6.605431e+23	5.08159e+24	4.27214e+24	3.590719e+24	6.814214e+23	7.268822e+23	8.256789e+22	0.01624843	6.331495e+23	4.520224e-10	0.0002449484	5.543767e+12	3390686	1.800001e+08	2.21184e-07	9.019138e-14	7.642488e-21	0.5	0.5	0.0147453	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.514644e+25	2.956872e+25	5.577729e+24	5.854592e+24	9.220842e+23	5.24039e+24	4.393306e+24	3.69609e+24	6.972161e+23	7.31824e+23	1.152605e+23	0.02199465	6.2907e+23	4.565952e-10	0.0002508312	5.178694e+12	3654390	1.995698e+08	2.288474e-07	9.654943e-14	8.464704e-21	0.5	0.5	0.01525619	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.61114e+25	3.040876e+25	5.702636e+24	5.908266e+24	1.173858e+24	5.39919e+24	4.513924e+24	3.801095e+24	7.128295e+23	7.385332e+23	1.467323e+23	0.02717672	6.251261e+23	4.610616e-10	0.0002566452	4.852807e+12	3935551	2.201948e+08	2.364066e-07	1.030331e-13	9.331526e-21	0.5	0.5	0.01576013	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.707205e+25	3.124591e+25	5.826135e+24	5.972415e+24	1.419455e+24	5.55799e+24	4.634006e+24	3.905739e+24	7.282668e+23	7.465519e+23	1.774319e+23	0.03192376	6.213096e+23	4.65427e-10	0.0002623925	4.557723e+12	4235850	2.420997e+08	2.439395e-07	1.097039e-13	1.025228e-20	0.5	0.5	0.01626231	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802847e+25	3.20802e+25	5.948266e+24	6.044971e+24	1.660877e+24	5.716789e+24	4.753558e+24	4.010025e+24	7.435332e+23	7.556213e+23	2.076096e+23	0.03631577	6.176132e+23	4.696962e-10	0.000268075	4.288263e+12	4556709	2.654447e+08	2.514869e-07	1.165973e-13	1.123363e-20	0.5	0.5	0.01676546	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898072e+25	3.291166e+25	6.069067e+24	6.124726e+24	1.899262e+24	5.875589e+24	4.872591e+24	4.113957e+24	7.586334e+23	7.655907e+23	2.374077e+23	0.04040578	6.1403e+23	4.738738e-10	0.0002736946	4.040937e+12	4899402	2.903495e+08	2.590688e-07	1.237337e-13	1.228058e-20	0.5	0.5	0.01727091	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992888e+25	3.374031e+25	6.188575e+24	6.210957e+24	2.13527e+24	6.034389e+24	4.99111e+24	4.217538e+24	7.735719e+23	7.763697e+23	2.669088e+23	0.04423129	6.105539e+23	4.779639e-10	0.000279253	3.813194e+12	5265119	3.16907e+08	2.66693e-07	1.311237e-13	1.339704e-20	0.5	0.5	0.01777918	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.0873e+25	3.456618e+25	6.306824e+24	6.303214e+24	2.369292e+24	6.193188e+24	5.109125e+24	4.320772e+24	7.88353e+23	7.879017e+23	2.961615e+23	0.04782053	6.071791e+23	4.819704e-10	0.0002847518	3.603032e+12	5654999	3.451916e+08	2.743608e-07	1.38772e-13	1.458613e-20	0.5	0.5	0.01829036	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.181314e+25	3.53893e+25	6.423846e+24	6.401199e+24	2.601564e+24	6.351988e+24	5.226643e+24	4.423662e+24	8.029807e+23	8.001499e+23	3.251955e+23	0.05119587	6.039003e+23	4.85897e-10	0.0002901927	3.408793e+12	6070148	3.752641e+08	2.820693e-07	1.466795e-13	1.585044e-20	0.5	0.5	0.01880424	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274936e+25	3.620969e+25	6.539673e+24	6.504707e+24	2.832236e+24	6.510788e+24	5.34367e+24	4.526211e+24	8.174592e+23	8.130884e+23	3.540296e+23	0.05437584	6.007125e+23	4.897471e-10	0.0002955772	3.229052e+12	6511652	4.071752e+08	2.898135e-07	1.548442e-13	1.719212e-20	0.5	0.5	0.01932051	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368171e+25	3.702737e+25	6.654336e+24	6.613581e+24	3.061411e+24	6.669588e+24	5.460214e+24	4.628422e+24	8.31792e+23	8.266976e+23	3.826764e+23	0.05737631	5.976114e+23	4.935238e-10	0.0003009067	3.062552e+12	6980582	4.409676e+08	2.975873e-07	1.632625e-13	1.861302e-20	0.5	0.5	0.01983876	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.461024e+25	3.784238e+25	6.767862e+24	6.72769e+24	3.289164e+24	6.828387e+24	5.57628e+24	4.730298e+24	8.459827e+23	8.409613e+23	4.111454e+23	0.06021121	5.945926e+23	4.972302e-10	0.0003061826	2.908166e+12	7477999	4.766773e+08	3.053842e-07	1.719297e-13	2.01147e-20	0.5	0.5	0.02035854	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553501e+25	3.865474e+25	6.880278e+24	6.846922e+24	3.515558e+24	6.987187e+24	5.691877e+24	4.831842e+24	8.600348e+23	8.558653e+23	4.394448e+23	0.06289294	5.916523e+23	5.008689e-10	0.0003114062	2.764873e+12	8004953	5.143349e+08	3.131977e-07	1.808401e-13	2.169849e-20	0.5	0.5	0.02087943	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645607e+25	3.946446e+25	6.991612e+24	6.971169e+24	3.740652e+24	7.145987e+24	5.807009e+24	4.933057e+24	8.739515e+23	8.713961e+23	4.675815e+23	0.06543275	5.887868e+23	5.044426e-10	0.0003165788	2.631748e+12	8562486	5.539665e+08	3.210214e-07	1.899878e-13	2.336554e-20	0.5	0.5	0.021401	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737346e+25	4.027157e+25	7.101888e+24	7.100327e+24	3.964502e+24	7.304786e+24	5.921683e+24	5.033947e+24	8.877361e+23	8.875408e+23	4.955628e+23	0.06784083	5.859928e+23	5.079537e-10	0.0003217016	2.507947e+12	9151633	5.955937e+08	3.288493e-07	1.993663e-13	2.511683e-20	0.5	0.5	0.02192285	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828723e+25	4.10761e+25	7.211131e+24	7.234292e+24	4.187165e+24	7.463586e+24	6.035904e+24	5.134513e+24	9.013914e+23	9.042865e+23	5.233956e+23	0.07012656	5.832669e+23	5.114045e-10	0.0003267756	2.392699e+12	9773421	6.39235e+08	3.36676e-07	2.089691e-13	2.695319e-20	0.5	0.5	0.02244462	1	8.620588	9.414652e+26	2.230976e+28	
