Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	5.435437e+23	0	0	5.431115e+15	0	0	0	5.9628e+11	9108.329	1.987953e+13	8966.787	25610.2	1.363209e-08	3.425963e-16	1.78921e-24	0.006810652	0.5	1.237888e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.462423e+24	1.088907e+23	2.353532e+24	7.837234e+22	0	3.175994e+23	3.078029e+23	1.361134e+22	2.941915e+23	9.796543e+21	0	0	5.4466e+23	0	0	2.398404e+16	0	0	0	1.324146e+12	18112.84	1.97855e+13	12804.26	51814.36	1.650992e-08	5.025137e-16	3.178404e-24	0.009942484	0.5	2.188618e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.71097e+24	5.990959e+22	3.65106e+24	1.002233e+23	0	4.763991e+23	4.638712e+23	7.488699e+21	4.563825e+23	1.252791e+22	0	0	5.446623e+23	4.793431e-13	0.00010914	5.704477e+16	7.701226e-08	0.00010914	2.512785e-13	2.111625e+12	27014.72	1.970301e+13	16442.75	78636.67	1.864307e-08	6.407557e-16	4.576421e-24	0.01262482	0.5	3.138142e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.835953e+24	4.622385e+24	2.135681e+23	2.456371e+23	0	6.351988e+23	6.044942e+23	5.777982e+23	2.669601e+22	3.070464e+22	0	0	5.446623e+23	5.154147e-13	0.0001709632	1.053138e+17	7.290817e-08	0.0001709632	3.123823e-13	2.940501e+12	35815.13	1.934227e+13	41051.13	241452.1	2.658556e-08	1.303015e-15	1.327123e-23	0.02520326	0.5	8.933725e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.961519e+24	5.706631e+24	2.548887e+23	3.904687e+23	0	7.939985e+23	7.451899e+23	7.133288e+23	3.186109e+22	4.880859e+22	0	0	5.446623e+23	1.326573e-13	1.491924e-05	1.692283e+17	2.76097e-08	1.491924e-05	5.326098e-15	3.801585e+12	44515.24	1.889235e+13	66809.59	518807.5	3.358105e-08	2.078961e-15	2.674586e-23	0.03927645	0.5	0.0001758558	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.08148e+24	6.77923e+24	3.022495e+23	5.409061e+23	0	9.527982e+23	8.851849e+23	8.474038e+23	3.778119e+22	6.761327e+22	0	0	5.446623e+23	1.327039e-13	1.966324e-05	2.49074e+17	2.661211e-08	1.966324e-05	5.331713e-15	4.689239e+12	53116.18	1.840345e+13	95008.2	908653	3.99473e-08	2.941933e-15	4.50232e-23	0.05414173	0.5	0.0002883697	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.193687e+24	7.843952e+24	3.497349e+23	6.990965e+23	0	1.111598e+24	1.024211e+24	9.80494e+23	4.371687e+22	8.738706e+22	0	0	5.446623e+23	1.339589e-13	2.548281e-05	3.450423e+17	2.602728e-08	2.548281e-05	5.484425e-15	5.599614e+12	61619.08	1.789171e+13	126305.9	1418784	4.593983e-08	3.89078e-15	6.847659e-23	0.0696127	0.5	0.000426391	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.29752e+24	8.900654e+24	3.968659e+23	8.656612e+23	0	1.270398e+24	1.16219e+24	1.112582e+24	4.960824e+22	1.082077e+23	0	0	5.446623e+23	1.349361e-13	3.218028e-05	4.572557e+17	2.561223e-08	3.218028e-05	5.605314e-15	6.529905e+12	70025.07	1.736313e+13	161160.5	2064160	5.172765e-08	4.932911e-15	9.77557e-23	0.08565076	0.5	0.0005907232	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.039293e+25	9.949292e+24	4.436372e+23	1.04065e+24	0	1.429197e+24	1.299116e+24	1.243661e+24	5.545465e+22	1.300812e+23	0	0	5.446623e+23	1.356518e-13	3.980716e-05	5.85786e+17	2.5315e-08	3.980716e-05	5.694985e-15	7.477965e+12	78335.25	1.682116e+13	199980.3	2864552	5.741902e-08	6.07812e-15	1.33703e-22	0.102241	0.5	0.0007827283	1	1.650751	9.414652e+26	2.230976e+28	
