Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.441103e+23	4.441103e+23	0	3.108969e+22	0	5.94e+22	5.551379e+22	5.551379e+22	0	3.886211e+21	0	0	1.308758e+24	0	0	1.995548e+13	2921.16	6266.247	8.900192e-09	1.460349e-16	4.979344e-25	0.002914197	0.5	5.961913e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.836561e+23	5.646444e+23	3.190117e+23	6.674388e+22	0	1.188e+23	1.10457e+23	7.058055e+22	3.987647e+22	8.342985e+21	0	0	1.326059e+24	0	0	1.988794e+13	6292.495	19919.39	1.236501e-08	2.818684e-16	1.335232e-24	0.005605783	0.5	1.593302e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.313824e+24	8.355282e+23	4.782957e+23	1.117761e+23	0	1.782e+23	1.64228e+23	1.04441e+23	5.978696e+22	1.397202e+22	0	0	1.326288e+24	1.382458e-10	1.467853e-05	1.979768e+13	10586.1	43418.33	1.554199e-08	4.453191e-16	2.651515e-24	0.008816285	0.5	3.149631e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.73954e+24	1.003871e+24	7.356693e+23	1.612596e+23	0	2.376e+23	2.174425e+23	1.254839e+23	9.195866e+22	2.015745e+22	0	0	1.026783e+24	1.723197e-10	2.200758e-05	1.969272e+13	15353.99	76622.25	1.840588e-08	6.245557e-16	4.403966e-24	0.0122992	0.5	5.203563e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.155283e+24	1.357938e+24	7.973451e+23	2.207166e+23	0	2.97e+23	2.694104e+23	1.697423e+23	9.966813e+22	2.758957e+22	0	0	9.656392e+23	2.03026e-10	3.384998e-05	1.956726e+13	21149.79	123501.7	2.127461e-08	8.344127e-16	6.800777e-24	0.01632717	0.5	7.984356e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.564812e+24	1.637295e+24	9.275176e+23	2.863877e+23	0	3.564e+23	3.206015e+23	2.046618e+23	1.159397e+23	3.579847e+22	0	0	9.168595e+23	2.121828e-10	3.668784e-05	1.942564e+13	27642.69	184843.4	2.406799e-08	1.067917e-15	9.846758e-24	0.02074497	0.5	0.0001147678	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	2.968384e+24	1.925613e+24	1.042771e+24	3.580159e+23	0	4.158e+23	3.71048e+23	2.407016e+23	1.303464e+23	4.475199e+22	0	0	9.027439e+23	2.243098e-10	4.26774e-05	1.926978e+13	34835.88	261952.1	2.680037e-08	1.324157e-15	1.359554e-23	0.02551622	0.5	0.0001571899	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.367079e+24	2.189695e+24	1.177384e+24	4.345213e+23	0	4.752e+23	4.208848e+23	2.737118e+23	1.47173e+23	5.431516e+22	0	0	8.849814e+23	2.347906e-10	4.798052e-05	1.910215e+13	42651.08	355599.8	2.946768e-08	1.600846e-15	1.807222e-23	0.0305796	0.5	0.000207131	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.761047e+24	2.457062e+24	1.303984e+24	5.157534e+23	0	5.346e+23	4.701308e+23	3.071328e+23	1.62998e+23	6.446918e+22	0	0	8.699974e+23	2.458834e-10	5.417438e-05	1.892395e+13	51101.25	467020.7	3.20851e-08	1.897862e-15	2.332836e-23	0.03591505	0.5	0.0002648788	1	0.6047364	7.209709e+26	2.301694e+28	
