Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	1	1	PU+3	0.1168577295
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	1	1	PU+4	0.1020269447
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	1	1	U+3	0.000844571213
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	1	1	U+4	0.778788523
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	1	1	U+5	0.001482231544
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	2	2	O-2	0.9709449617
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	2	2	VA	0.02905503827
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	3	1	O-2	4.195635067e-08
0	matrix	C1_MO2	C1_MO2	116947.4001	39752.47256	3	1	VA	0.999999958
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	1	1	PU+3	0.1167921639
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	1	1	PU+4	0.1020925092
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	1	1	U+3	0.0008442782326
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	1	1	U+4	0.7787857606
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	1	1	U+5	0.001485288169
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	2	2	O-2	0.9709621905
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	2	2	VA	0.02903780951
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	3	1	O-2	4.205485253e-08
5.271795	matrix	C1_MO2	C1_MO2	116946.6943	39751.76702	3	1	VA	0.9999999579
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	1	1	PU+3	0.1167266021
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	1	1	PU+4	0.1021580697
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	1	1	U+3	0.0008439855473
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	1	1	U+4	0.778782992
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	1	1	U+5	0.001488350565
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	2	2	O-2	0.9709794196
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	2	2	VA	0.02902058036
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	3	1	O-2	4.215360002e-08
10.54359	matrix	C1_MO2	C1_MO2	116945.9884	39751.0615	3	1	VA	0.9999999578
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CS	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CS2	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CS2MOO4	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CS2O	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CS2O2	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	CSO	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO	5.472106363e-14
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO2	2.730097874e-18
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO2O6	1.058344872e-27
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MOO	1.484566076e-14
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MOO2	6.315317459e-15
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	MOO3	1.328654198e-16
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	O	6.342811099e-13
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	O2	1.150258145e-16
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	PD	0.3628160026
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	RH	0.6371834074
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	RU	5.90085334e-07
10.54359	at grain boundary	gas	GAS	2.826638503	2.826638503	1	1	TC	2.407976764e-22
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	1	1	PU+3	0.1166610443
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	1	1	PU+4	0.1022236264
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	1	1	U+3	0.0008436931563
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	1	1	U+4	0.7787802174
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	1	1	U+5	0.001491418745
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	2	2	O-2	0.9709966492
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	2	2	VA	0.0290033508
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	3	1	O-2	4.22525938e-08
15.815385	matrix	C1_MO2	C1_MO2	116945.2826	39750.35599	3	1	VA	0.9999999577
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	1	1	PU+3	0.1165954452
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	1	1	PU+4	0.1022892266
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	1	1	U+3	0.0008434008567
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	1	1	U+4	0.7787774325
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	1	1	U+5	0.001494494841
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	2	2	O-2	0.971013891
